longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.92861714519435,11.175177597556278,0.028170317825151336,0.8795180722891566,0.5333333333333333,0.7368421052631579,0.23767123287671232,0.75,0.9024390243902439,0.2765957446808511,0.7529411764705882,0.9010989010989011,0.9080459770114943,0.8875,0.4954030361342741,0.3941176470588235,0.1,0.5370370370370371,0.41365979381443296,0.203125,0.3092369477911647,0.5574807480748075,0.48859373803873535,0.7105263372537505,0.6933333079020182,0.5,1.0,0.038356164383561646
75.53532001571423,11.88837981941231,0.025136159592908047,0.8795180722891566,0.5111111111111111,0.631578947368421,0.21643835616438356,0.7403846153846154,0.8658536585365854,0.2978723404255319,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6082959161855891,0.5682352941176471,0.1,0.6574074074074074,0.5670103092783505,0.1328125,0.28012048192771083,0.5558305830583058,0.6435351756870551,0.6447368627439908,0.6666666666666666,1.0,0.25,0.036986301369863014
74.75222769470044,13.746142105359443,0.05052686272343465,0.8313253012048193,0.7111111111111111,0.5789473684210527,0.21232876712328766,0.7307692307692307,0.6585365853658537,0.46808510638297873,0.7764705882352941,0.7692307692307693,0.8505747126436781,0.875,0.887534744494334,0.888235294117647,0.0,0.7777777777777778,0.8878865979381443,0.0234375,0.17369477911646586,0.8941144114411441,0.8612493301691801,0.6447368627439908,0.6666666666666666,1.0,0.25,0.026027397260273973
74.5146379138029,14.145287892322362,0.04692541579930187,0.7831325301204819,0.6666666666666666,0.631578947368421,0.17945205479452056,0.6538461538461539,0.6219512195121951,0.4148936170212766,0.7176470588235294,0.7142857142857143,0.7931034482758621,0.825,0.7472738935214881,0.7411764705882353,0.0,0.7962962962962963,0.775,0.015625,0.10240963855421686,0.7684268426842684,0.7236086656970068,0.7105263372537505,0.6933333079020182,0.5,1.0,0.056164383561643834
73.3212659088871,17.17560365647946,0.03726574517122172,0.7469879518072289,0.4888888888888889,0.3684210526315789,0.313013698630137,0.6057692307692307,0.5975609756097561,0.3829787234042553,0.7647058823529411,0.5934065934065934,0.7701149425287356,0.7125,0.5929014325422279,0.6423529411764706,0.0,0.8703703703703703,0.65,0.0,0.7710843373493976,0.0019251925192519251,0.4657429380693562,0.6447368627439908,0.6666666666666666,1.0,0.25,0.12191780821917808
74.68229390220439,13.749700297613757,0.042187301994370596,0.8433734939759037,0.6666666666666666,0.631578947368421,0.18082191780821918,0.7211538461538461,0.6951219512195121,0.425531914893617,0.788235294117647,0.7912087912087912,0.8620689655172413,0.9,0.8195424417361556,0.7994117647058824,0.0,0.7592592592592593,0.8097938144329897,0.0234375,0.17971887550200802,0.8118811881188119,0.7504784505856236,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015068493150684932
73.0943122484204,18.10765701724806,0.049761983373754703,0.6867469879518072,0.35555555555555557,0.21052631578947367,0.34315068493150686,0.5384615384615384,0.5609756097560976,0.3404255319148936,0.7294117647058823,0.5164835164835165,0.7126436781609196,0.625,0.7365832798802652,0.8152941176470588,0.0,0.9259259259259259,0.8154639175257732,0.0,0.820281124497992,0.0011001100110011,0.6340809921151344,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.13493150684931507
74.93473544736727,12.986182373796915,0.031531953381609634,0.8313253012048193,0.5111111111111111,0.6842105263157895,0.17534246575342466,0.6730769230769231,0.8048780487804879,0.2765957446808511,0.7411764705882353,0.8131868131868132,0.8390804597701149,0.85,0.69702800940774,0.6464705882352941,0.0,0.7222222222222222,0.688659793814433,0.046875,0.1716867469879518,0.6784928492849285,0.5675572226900406,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03904109589041096
76.70893185266773,9.728627277387279,0.03335798453296379,0.8795180722891566,0.5555555555555556,0.8421052631578947,0.09383561643835617,0.7403846153846154,0.9024390243902439,0.26595744680851063,0.8235294117647058,0.8021978021978022,0.8735632183908046,0.9625,0.5351721188796237,0.27294117647058824,0.7666666666666667,0.25925925925925924,0.3402061855670103,0.984375,0.48092369477911645,0.393014301430143,0.4878664931485876,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.05273972602739726
74.91123743506859,12.749683738477126,0.03481747998885942,0.8554216867469879,0.4222222222222222,0.7368421052631579,0.13493150684931507,0.6634615384615384,0.8780487804878049,0.20212765957446807,0.7647058823529411,0.8351648351648352,0.8505747126436781,0.8875,0.6401539448364336,0.5747058823529412,0.0,0.7037037037037037,0.6278350515463917,0.0390625,0.19779116465863453,0.6105610561056105,0.44652836255071576,0.7105263372537505,0.6933333079020182,0.5,1.0,0.017123287671232876
72.99453997142346,18.38755358442105,0.051726703809889085,0.6506024096385542,0.4666666666666667,0.15789473684210525,0.46095890410958906,0.5384615384615384,0.4024390243902439,0.4787234042553192,0.7294117647058823,0.45054945054945056,0.6896551724137931,0.5375,0.6583279880265127,0.7558823529411764,0.0,0.9259259259259259,0.7314432989690721,0.0,0.713855421686747,0.00055005500550055,0.6370665237694251,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.16095890410958905
76.08465080573382,10.561105794928569,0.02204340096098578,0.9036144578313253,0.5333333333333333,0.7368421052631579,0.2691780821917808,0.7884615384615384,0.9512195121951219,0.2765957446808511,0.7529411764705882,0.945054945054945,0.9195402298850575,0.8875,0.4755184947615993,0.32823529411764707,0.06666666666666667,0.4722222222222222,0.37628865979381443,0.2890625,0.33634538152610444,0.5176017601760176,0.45579116588838703,0.6447368627439908,0.6666666666666666,1.0,0.25,0.00684931506849315
72.87044145137534,18.74070230889385,0.040768802096247,0.7951807228915663,0.5111111111111111,0.15789473684210525,0.623972602739726,0.6442307692307693,0.4878048780487805,0.5212765957446809,0.9411764705882353,0.5274725274725275,0.8390804597701149,0.6375,0.3435963224289074,0.37529411764705883,0.0,0.8611111111111112,0.3935567010309278,0.0,0.5080321285140562,0.000275027502750275,0.2579040036745005,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.00684931506849315
77.30635932934014,8.394412517790828,0.041779600368214154,0.8674698795180723,0.37777777777777777,0.7894736842105263,0.13972602739726028,0.6538461538461539,0.926829268292683,0.14893617021276595,0.8470588235294118,0.7912087912087912,0.8390804597701149,0.85,0.09151165276886894,0.009411764705882352,0.7666666666666667,0.09259259259259259,0.016494845360824743,0.6796875,0.17269076305220885,0.08003300330033003,0.10315394626043023,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06780821917808219
77.34196985420618,8.314078013134408,0.0425647263589104,0.7710843373493976,0.37777777777777777,0.7894736842105263,0.13287671232876713,0.5769230769230769,0.8292682926829268,0.14893617021276595,0.7529411764705882,0.7032967032967034,0.7471264367816092,0.7625,0.08509728458413512,0.0058823529411764705,0.7333333333333333,0.09259259259259259,0.01365979381443299,0.6796875,0.1676706827309237,0.07975797579757976,0.1260047462298094,0.6447368627439908,0.6666666666666666,1.0,0.25,0.20342465753424657
76.9699965774043,8.726567906506148,0.04089921055436718,0.8072289156626506,0.3111111111111111,0.7894736842105263,0.05547945205479452,0.5961538461538461,0.9146341463414634,0.09574468085106383,0.8823529411764706,0.7802197802197802,0.7931034482758621,0.85,0.23946974556339534,0.0811764705882353,0.8,0.10185185185185185,0.09175257731958762,0.8671875,0.31224899598393574,0.08168316831683169,0.24446911123019213,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0547945205479452
76.35382208829343,10.878722070174945,0.02500933066609201,0.9156626506024096,0.7111111111111111,0.5789473684210527,0.38493150684931504,0.9423076923076923,0.926829268292683,0.46808510638297873,0.7529411764705882,0.8791208791208791,0.9655172413793104,0.8875,0.38037203335471453,0.2917647058823529,0.03333333333333333,0.4537037037037037,0.2927835051546392,0.28125,0.2781124497991968,0.4284928492849285,0.3757176758784353,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04246575342465753
73.95319032758432,15.719665823161321,0.038034667450316806,0.891566265060241,0.8666666666666667,0.5263157894736842,0.33287671232876714,0.8269230769230769,0.5853658536585366,0.6382978723404256,0.8941176470588236,0.7692307692307693,0.9195402298850575,0.8875,0.5131494547787043,0.5547058823529412,0.0,0.8333333333333334,0.5600515463917526,0.0078125,0.8122489959839357,0.0033003300330033004,0.5205925132052361,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01643835616438356
76.88709516001968,8.573856704842928,0.04585943059995712,0.7951807228915663,0.2,0.7894736842105263,0.03219178082191781,0.5576923076923077,0.9634146341463414,0.010638297872340425,0.8352941176470589,0.7912087912087912,0.7816091954022989,0.8625,0.24096643147316657,0.09470588235294118,0.7666666666666667,0.12962962962962962,0.09948453608247422,0.734375,0.3092369477911647,0.07783278327832784,0.22471867105565338,0.7105263372537505,0.6933333079020182,0.5,1.0,0.02945205479452055
76.3939509167791,10.815455232296163,0.024446819764075922,0.9156626506024096,0.7111111111111111,0.5789473684210527,0.4143835616438356,0.9615384615384616,0.926829268292683,0.48936170212765956,0.7529411764705882,0.8901098901098901,0.9655172413793104,0.8875,0.3816549069916613,0.29294117647058826,0.06666666666666667,0.4537037037037037,0.29922680412371133,0.2890625,0.26907630522088355,0.4353685368536854,0.39359258975732986,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.11506849315068493
76.78935676734935,9.100637993746204,0.032224386024842455,0.8795180722891566,0.4,0.8421052631578947,0.0589041095890411,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.8588235294117647,0.7692307692307693,0.8620689655172413,0.9375,0.380585845627539,0.16705882352941176,0.6,0.17592592592592593,0.19819587628865978,0.84375,0.42369477911646586,0.07865786578657866,0.3803873535941208,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0273972602739726
76.6046329624544,9.789260965655869,0.03256666367748429,0.8554216867469879,0.5333333333333333,0.8421052631578947,0.0821917808219178,0.7019230769230769,0.8902439024390244,0.23404255319148937,0.7764705882352941,0.7802197802197802,0.8390804597701149,0.9125,0.573444515715202,0.3088235294117647,0.7333333333333333,0.2962962962962963,0.37989690721649483,0.9375,0.501004016064257,0.42024202420242024,0.537740182193983,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0821917808219178
74.87370563865032,13.250087940748596,0.0412628641906968,0.8192771084337349,0.5777777777777777,0.631578947368421,0.1910958904109589,0.6923076923076923,0.7439024390243902,0.35106382978723405,0.7411764705882353,0.7912087912087912,0.8390804597701149,0.85,0.8360059867436391,0.7988235294117647,0.0,0.7314814814814815,0.8118556701030928,0.0390625,0.20481927710843373,0.8083058305830583,0.7800658348005818,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04726027397260274
77.36644978810745,8.284783603158845,0.040926568607825176,0.8313253012048193,0.37777777777777777,0.7894736842105263,0.13972602739726028,0.625,0.8902439024390244,0.14893617021276595,0.8235294117647058,0.7582417582417582,0.8045977011494253,0.825,0.07740004276245456,0.0035294117647058825,0.7,0.10185185185185185,0.011082474226804124,0.640625,0.15963855421686746,0.07838283828382839,0.10468498813442548,0.6447368627439908,0.6666666666666666,1.0,0.25,0.17397260273972603
75.70115667438641,11.57527465387662,0.02297157432040009,0.8674698795180723,0.5111111111111111,0.6842105263157895,0.21027397260273972,0.7307692307692307,0.8658536585365854,0.2872340425531915,0.7647058823529411,0.8681318681318682,0.896551724137931,0.9,0.6082959161855891,0.5170588235294118,0.1,0.6018518518518519,0.5378865979381443,0.203125,0.32831325301204817,0.5225522552255225,0.5839776467886396,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01643835616438356
76.10419880066068,10.927637693519584,0.02250145800537051,0.891566265060241,0.6,0.6842105263157895,0.30753424657534245,0.8173076923076923,0.9146341463414634,0.3404255319148936,0.7529411764705882,0.945054945054945,0.9310344827586207,0.8875,0.4413085311096857,0.3376470588235294,0.03333333333333333,0.48148148148148145,0.34871134020618555,0.2421875,0.3092369477911647,0.48817381738173815,0.4372272831661946,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03424657534246575
76.22907012738034,10.292566858725243,0.0211114811174129,0.891566265060241,0.5111111111111111,0.6842105263157895,0.22602739726027396,0.7788461538461539,0.9390243902439024,0.2765957446808511,0.7647058823529411,0.9340659340659341,0.9080459770114943,0.9,0.5020312165918324,0.32941176470588235,0.16666666666666666,0.4351851851851852,0.37963917525773194,0.3984375,0.40160642570281124,0.5211771177117712,0.4949475618158157,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014383561643835616
73.72906957630379,15.776642871093124,0.03976347745652764,0.8433734939759037,0.7777777777777778,0.5263157894736842,0.2541095890410959,0.7211538461538461,0.5609756097560976,0.5425531914893617,0.8470588235294118,0.7252747252747253,0.8505747126436781,0.8375,0.5770793243532178,0.611764705882353,0.0,0.8518518518518519,0.6309278350515464,0.0,0.9548192771084337,0.0024752475247524753,0.5390798438337289,0.6447368627439908,0.6666666666666666,1.0,0.25,0.024657534246575342
73.16234325268516,17.703369677548853,0.04347714669724656,0.7108433734939759,0.2,0.3157894736842105,0.21643835616438356,0.5096153846153846,0.7073170731707317,0.18085106382978725,0.7176470588235294,0.5714285714285714,0.7126436781609196,0.7,0.6549069916613214,0.711764705882353,0.0,0.8981481481481481,0.7283505154639175,0.0,0.7941767068273092,0.0013751375137513752,0.5865421419275817,0.6447368627439908,0.6666666666666666,1.0,0.25,0.15616438356164383
76.01227953759516,11.019006210523386,0.027994383851305038,0.891566265060241,0.5555555555555556,0.6842105263157895,0.2589041095890411,0.7788461538461539,0.9024390243902439,0.30851063829787234,0.7529411764705882,0.9230769230769231,0.9195402298850575,0.8875,0.46889031430404104,0.36705882352941177,0.06666666666666667,0.5,0.3783505154639175,0.21875,0.3172690763052209,0.5198019801980198,0.45070045165735284,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
77.49052146883102,8.097697333937734,0.04308792728515609,0.9397590361445783,0.35555555555555557,0.7368421052631579,0.15958904109589042,0.7019230769230769,0.9878048780487805,0.14893617021276595,0.8352941176470589,0.8461538461538461,0.896551724137931,0.925,0.02245028864656831,0.004705882352941176,0.3333333333333333,0.24074074074074073,0.0007731958762886598,0.53125,0.10542168674698796,0.07288228822882288,0.05316542907448519,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
74.74380652587232,13.229336634734604,0.03905063070327841,0.8554216867469879,0.5111111111111111,0.631578947368421,0.16506849315068492,0.6923076923076923,0.8048780487804879,0.2978723404255319,0.7647058823529411,0.8131868131868132,0.8620689655172413,0.8875,0.7365832798802652,0.6835294117647058,0.0,0.7129629629629629,0.7061855670103093,0.0234375,0.20983935742971888,0.6977447744774478,0.6231723187629181,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
74.70918605767851,13.393333186152464,0.04273872595006245,0.8433734939759037,0.5555555555555556,0.631578947368421,0.15342465753424658,0.6923076923076923,0.7682926829268293,0.32978723404255317,0.7764705882352941,0.8021978021978022,0.8505747126436781,0.8875,0.7737866153517212,0.7429411764705882,0.0,0.7407407407407407,0.7546391752577319,0.0234375,0.19979919678714858,0.742024202420242,0.7020975273673735,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015068493150684932
76.8534846047757,9.39782331119395,0.03518441482860912,0.9036144578313253,0.5111111111111111,0.8421052631578947,0.057534246575342465,0.7211538461538461,0.926829268292683,0.22340425531914893,0.8705882352941177,0.7912087912087912,0.8850574712643678,0.95,0.37459910198845414,0.14529411764705882,0.7333333333333333,0.1574074074074074,0.19510309278350516,0.9375,0.39959839357429716,0.08058305830583058,0.3641583097297711,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.049315068493150684
77.0177153721517,8.434272788002664,0.0471895702938373,0.8072289156626506,0.2,0.7894736842105263,0.03972602739726028,0.5673076923076923,0.9634146341463414,0.02127659574468085,0.8588235294117647,0.7802197802197802,0.7816091954022989,0.85,0.18451999144750908,0.057058823529411766,0.7666666666666667,0.1111111111111111,0.06056701030927835,0.671875,0.2580321285140562,0.07728272827282728,0.17453877363545894,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03561643835616438
74.91409449516992,13.40925618020203,0.051908583056844315,0.8433734939759037,0.6666666666666666,0.5789473684210527,0.2191780821917808,0.7403846153846154,0.7073170731707317,0.43617021276595747,0.7647058823529411,0.8021978021978022,0.8620689655172413,0.875,0.9236690186016677,0.9076470588235294,0.0,0.7592592592592593,0.9126288659793814,0.03125,0.1927710843373494,0.9144664466446645,0.9008267626119575,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
75.82276866315846,11.353649134618555,0.021174082250484116,0.8674698795180723,0.5111111111111111,0.7368421052631579,0.18767123287671234,0.7115384615384616,0.8780487804878049,0.2553191489361702,0.7529411764705882,0.8681318681318682,0.8735632183908046,0.8875,0.5411588625187086,0.4335294117647059,0.13333333333333333,0.5648148148148148,0.465979381443299,0.21875,0.30522088353413657,0.4592959295929593,0.53873535941208,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04657534246575343
72.9639641624874,18.65101524049256,0.04830906771446075,0.6987951807228916,0.5777777777777777,0.15789473684210525,0.5876712328767123,0.5961538461538461,0.36585365853658536,0.574468085106383,0.8235294117647058,0.46153846153846156,0.7586206896551724,0.5375,0.5503527902501604,0.6364705882352941,0.0,0.9166666666666666,0.6110824742268042,0.0,0.6124497991967871,0.00055005500550055,0.5663323891908444,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.09315068493150686
73.59338899663415,16.000189057951545,0.03692054733603456,0.8072289156626506,0.7333333333333333,0.5789473684210527,0.23424657534246576,0.6730769230769231,0.5609756097560976,0.48936170212765956,0.8,0.6923076923076923,0.8160919540229885,0.8125,0.5452212957023733,0.5847058823529412,0.0,0.8425925925925926,0.5945876288659794,0.0,0.892570281124498,0.0016501650165016502,0.5523999081374875,0.6447368627439908,0.6666666666666666,1.0,0.25,0.049315068493150684
74.84566959636851,13.130249901441818,0.030907284915339783,0.8674698795180723,0.5111111111111111,0.6842105263157895,0.13561643835616438,0.6923076923076923,0.8170731707317073,0.2872340425531915,0.788235294117647,0.8351648351648352,0.8620689655172413,0.9,0.7096429335043831,0.6388235294117647,0.0,0.6851851851851852,0.670360824742268,0.03125,0.21184738955823293,0.6735423542354235,0.5627344407869556,0.6447368627439908,0.6666666666666666,1.0,0.25,0.009589041095890411
75.21746282892204,12.88448899647495,0.03851810168713854,0.8313253012048193,0.6222222222222222,0.5789473684210527,0.26575342465753427,0.75,0.7560975609756098,0.40425531914893614,0.7411764705882353,0.8241758241758241,0.8735632183908046,0.85,0.7782766730810349,0.79,0.0,0.7407407407407407,0.7585051546391752,0.0625,0.19377510040160642,0.7824532453245324,0.7068054811299089,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05821917808219178
72.97127091793193,18.456304373219197,0.0408279066096936,0.7831325301204819,0.4666666666666667,0.10526315789473684,0.5547945205479452,0.625,0.5,0.48936170212765956,0.9058823529411765,0.5384615384615384,0.8275862068965517,0.6375,0.4554201411161001,0.5064705882352941,0.0,0.8796296296296297,0.5126288659793814,0.0,0.6014056224899599,0.000275027502750275,0.42834724029702215,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.015068493150684932
75.4253405269279,12.74739050656139,0.034131272323080886,0.8433734939759037,0.6666666666666666,0.5263157894736842,0.2828767123287671,0.7884615384615384,0.7317073170731707,0.46808510638297873,0.7529411764705882,0.8241758241758241,0.8850574712643678,0.875,0.7057943125935429,0.7005882352941176,0.0,0.6944444444444444,0.6646907216494845,0.078125,0.21987951807228914,0.713971397139714,0.680969149506239,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06164383561643835
74.03571374874203,15.120461851916744,0.02903943049289448,0.8554216867469879,0.5777777777777777,0.47368421052631576,0.26575342465753427,0.7211538461538461,0.6951219512195121,0.425531914893617,0.8470588235294118,0.7472527472527473,0.8620689655172413,0.8625,0.45713063929869574,0.4758823529411765,0.0,0.8055555555555556,0.49226804123711343,0.0078125,0.05823293172690763,0.0024752475247524753,0.4931868636607211,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.04863013698630137
76.74952003340509,9.541961203815228,0.03455743093146402,0.8554216867469879,0.5111111111111111,0.8421052631578947,0.05273972602739726,0.7019230769230769,0.9024390243902439,0.22340425531914893,0.8117647058823529,0.7692307692307693,0.8390804597701149,0.9375,0.45606157793457347,0.20941176470588235,0.7333333333333333,0.21296296296296297,0.2685567010309278,0.953125,0.4407630522088353,0.08058305830583058,0.46049911965092244,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0684931506849315
73.03183838674313,19.44554008527615,0.07306055807405609,0.6024096385542169,0.8666666666666667,0.10526315789473684,0.7938356164383562,0.6634615384615384,0.12195121951219512,0.8617021276595744,0.7411764705882353,0.3626373626373626,0.7241379310344828,0.4,0.5971776779987171,0.7505882352941177,0.0,0.9722222222222222,0.6585051546391752,0.0078125,0.5090361445783133,0.000275027502750275,0.6040342953379775,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.2979452054794521
73.5894428039609,16.23145983120738,0.0365316795279218,0.8072289156626506,0.7111111111111111,0.5263157894736842,0.29383561643835615,0.7115384615384616,0.5853658536585366,0.5106382978723404,0.8,0.6923076923076923,0.8275862068965517,0.8125,0.5984605516356639,0.6523529411764706,0.0,0.8518518518518519,0.6481958762886598,0.0078125,0.014056224899598393,0.0016501650165016502,0.593240450126311,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08493150684931507
76.87591550926435,8.695785070518804,0.03851278316052409,0.8192771084337349,0.26666666666666666,0.8421052631578947,0.04041095890410959,0.5961538461538461,0.9634146341463414,0.05319148936170213,0.8705882352941177,0.8131868131868132,0.8045977011494253,0.875,0.2642719692110327,0.10647058823529412,0.7333333333333333,0.12962962962962962,0.11417525773195876,0.8046875,0.33232931726907633,0.07893289328932894,0.2577126234402511,0.6447368627439908,0.6666666666666666,1.0,0.25,0.036301369863013695
74.53446659889242,14.161301134622743,0.04461657219387405,0.7469879518072289,0.6888888888888889,0.631578947368421,0.19246575342465752,0.6442307692307693,0.5853658536585366,0.43617021276595747,0.6823529411764706,0.6923076923076923,0.7586206896551724,0.775,0.77228992944195,0.7964705882352942,0.0,0.8240740740740741,0.8079896907216495,0.015625,0.10240963855421686,0.8058305830583058,0.7885248411544056,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.07808219178082192
