longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.34973626834905,17.01816921578652,0.03550995160931458,0.8433734939759037,0.5333333333333333,0.42105263157894735,0.33356164383561643,0.6730769230769231,0.6463414634146342,0.4148936170212766,0.8705882352941177,0.6483516483516484,0.8620689655172413,0.8,0.5210605088732093,0.5311764705882352,0.0,0.8425925925925926,0.570360824742268,0.0,0.8062248995983936,0.0019251925192519251,0.3628186480900253,0.9605263529391835,1.0,1.0,0.75,0.0410958904109589
77.31309288910089,8.379191943738475,0.05613164108225199,0.8313253012048193,0.37777777777777777,0.7894736842105263,0.1363013698630137,0.625,0.8902439024390244,0.14893617021276595,0.8117647058823529,0.7582417582417582,0.8045977011494253,0.825,0.09087021595039556,0.008823529411764706,0.7666666666666667,0.09259259259259259,0.015979381443298968,0.6875,0.17269076305220885,0.08030803080308031,0.11073260353670673,0.6447368627439908,0.6666666666666666,1.0,0.25,0.10068493150684932
72.88363203406224,19.8301966850075,0.05464047769485769,0.7590361445783133,0.8222222222222222,0.10526315789473684,0.9424657534246575,0.7403846153846154,0.24390243902439024,0.8404255319148937,0.9411764705882353,0.45054945054945056,0.8735632183908046,0.5,0.3534316869788326,0.4747058823529412,0.0,0.9444444444444444,0.4054123711340206,0.015625,0.3674698795180723,0.000275027502750275,0.31906912654061087,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.12397260273972603
75.23864069340024,12.796084776274842,0.042884044062557414,0.8433734939759037,0.5777777777777777,0.5789473684210527,0.2547945205479452,0.75,0.7804878048780488,0.3829787234042553,0.7529411764705882,0.8241758241758241,0.8850574712643678,0.8625,0.7506948898866795,0.758235294117647,0.0,0.7222222222222222,0.7260309278350515,0.0546875,0.19979919678714858,0.7491749174917491,0.7002220010717293,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0589041095890411
75.93072379961481,11.25133301037176,0.033509657923251335,0.891566265060241,0.5333333333333333,0.7368421052631579,0.2136986301369863,0.75,0.9024390243902439,0.2765957446808511,0.7764705882352941,0.9010989010989011,0.9080459770114943,0.9125,0.49668590977122085,0.3988235294117647,0.1,0.5370370370370371,0.4193298969072165,0.1953125,0.29518072289156627,0.5635313531353136,0.4850723417285463,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
73.20641897187798,17.582865807802346,0.04024667567368179,0.7590361445783133,0.24444444444444444,0.3157894736842105,0.23767123287671232,0.5576923076923077,0.7317073170731707,0.2127659574468085,0.7647058823529411,0.6153846153846154,0.7701149425287356,0.75,0.6091511652768868,0.6535294117647059,0.0,0.8796296296296297,0.6737113402061856,0.0,0.7660642570281124,0.0013751375137513752,0.5424481359565184,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0589041095890411
73.15541982731885,17.642407776885147,0.04167836907222844,0.7710843373493976,0.15555555555555556,0.3157894736842105,0.1863013698630137,0.5288461538461539,0.7804878048780488,0.13829787234042554,0.788235294117647,0.6263736263736264,0.7586206896551724,0.7625,0.5854180029933718,0.6194117647058823,0.0,0.8796296296296297,0.6518041237113402,0.0,0.7650602409638554,0.0013751375137513752,0.5260659879047692,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07465753424657534
75.12172730740652,12.736102034701716,0.041876967506237484,0.8192771084337349,0.5111111111111111,0.631578947368421,0.1821917808219178,0.6826923076923077,0.7804878048780488,0.30851063829787234,0.7294117647058823,0.8021978021978022,0.8390804597701149,0.85,0.734658969424845,0.7235294117647059,0.0,0.7222222222222222,0.7162371134020619,0.046875,0.20381526104417672,0.7183718371837183,0.7022889076016229,0.6447368627439908,0.6666666666666666,1.0,0.25,0.10273972602739725
75.82098189154307,11.347448176687955,0.03352358877248185,0.8795180722891566,0.5111111111111111,0.7368421052631579,0.19726027397260273,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.9,0.5319649347872568,0.42,0.13333333333333333,0.5555555555555556,0.4559278350515464,0.21875,0.3042168674698795,0.6025852585258525,0.5155017989742019,0.6447368627439908,0.6666666666666666,1.0,0.25,0.018493150684931507
75.15962644498552,12.245500279505693,0.038230104075689164,0.8674698795180723,0.4444444444444444,0.631578947368421,0.18356164383561643,0.7019230769230769,0.8780487804878049,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.6440025657472739,0.5947058823529412,0.1,0.6759259259259259,0.6072164948453608,0.0859375,0.2781124497991968,0.5869086908690869,0.6072112072265177,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015753424657534248
73.4692209955315,16.846121647168314,0.04156594588601381,0.7590361445783133,0.6666666666666666,0.47368421052631576,0.34383561643835614,0.6634615384615384,0.5365853658536586,0.5,0.7529411764705882,0.6153846153846154,0.7931034482758621,0.7375,0.6717981612144537,0.7529411764705882,0.0,0.8888888888888888,0.731701030927835,0.0078125,0.8232931726907631,0.0022002200220022,0.6067901707111689,0.6447368627439908,0.6666666666666666,1.0,0.25,0.1267123287671233
75.32260976388766,12.821425669742982,0.04282237170751679,0.8433734939759037,0.6444444444444445,0.5263157894736842,0.26438356164383564,0.7788461538461539,0.7439024390243902,0.44680851063829785,0.7647058823529411,0.8241758241758241,0.8850574712643678,0.875,0.7470600812486636,0.7541176470588236,0.0,0.7129629629629629,0.7172680412371134,0.0703125,0.20582329317269077,0.7533003300330033,0.6960499119650922,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06643835616438357
76.44815229231043,10.5163533026769,0.030058207058558217,0.8313253012048193,0.6666666666666666,0.5789473684210527,0.33424657534246577,0.8461538461538461,0.8414634146341463,0.43617021276595747,0.6823529411764706,0.7912087912087912,0.8620689655172413,0.8125,0.41885824246311737,0.3088235294117647,0.13333333333333333,0.4444444444444444,0.32757731958762887,0.3671875,0.29417670682730923,0.46562156215621564,0.4840388884635995,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.13424657534246576
73.24766678108065,17.435258552847326,0.038712171449787336,0.7590361445783133,0.3333333333333333,0.3157894736842105,0.2582191780821918,0.5769230769230769,0.6829268292682927,0.2765957446808511,0.7764705882352941,0.6043956043956044,0.7701149425287356,0.75,0.6057301689116955,0.6505882352941177,0.0,0.8703703703703703,0.6654639175257732,0.0,0.7610441767068273,0.0016501650165016502,0.5321901554007502,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08972602739726028
76.67171128094671,9.679865488438853,0.047798415317597875,0.9036144578313253,0.5333333333333333,0.8421052631578947,0.07602739726027398,0.7403846153846154,0.9390243902439024,0.23404255319148937,0.8352941176470589,0.8131868131868132,0.8850574712643678,0.9625,0.517211887962369,0.2564705882352941,0.7333333333333333,0.25,0.32448453608247424,0.9453125,0.4738955823293173,0.3756875687568757,0.48262267473015386,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03219178082191781
73.95943577261703,15.491816067709017,0.03896660530572105,0.9036144578313253,0.6888888888888889,0.42105263157894735,0.2952054794520548,0.7884615384615384,0.6707317073170732,0.5212765957446809,0.8941176470588236,0.7802197802197802,0.9195402298850575,0.9,0.4224930511011332,0.4429411764705882,0.0,0.8148148148148148,0.4641752577319588,0.0078125,0.7781124497991968,0.0027502750275027505,0.4329786419658578,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
76.75513866535081,9.185499404522465,0.047344408346676636,0.8795180722891566,0.4,0.8421052631578947,0.036301369863013695,0.6730769230769231,0.9634146341463414,0.13829787234042554,0.8470588235294118,0.7802197802197802,0.8505747126436781,0.9375,0.3985460765447937,0.17823529411764705,0.6333333333333333,0.18518518518518517,0.21443298969072164,0.8515625,0.42971887550200805,0.07893289328932894,0.4050754038122943,0.6447368627439908,0.6666666666666666,1.0,0.25,0.024657534246575342
75.23834102949661,12.162362835268729,0.03568700526069846,0.8313253012048193,0.4666666666666667,0.6842105263157895,0.21780821917808219,0.6923076923076923,0.8536585365853658,0.2553191489361702,0.7294117647058823,0.8351648351648352,0.8620689655172413,0.85,0.6529826812059012,0.6111764705882353,0.1,0.6759259259259259,0.6175257731958763,0.09375,0.2791164658634538,0.6003850385038504,0.6336216795529358,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04178082191780822
76.80238656893907,8.909521484868295,0.04737632922177548,0.8192771084337349,0.3333333333333333,0.8421052631578947,0.04863013698630137,0.6153846153846154,0.926829268292683,0.10638297872340426,0.788235294117647,0.7252747252747253,0.8045977011494253,0.875,0.35022450288646567,0.15529411764705883,0.6,0.16666666666666666,0.17371134020618556,0.828125,0.40763052208835343,0.07838283828382839,0.3467044323662252,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05273972602739726
73.6195850289062,15.904777668916982,0.04091439484914505,0.7831325301204819,0.7555555555555555,0.631578947368421,0.2054794520547945,0.6538461538461539,0.524390243902439,0.5,0.788235294117647,0.6703296703296703,0.7816091954022989,0.7875,0.5640367757109258,0.6088235294117647,0.0,0.8518518518518519,0.6162371134020619,0.0,0.9337349397590361,0.0016501650165016502,0.5342570619306438,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07123287671232877
73.8737386018672,15.395327482422799,0.03822486829577065,0.891566265060241,0.5111111111111111,0.42105263157894735,0.27534246575342464,0.7307692307692307,0.7439024390243902,0.39361702127659576,0.8941176470588236,0.7582417582417582,0.9080459770114943,0.8875,0.39747701518067136,0.40294117647058825,0.0,0.8240740740740741,0.4381443298969072,0.0,0.8032128514056225,0.0024752475247524753,0.4151420041338131,0.7105263372537505,0.6933333079020182,0.5,1.0,0.013013698630136987
76.03893889719336,10.96672497975814,0.03133144191252901,0.8313253012048193,0.5555555555555556,0.631578947368421,0.2828767123287671,0.75,0.8414634146341463,0.32978723404255317,0.6823529411764706,0.8681318681318682,0.8620689655172413,0.8125,0.47701518067137055,0.3770588235294118,0.06666666666666667,0.5,0.38608247422680414,0.2421875,0.31827309236947793,0.528052805280528,0.47420194442318,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07671232876712329
75.30724030215998,12.098391663218713,0.03510373368966857,0.8313253012048193,0.4666666666666667,0.631578947368421,0.20684931506849316,0.6923076923076923,0.8414634146341463,0.26595744680851063,0.7294117647058823,0.8351648351648352,0.8505747126436781,0.85,0.6382296343810134,0.6041176470588235,0.1,0.6851851851851852,0.6056701030927835,0.09375,0.2710843373493976,0.5918591859185919,0.6387889458776698,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04657534246575343
