longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
87.00803985952267,22.99031793427627,0.9456066945606695,0.5263157894736842,0.44,0.35660412067696834,0.9030927835051547,0.8048780487804879,0.5327635327635327,0.8921161825726142,0.8253424657534246,0.921875,0.8782608695652174,0.10176211453744494,0.0893949694085656,0.024691358024691357,0.5103448275862069,0.09186351706036745,0.08156028368794327,0.049342105263157895,0.005036807438977141,0.09743290548424738,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.01973164956590371
72.92878501135158,19.44537272869628,0.9142259414225942,0.32456140350877194,0.66,0.14091243561442238,0.7711340206185567,0.8601626016260162,0.2535612535612536,0.8360995850622407,0.8647260273972602,0.8325892857142857,0.9095652173913044,0.285726872246696,0.45173351461590755,0.0,0.8620689655172413,0.339957505311836,0.0070921985815602835,0.09292763157894737,0.0003874467260751647,0.2833937235153227,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.05222309918442515
77.36924702239406,23.241681919760076,0.9121338912133892,0.7017543859649122,0.46,0.38879690949227375,0.9463917525773196,0.7739837398373983,0.6467236467236467,0.8381742738589212,0.9041095890410958,0.9196428571428571,0.8539130434782609,0.09568281938325991,0.12066621346023114,0.024691358024691357,0.7862068965517242,0.11611048618922634,0.05673758865248227,0.01644736842105263,0.006005424254165052,0.07684394767548977,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07471717968955538
88.34239909516003,22.542200573910232,0.9372384937238494,0.45614035087719296,0.48,0.3177888153053716,0.845360824742268,0.8065040650406504,0.45014245014245013,0.8921161825726142,0.8184931506849316,0.8861607142857143,0.8747826086956522,0.14828193832599118,0.12678450033990482,0.09876543209876543,0.4689655172413793,0.12535933008373953,0.15602836879432624,0.07598684210526316,0.008523827973653622,0.13779708898851564,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.008418837148118917
75.86391247506442,12.368413710591293,0.8535564853556485,0.30701754385964913,0.74,0.09602649006622517,0.734020618556701,0.8536585365853658,0.21367521367521367,0.7344398340248963,0.839041095890411,0.765625,0.8869565217391304,0.13894273127753304,0.16893269884432358,0.037037037037037035,0.5172413793103449,0.1191101112360955,0.07801418439716312,0.04078947368421053,0.17008911274699728,0.19489651784069276,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.12417784793475402
73.65844555313114,22.322781588373324,0.9560669456066946,0.7543859649122807,0.58,0.3109823399558499,0.9402061855670103,0.8032520325203252,0.5868945868945868,0.8775933609958506,0.9383561643835616,0.9352678571428571,0.9026086956521739,0.09268722466960352,0.12916383412644458,0.0,0.8275862068965517,0.11523559555055618,0.0070921985815602835,0.018914473684210526,0.0003874467260751647,0.0678468341214764,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.025519600105235463
72.91817680994544,19.228807567833577,0.9184100418410042,0.2982456140350877,0.66,0.13153053715967622,0.7711340206185567,0.8699186991869918,0.23646723646723647,0.8381742738589212,0.8698630136986302,0.8348214285714286,0.9165217391304348,0.29665198237885465,0.45513256288239295,0.0,0.8551724137931035,0.3538307711536058,0.0035460992907801418,0.1024671052631579,0.0003874467260751647,0.26576797887367193,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04525124967113917
73.49899255856097,20.754216988105824,0.9476987447698745,0.6578947368421053,0.66,0.23224797645327447,0.8783505154639175,0.824390243902439,0.46438746438746437,0.8630705394190872,0.8835616438356164,0.8995535714285714,0.9147826086956522,0.18211453744493392,0.30489462950373897,0.0,0.8896551724137931,0.2222222222222222,0.0070921985815602835,0.038651315789473686,0.0007748934521503294,0.1441841184056992,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.02644041041831097
87.00521278945479,22.988204320376937,0.9456066945606695,0.5263157894736842,0.44,0.35660412067696834,0.9030927835051547,0.8048780487804879,0.5327635327635327,0.8921161825726142,0.8253424657534246,0.921875,0.8782608695652174,0.10176211453744494,0.0893949694085656,0.024691358024691357,0.5103448275862069,0.09186351706036745,0.08156028368794327,0.049342105263157895,0.005036807438977141,0.09743290548424738,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.020652459878979217
88.00348511959288,22.619392072246434,0.9414225941422594,0.4473684210526316,0.46,0.3192604856512141,0.8618556701030928,0.8113821138211382,0.46438746438746437,0.8962655601659751,0.8236301369863014,0.8950892857142857,0.88,0.13744493392070484,0.11080897348742352,0.024691358024691357,0.4689655172413793,0.11548556430446194,0.11702127659574468,0.07335526315789474,0.006392870980240217,0.11654793342750107,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.007892659826361484
80.61469670571935,16.592484465712147,0.9853556485355649,0.45614035087719296,0.56,0.2312362030905077,0.9257731958762887,0.9040650406504065,0.3903133903133903,0.8962655601659751,0.928082191780822,0.9464285714285714,0.951304347826087,0.08748898678414097,0.08089734874235215,0.012345679012345678,0.4689655172413793,0.07236595425571804,0.03546099290780142,0.033717105263157895,0.010654784967067028,0.060661426027144874,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.018810839252828202
88.357497611327,27.05277748991709,0.698744769874477,0.16666666666666666,0.4,0.3210080941869021,0.5505154639175258,0.6731707317073171,0.27635327635327633,0.6887966804979253,0.6438356164383562,0.6383928571428571,0.6782608695652174,0.23691629955947135,0.25356900067980964,0.06172839506172839,0.5793103448275863,0.22872140982377204,0.1276595744680851,0.3023026315789474,0.007361487795428129,0.3103850641773629,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.26585109181794264
82.99999917313811,19.75000067626349,0.9121338912133892,0.5175438596491229,0.46,0.3041758646063282,0.8824742268041237,0.7983739837398374,0.5156695156695157,0.8257261410788381,0.8236301369863014,0.890625,0.871304347826087,0.10845814977973568,0.10842963970088375,0.06172839506172839,0.5862068965517241,0.1066116735408074,0.0851063829787234,0.04457236842105263,0.005230530802014723,0.102898728735491,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06577216521967903
77.30947277277262,8.688339906687677,0.9456066945606695,0.21052631578947367,0.92,0.06364974245768948,0.7731958762886598,0.9447154471544715,0.10826210826210826,0.8278008298755186,0.9195205479452054,0.84375,0.9582608695652174,0.10290748898678415,0.07002039428959891,0.38271604938271603,0.2,0.06161729783777028,0.425531914893617,0.03914473684210526,0.0647036032545525,0.09821593072529632,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.039068666140489344
88.00349403779498,22.619392072246438,0.9414225941422594,0.4473684210526316,0.46,0.3192604856512141,0.8618556701030928,0.8113821138211382,0.46438746438746437,0.8962655601659751,0.8236301369863014,0.8950892857142857,0.88,0.13744493392070484,0.11080897348742352,0.024691358024691357,0.4689655172413793,0.11548556430446194,0.11702127659574468,0.07335526315789474,0.006392870980240217,0.11654793342750107,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.007892659826361484
76.80091229762711,31.449571524343163,0.8535564853556485,0.5789473684210527,0.38,0.5259381898454746,0.865979381443299,0.7089430894308943,0.6495726495726496,0.8547717842323651,0.7825342465753424,0.8727678571428571,0.76,0.1198237885462555,0.14276002719238612,0.18518518518518517,0.5448275862068965,0.11473565804274466,0.33687943262411346,0.09424342105263157,0.030995738086013174,0.11820610452619296,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.08918705603788477
88.82000003169145,23.069997611000304,0.9351464435146444,0.5175438596491229,0.46,0.3322295805739514,0.8577319587628865,0.7837398373983739,0.5071225071225072,0.8983402489626556,0.8116438356164384,0.8861607142857143,0.8678260869565217,0.13030837004405285,0.09789259007477906,0.037037037037037035,0.45517241379310347,0.10698662667166604,0.10283687943262411,0.07450657894736842,0.0056179775280898875,0.13847264017687158,0.8795180750578437,0.9759036379916722,1.0,0.23076923076923078,0.009208103130755065
78.30693800562004,30.64289338916849,0.7907949790794979,0.49122807017543857,0.38,0.4551140544518028,0.7752577319587629,0.6845528455284553,0.5669515669515669,0.7821576763485477,0.7397260273972602,0.7834821428571429,0.7252173913043478,0.17013215859030836,0.20054384772263767,0.14814814814814814,0.6275862068965518,0.17622797150356206,0.4326241134751773,0.12351973684210527,0.032158078264238665,0.16087330344531106,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.15680084188371482
86.14389282997118,23.967806394404253,0.8347280334728033,0.5,0.42,0.37122884473877854,0.8061855670103093,0.7268292682926829,0.5356125356125356,0.7883817427385892,0.7345890410958904,0.8125,0.7843478260869565,0.10995594713656388,0.10401087695445276,0.024691358024691357,0.5655172413793104,0.1066116735408074,0.0851063829787234,0.04243421052631579,0.006392870980240217,0.12769452803537432,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.1464088397790055
96.43333093821231,27.666666391046036,0.6631799163179917,0.4824561403508772,0.52,0.3754598969830758,0.5711340206185567,0.591869918699187,0.4472934472934473,0.6763485477178424,0.6078767123287672,0.625,0.6417391304347826,0.17215859030837005,0.14445955132562882,0.14814814814814814,0.43448275862068964,0.14723159605049368,0.18085106382978725,0.19506578947368422,0.012785741960480435,0.2533470490695818,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.2625624835569587
74.11812090342772,16.810686116661465,0.8870292887029289,0.543859649122807,0.7,0.14882266372332598,0.8247422680412371,0.8357723577235773,0.37037037037037035,0.7738589211618258,0.8784246575342466,0.8214285714285714,0.9026086956521739,0.11955947136563877,0.17980965329707682,0.0,0.7034482758620689,0.12373453318335208,0.028368794326241134,0.01611842105263158,0.008911274699728787,0.10331327151016398,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11023414890818206
75.55125814560101,20.9735244961164,0.9539748953974896,0.8245614035087719,0.56,0.33287343635025757,0.9752577319587629,0.8016260162601626,0.6381766381766382,0.8630705394190872,0.952054794520548,0.9508928571428571,0.9043478260869565,0.06519823788546256,0.07341944255608429,0.012345679012345678,0.6689655172413793,0.06886639170103737,0.024822695035460994,0.023026315789473683,0.005424254165052305,0.04421789596511699,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04156800841883715
75.6477798470039,12.828887239976432,0.9288702928870293,0.34210526315789475,0.8,0.09345106696100074,0.8020618556701031,0.9073170731707317,0.21367521367521367,0.8132780082987552,0.9178082191780822,0.8459821428571429,0.951304347826087,0.2806167400881057,0.3691366417403127,0.0,0.6482758620689655,0.286464191976003,0.03900709219858156,0.04177631578947368,0.017628826036419992,0.2710802677639256,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.041831097079715863
88.36527874266525,22.34389097276033,0.9372384937238494,0.39473684210526316,0.48,0.3055555555555556,0.8268041237113402,0.8146341463414634,0.41025641025641024,0.8921161825726142,0.8236301369863014,0.8839285714285714,0.88,0.13480176211453745,0.11488783140720599,0.06172839506172839,0.47586206896551725,0.11611048618922634,0.13120567375886524,0.06414473684210527,0.007167764432390546,0.1486519683105079,0.6987951876446095,0.7108433686487734,1.0,0.23076923076923078,0.007366482504604052
76.55724917966262,31.449723133778978,0.8368200836820083,0.543859649122807,0.36,0.5126011773362766,0.8412371134020619,0.6991869918699187,0.6324786324786325,0.8360995850622407,0.7722602739726028,0.8504464285714286,0.7478260869565218,0.10590308370044053,0.1335825968728756,0.14814814814814814,0.6068965517241379,0.10898637670291214,0.2872340425531915,0.07976973684210527,0.02750871755133669,0.10385064177362893,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.10168376742962379
94.24999899390832,26.166664928576328,0.8138075313807531,0.4824561403508772,0.56,0.33692052980132453,0.6907216494845361,0.7024390243902439,0.4188034188034188,0.8091286307053942,0.7157534246575342,0.7678571428571429,0.7704347826086957,0.16405286343612335,0.1264445955132563,0.12345679012345678,0.3793103448275862,0.1288588926384202,0.19858156028368795,0.17088815789473685,0.01084850833010461,0.19894982497082847,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11365430149960537
88.45169612108104,27.55439960382343,0.797071129707113,0.40350877192982454,0.56,0.318616629874908,0.6742268041237114,0.7268292682926829,0.35327635327635326,0.7863070539419087,0.7226027397260274,0.7433035714285714,0.7617391304347826,0.2148898678414097,0.22263766145479266,0.06172839506172839,0.5517241379310345,0.20359955005624297,0.14184397163120568,0.2692434210526316,0.007942657884540875,0.28190444021371985,0.9156626180703354,0.0,0.6666666666666666,0.0,0.13891081294396213
79.89649159454609,29.704132221689687,0.8347280334728033,0.6052631578947368,0.46,0.4301876379690949,0.8350515463917526,0.7268292682926829,0.5754985754985755,0.8195020746887967,0.7226027397260274,0.8169642857142857,0.7669565217391304,0.15013215859030837,0.16485384092454114,0.04938271604938271,0.5793103448275863,0.1464816897887764,0.2907801418439716,0.12039473684210526,0.023440526927547462,0.14753116747528097,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.10378847671665352
75.0899953553294,12.866999176680237,0.9518828451882845,0.22807017543859648,0.86,0.06355776306107432,0.7876288659793814,0.943089430894309,0.13105413105413105,0.8381742738589212,0.934931506849315,0.859375,0.9721739130434782,0.3570044052863436,0.4660095173351462,0.0,0.6896551724137931,0.38695163104611924,0.02127659574468085,0.04029605263157895,0.49554436265013563,0.29758029847079775,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.014338332017890029
85.42520167678309,20.211999218208913,0.9539748953974896,0.39473684210526316,0.5,0.25450699043414277,0.8597938144329897,0.8520325203252033,0.3903133903133903,0.8879668049792531,0.8578767123287672,0.9040178571428571,0.9147826086956522,0.11859030837004406,0.10299116247450714,0.06172839506172839,0.4827586206896552,0.10473690788651419,0.1524822695035461,0.04457236842105263,0.010654784967067028,0.11508935699809618,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.015522230991844252
70.60384539489333,21.089180200139623,0.9142259414225942,0.32456140350877194,0.6,0.1907652685798381,0.756701030927835,0.8292682926829268,0.28774928774928776,0.8630705394190872,0.8476027397260274,0.8392857142857143,0.8921739130434783,0.057180616740088105,0.10333106730115568,0.0,0.8827586206896552,0.07011623547056618,0.0070921985815602835,0.06957236842105263,0.0003874467260751647,0.05579438678376221,0.9036144370661715,0.0,1.0,0.0,0.027492765061825835
76.2176707980385,10.162946788658015,0.9602510460251046,0.21052631578947367,0.92,0.06217807211184695,0.7938144329896907,0.9626016260162602,0.10541310541310542,0.8381742738589212,0.9383561643835616,0.8638392857142857,0.9756521739130435,0.2780616740088106,0.25526852481305234,0.1111111111111111,0.46206896551724136,0.23522059742532184,0.22695035460992907,0.08470394736842106,0.36807438977140644,0.2553429957624516,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.00881347013943699
77.28330230868994,8.916699389836745,0.9560669456066946,0.23684210526315788,0.9,0.07045621780721119,0.7876288659793814,0.9479674796747968,0.1225071225071225,0.8360995850622407,0.9263698630136986,0.8571428571428571,0.9652173913043478,0.10440528634361233,0.07205982324949015,0.4444444444444444,0.2,0.06524184476940383,0.524822695035461,0.03930921052631579,0.0712901975978303,0.10030399803476019,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04025256511444357
79.50000170617685,29.833330215612225,0.6569037656903766,0.3333333333333333,0.38,0.38401398086828553,0.5896907216494846,0.6178861788617886,0.42735042735042733,0.6452282157676349,0.6455479452054794,0.6183035714285714,0.6313043478260869,0.13101321585903083,0.12916383412644458,0.14814814814814814,0.4413793103448276,0.11486064241969754,0.40070921985815605,0.09835526315789474,0.03487020534676482,0.22706196646809557,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.3497763746382531
77.1447847935657,21.408353735343173,0.9142259414225942,0.6754385964912281,0.5,0.3320456217807211,0.9278350515463918,0.7902439024390244,0.5925925925925926,0.8174273858921162,0.9212328767123288,0.9107142857142857,0.8730434782608696,0.11674008810572688,0.14106050305914344,0.06172839506172839,0.7172413793103448,0.13223347081614797,0.07092198581560284,0.029276315789473685,0.007361487795428129,0.08834367131363999,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.08024204156800842
73.76972241991989,18.54237801076717,0.899581589958159,0.6842105263157895,0.66,0.18874172185430463,0.8556701030927835,0.8016260162601626,0.47293447293447294,0.7946058091286307,0.8681506849315068,0.8415178571428571,0.8956521739130435,0.08731277533039647,0.12100611828687967,0.0,0.6689655172413793,0.08798900137482815,0.0070921985815602835,0.03125,0.00581170089112747,0.073512252042007,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09234411996842937
72.93712353032153,19.450799454678325,0.9456066945606695,0.32456140350877194,0.66,0.1513980868285504,0.8020618556701031,0.8829268292682927,0.2564102564102564,0.8755186721991701,0.886986301369863,0.8683035714285714,0.9321739130434783,0.2194713656387665,0.33344663494221616,0.0,0.8344827586206897,0.2572178477690289,0.0070921985815602835,0.078125,0.0003874467260751647,0.19091997789105203,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.01617995264404104
75.51666889872943,12.833332963726718,0.9497907949790795,0.3157894736842105,0.82,0.08655261221486386,0.8103092783505155,0.926829268292683,0.1908831908831909,0.8360995850622407,0.934931506849315,0.8660714285714286,0.9686956521739131,0.3288986784140969,0.4323589394969409,0.0,0.6620689655172414,0.34233220847394075,0.03900709219858156,0.04407894736842105,0.46997287872917476,0.2984247374562427,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.025914233096553538
77.11448520190754,28.482458928773962,0.9079497907949791,0.7192982456140351,0.4,0.5781824871228844,0.934020618556701,0.7138211382113822,0.7350427350427351,0.9149377593360996,0.8527397260273972,0.9441964285714286,0.7878260869565218,0.045462555066079297,0.05982324949014276,0.037037037037037035,0.7448275862068966,0.05561804774403199,0.07446808510638298,0.034375,0.005036807438977141,0.04679727322974882,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.04354117337542752
93.03333327147561,25.18333058696728,0.8493723849372385,0.4649122807017544,0.6,0.30822295805739514,0.7154639175257732,0.7430894308943089,0.3817663817663818,0.8236514522821576,0.75,0.7924107142857143,0.8052173913043478,0.20502202643171807,0.1770904146838885,0.08641975308641975,0.3586206896551724,0.1517310336207974,0.23404255319148937,0.19950657894736842,0.012785741960480435,0.20202051219062828,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.06353591160220995
76.71610911379268,10.989998556545887,0.8619246861924686,0.34210526315789475,0.84,0.0790103016924209,0.7257731958762886,0.8569105691056911,0.19658119658119658,0.7634854771784232,0.8561643835616438,0.765625,0.888695652173913,0.12951541850220263,0.09857239972807613,0.2222222222222222,0.27586206896551724,0.08211473565804274,0.22695035460992907,0.037664473684210525,0.04571871367686943,0.1822759933673156,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.1282557221783741
74.49403204043531,15.830040612987645,0.891213389121339,0.5877192982456141,0.7,0.1406364974245769,0.8371134020618557,0.8341463414634146,0.3903133903133903,0.7738589211618258,0.8561643835616438,0.8236607142857143,0.9095652173913044,0.14052863436123347,0.19340584636301836,0.0,0.6482758620689655,0.1419822522184727,0.0425531914893617,0.02598684210526316,0.009298721425803952,0.17435362034023213,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.10983951591686399
75.09166751822445,13.458333944680852,0.9330543933054394,0.32456140350877194,0.8,0.08195364238410596,0.7938144329896907,0.9073170731707317,0.2022792022792023,0.8215767634854771,0.916095890410959,0.8459821428571429,0.9582608695652174,0.5444933920704845,0.738613188307274,0.0,0.7655172413793103,0.6319210098737658,0.014184397163120567,0.03782894736842105,0.8426966292134831,0.572713873364859,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.03656932386214154
85.06666765658078,20.599998978172398,0.9121338912133892,0.47368421052631576,0.46,0.30003679175864606,0.8639175257731959,0.8032520325203252,0.48148148148148145,0.8402489626556017,0.8133561643835616,0.8816964285714286,0.8695652173913043,0.1133920704845815,0.10163154316791298,0.06172839506172839,0.496551724137931,0.10286214223222097,0.13120567375886524,0.04638157894736842,0.007167764432390546,0.11594914941964012,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.056827150749802685
88.36211724001836,26.789057335414196,0.8870292887029289,0.5175438596491229,0.56,0.3342531272994849,0.7731958762886598,0.759349593495935,0.43304843304843305,0.8692946058091287,0.7893835616438356,0.8325892857142857,0.8295652173913044,0.2639647577092511,0.28110129163834124,0.024691358024691357,0.5862068965517241,0.25534308211473566,0.08156028368794327,0.33733552631578945,0.0048430840759395586,0.30795922127372105,0.8072288741323431,0.8192771125867657,0.3333333333333333,0.9230769230769231,0.030912917653249144
82.14253633606573,22.124717237781358,0.9456066945606695,0.5877192982456141,0.4,0.39449963208241356,0.979381443298969,0.8065040650406504,0.6353276353276354,0.8692946058091287,0.8236301369863014,0.9575892857142857,0.88,0.10722466960352423,0.12950373895309314,0.024691358024691357,0.7172413793103448,0.11936007999000126,0.08865248226950355,0.029276315789473685,0.0048430840759395586,0.08990972179573789,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.0432780847145488
