longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.9750000618547,10.191699072250632,0.8221757322175732,0.2894736842105263,0.86,0.06926048565121413,0.668041237113402,0.8308943089430895,0.1623931623931624,0.7323651452282157,0.8184931506849316,0.7165178571428571,0.8573913043478261,0.18916299559471367,0.16621346023113528,0.25925925925925924,0.33793103448275863,0.14298212723409573,0.32269503546099293,0.05230263157894737,0.049980627663696243,0.21405760609224345,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.17561168113654302
76.42590189903231,9.774848928471352,0.9602510460251046,0.20175438596491227,0.96,0.04874908020603385,0.7855670103092783,0.9626016260162602,0.09401709401709402,0.8423236514522822,0.9366438356164384,0.859375,0.9791304347826087,0.2858149779735683,0.23725356900067981,0.2716049382716049,0.3793103448275862,0.22122234720659917,0.3971631205673759,0.0912828947368421,0.3463773731111972,0.2530246269115028,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.008024204156800841
77.61030156624228,14.233227607546569,0.9497907949790795,0.5526315789473685,0.7,0.19885945548197204,0.8824742268041237,0.8764227642276423,0.3789173789173789,0.8506224066390041,0.9143835616438356,0.8928571428571429,0.928695652173913,0.04361233480176212,0.03942895989123046,0.024691358024691357,0.4206896551724138,0.03637045369328834,0.031914893617021274,0.012828947368421053,0.007361487795428129,0.03184302646932383,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07037621678505657
76.4245820051205,10.304425146881746,0.9623430962343096,0.2543859649122807,0.9,0.07082413539367181,0.8123711340206186,0.9609756097560975,0.1339031339031339,0.8402489626556017,0.9417808219178082,0.8705357142857143,0.9773913043478261,0.26669603524229074,0.2460910944935418,0.07407407407407407,0.45517241379310347,0.22672165979252593,0.1950354609929078,0.07483552631578948,0.35490120108485085,0.250122827488792,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.012365167061299658
76.8346008060859,10.466950462077738,0.8849372384937239,0.32456140350877194,0.86,0.07054819720382634,0.7443298969072165,0.8813008130081301,0.1794871794871795,0.7821576763485477,0.8784246575342466,0.7879464285714286,0.9113043478260869,0.14872246696035243,0.12984364377974167,0.20987654320987653,0.33793103448275863,0.10798650168728909,0.22695035460992907,0.04078947368421053,0.045331266950794265,0.18321255296935454,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.10589318600368323
76.99163250878405,10.350679402109137,0.8242677824267782,0.2982456140350877,0.86,0.07082413539367181,0.6721649484536083,0.8308943089430895,0.16809116809116809,0.7344398340248963,0.8184931506849316,0.71875,0.8573913043478261,0.1686343612334802,0.13868116927260368,0.2716049382716049,0.30344827586206896,0.11961004874390702,0.31560283687943264,0.04819078947368421,0.05114296784192174,0.18551556838420438,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.17850565640620888
73.3233039770552,16.874821367113174,0.9518828451882845,0.21929824561403508,0.78,0.08112582781456953,0.7793814432989691,0.9252032520325203,0.150997150997151,0.8568464730290456,0.910958904109589,0.859375,0.9634782608695652,0.2785022026431718,0.3715159755268525,0.0,0.7793103448275862,0.32795900512435944,0.0,0.1457236842105263,0.0015497869043006587,0.19093533132715101,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01091817942646672
74.11518681493456,22.57189818692618,0.9351464435146444,0.7105263157894737,0.56,0.31613318616629876,0.9195876288659793,0.7934959349593496,0.5754985754985755,0.8485477178423236,0.9297945205479452,0.9174107142857143,0.8869565217391304,0.07779735682819383,0.10197144799456152,0.0,0.7862068965517242,0.09448818897637795,0.0035460992907801418,0.017434210526315788,0.0007748934521503294,0.054796413437327274,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.04985530123651671
76.75659329225691,11.238370485222822,0.9037656903765691,0.37719298245614036,0.82,0.09032376747608535,0.7793814432989691,0.8861788617886179,0.21937321937321938,0.8008298755186722,0.8938356164383562,0.8147321428571429,0.9217391304347826,0.09259911894273128,0.06798096532970768,0.12345679012345678,0.27586206896551724,0.051493563304586924,0.1347517730496454,0.031085526315789473,0.035257652072839984,0.10286802186329301,0.9156626180703354,0.0,0.6666666666666666,0.0,0.09089713233359642
73.56788121073566,19.078910426820944,0.8493723849372385,0.5263157894736842,0.66,0.1661147902869757,0.7731958762886598,0.7902439024390244,0.3789173789173789,0.7572614107883817,0.8287671232876712,0.7790178571428571,0.8591304347826086,0.20731277533039646,0.33378653976886474,0.0,0.8482758620689655,0.2387201599800025,0.010638297872340425,0.05690789473684211,0.0013560635412630763,0.2481729411042191,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.14075243357011313
77.27110220820771,8.632498584195375,0.8744769874476988,0.19298245614035087,0.92,0.05454378219278882,0.7010309278350515,0.8926829268292683,0.09971509971509972,0.7717842323651453,0.863013698630137,0.7678571428571429,0.9043478260869565,0.1309251101321586,0.07545887151597552,0.35802469135802467,0.1724137931034483,0.06599175103112111,0.4148936170212766,0.04901315789473684,0.06199147617202635,0.16861143523920655,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.11549592212575638
76.60830142762352,10.226399796648549,0.9142259414225942,0.2719298245614035,0.88,0.06217807211184695,0.7670103092783506,0.9170731707317074,0.14814814814814814,0.7987551867219918,0.9092465753424658,0.8169642857142857,0.9426086956521739,0.25215859030837007,0.24201223657375934,0.1728395061728395,0.42758620689655175,0.21197350331208598,0.2765957446808511,0.06677631578947368,0.33204184424641614,0.279678191979365,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.07116548276769272
73.44091276733984,18.47158086334161,0.8849372384937239,0.45614035087719296,0.68,0.14275202354672553,0.7876288659793814,0.8292682926829268,0.33048433048433046,0.7883817427385892,0.8578767123287672,0.8080357142857143,0.8939130434782608,0.2872246696035242,0.4857239972807614,0.0,0.903448275862069,0.34358205224346955,0.0035460992907801418,0.07615131578947368,0.0007748934521503294,0.29636737701897686,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09260720862930807
73.33931214983708,18.565873014217775,0.8849372384937239,0.42105263157894735,0.68,0.13520971302428256,0.777319587628866,0.8341463414634146,0.3076923076923077,0.7925311203319502,0.8561643835616438,0.8058035714285714,0.8939130434782608,0.3608810572687225,0.5999320190346703,0.0,0.9103448275862069,0.4364454443194601,0.0,0.09671052631578947,0.000581170089112747,0.3486151200638703,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0947119179163378
76.90451059240182,10.312348969453717,0.8430962343096234,0.2982456140350877,0.86,0.06686902133922001,0.6927835051546392,0.8471544715447155,0.16809116809116809,0.7489626556016598,0.8373287671232876,0.7410714285714286,0.8765217391304347,0.17444933920704847,0.1512576478585996,0.25925925925925924,0.3310344827586207,0.12910886139232597,0.30141843971631205,0.04802631578947368,0.049980627663696243,0.20541362156850704,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.14825046040515655
77.68304734082821,13.371787252334522,0.8389121338912134,0.5350877192982456,0.74,0.15121412803532008,0.7628865979381443,0.8016260162601626,0.34472934472934474,0.7385892116182573,0.8304794520547946,0.7633928571428571,0.8504347826086956,0.06458149779735683,0.056084296397008834,0.024691358024691357,0.41379310344827586,0.05311836020497438,0.03546099290780142,0.017105263157894738,0.011429678419217357,0.05263157894736842,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.19494869771112866
94.22889852772343,26.973900451382683,0.8870292887029289,0.41228070175438597,0.46,0.3596394407652686,0.7731958762886598,0.7626016260162601,0.42735042735042733,0.8734439834024896,0.7893835616438356,0.8549107142857143,0.8278260869565217,0.23180616740088106,0.15635622025832766,0.2222222222222222,0.35172413793103446,0.16397950256217972,0.2801418439716312,0.21529605263157894,0.017822549399457575,0.2786802186329301,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.018021573270192055
73.36455512090063,16.635287376724172,0.9518828451882845,0.21052631578947367,0.78,0.07551508462104489,0.7793814432989691,0.9284552845528455,0.1452991452991453,0.8547717842323651,0.9143835616438356,0.859375,0.9669565217391304,0.28220264317180616,0.38443235893949695,0.0,0.7793103448275862,0.33145856767904014,0.0,0.14473684210526316,0.0013560635412630763,0.20484554443284406,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010128913443830571
73.17603324656305,18.739162599356792,0.9435146443514645,0.34210526315789475,0.68,0.141280353200883,0.8041237113402062,0.8829268292682927,0.25925925925925924,0.8672199170124482,0.8904109589041096,0.8660714285714286,0.9356521739130435,0.33330396475770924,0.5186947654656696,0.0,0.8620689655172413,0.39707536557930256,0.0,0.1069078947368421,0.0003874467260751647,0.29097832094822823,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.015390686661404893
76.50615679979224,10.631790050720474,0.9644351464435147,0.30701754385964913,0.84,0.09703826342899191,0.845360824742268,0.9609756097560975,0.1794871794871795,0.8360995850622407,0.946917808219178,0.8816964285714286,0.9739130434782609,0.21233480176211453,0.22127804214819852,0.037037037037037035,0.4827586206896552,0.18810148731408574,0.14184397163120568,0.051644736842105264,0.2950406819062379,0.2027728305594792,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.017363851617995266
76.42500116061952,11.116699453878498,0.8514644351464435,0.30701754385964913,0.82,0.07073215599705666,0.709278350515464,0.8520325203252033,0.18233618233618235,0.7489626556016598,0.8493150684931506,0.7522321428571429,0.8834782608695653,0.2188546255506608,0.24473147518694766,0.12345679012345678,0.4896551724137931,0.19385076865391826,0.1773049645390071,0.044901315789473685,0.03855094924447888,0.3138395872996377,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.14285714285714285
92.39000092609076,23.440000439112076,0.9121338912133892,0.39473684210526316,0.56,0.24328550404709345,0.7793814432989691,0.8130081300813008,0.3475783475783476,0.8672199170124482,0.8167808219178082,0.8325892857142857,0.8730434782608696,0.19991189427312775,0.1611148878314072,0.07407407407407407,0.3793103448275862,0.15410573678290213,0.14893617021276595,0.18388157894736842,0.008136381247578458,0.20507584597432907,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.02117863720073665
73.79235681686718,19.33347158776006,0.891213389121339,0.6228070175438597,0.66,0.19591611479028698,0.8309278350515464,0.8016260162601626,0.43874643874643876,0.7925311203319502,0.8544520547945206,0.8325892857142857,0.8834782608695653,0.11251101321585903,0.17131203263086336,0.0,0.7586206896551724,0.12273465816772904,0.014184397163120567,0.03289473684210526,0.0015497869043006587,0.09898360253024627,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.10142067876874507
77.66793098825703,9.560321576790072,0.9644351464435147,0.3508771929824561,0.88,0.10421265636497425,0.8206185567010309,0.9365853658536586,0.18803418803418803,0.8568464730290456,0.9263698630136986,0.8727678571428571,0.9634782608695652,0.0745374449339207,0.06594153636981645,0.2839506172839506,0.296551724137931,0.05324334458192726,0.30141843971631205,0.028618421052631578,0.049980627663696243,0.05622428299453418,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04775059194948698
76.97178504999516,10.337529513102524,0.8284518828451883,0.30701754385964913,0.88,0.0695364238410596,0.6762886597938145,0.8357723577235773,0.16524216524216523,0.7385892116182573,0.8236301369863014,0.7232142857142857,0.8626086956521739,0.16977973568281937,0.14140040788579197,0.2716049382716049,0.3103448275862069,0.1216097987751531,0.31560283687943264,0.04819078947368421,0.05075552111584657,0.1882638334459252,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.16390423572744015
