longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
77.05462622936608,8.340280314859902,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.025342465753424658,0.5673076923076923,0.9512195121951219,0.031914893617021274,0.8705882352941177,0.7802197802197802,0.7816091954022989,0.85,0.160786829163994,0.04294117647058823,0.7333333333333333,0.1111111111111111,0.04484536082474227,0.65625,0.2359437751004016,0.07673267326732673,0.15892214652070735,0.7105263372537505,0.6933333079020182,0.5,1.0,0.05273972602739726
75.59175124226735,11.616430908938176,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.20273972602739726,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5899080607226855,0.5023529411764706,0.06666666666666667,0.6203703703703703,0.529639175257732,0.1640625,0.3172690763052209,0.5096259625962596,0.5566868253846743,0.7105263372537505,0.6933333079020182,0.5,1.0,0.017123287671232876
72.96423486472648,19.266433462522553,0.8313253012048193,0.7333333333333333,0.10526315789473684,0.7616438356164383,0.7692307692307693,0.4024390243902439,0.7340425531914894,0.9647058823529412,0.5494505494505495,0.9080459770114943,0.625,0.388924524267693,0.4582352941176471,0.0,0.8981481481481481,0.44123711340206184,0.0078125,0.4457831325301205,0.000275027502750275,0.3041031922223073,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.013013698630136987
75.60204284749871,11.631788052966245,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1815068493150685,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.598032927090015,0.5123529411764706,0.06666666666666667,0.6203703703703703,0.5365979381443299,0.171875,0.32228915662650603,0.5165016501650165,0.5688203322360866,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01780821917808219
72.9196839861015,19.29149361044292,0.8313253012048193,0.7111111111111111,0.10526315789473684,0.7458904109589041,0.7596153846153846,0.4146341463414634,0.7127659574468085,0.9764705882352941,0.5494505494505495,0.9080459770114943,0.6375,0.3709642933504383,0.43411764705882355,0.0,0.8888888888888888,0.4208762886597938,0.0078125,0.4367469879518072,0.000275027502750275,0.2847737885631172,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.009589041095890411
77.05008686449366,8.339308230830252,0.8313253012048193,0.2222222222222222,0.8421052631578947,0.026027397260273973,0.5865384615384616,0.9878048780487805,0.02127659574468085,0.8941176470588236,0.8131868131868132,0.8045977011494253,0.8875,0.15993158007269617,0.04294117647058823,0.7333333333333333,0.1111111111111111,0.04458762886597938,0.6484375,0.23493975903614459,0.07645764576457646,0.15892214652070735,0.7105263372537505,0.6933333079020182,0.5,1.0,0.036301369863013695
76.59945457113348,9.597118078683105,0.8795180722891566,0.4666666666666667,0.8947368421052632,0.06301369863013699,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.8117647058823529,0.8241758241758241,0.8620689655172413,0.95,0.4971135343168698,0.24823529411764705,0.7333333333333333,0.25,0.3082474226804124,0.8984375,0.463855421686747,0.3564356435643564,0.4831968154329021,0.6447368627439908,0.6666666666666666,1.0,0.25,0.025342465753424658
72.92559229499732,19.456395626500402,0.7469879518072289,0.7555555555555555,0.10526315789473684,0.786986301369863,0.7211538461538461,0.3048780487804878,0.7659574468085106,0.8823529411764706,0.4725274725274725,0.8390804597701149,0.5375,0.4278383579217447,0.5329411764705883,0.0,0.9259259259259259,0.4791237113402062,0.015625,0.44779116465863456,0.000275027502750275,0.4599632549950241,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.10547945205479452
76.51262695542079,9.559768648259443,0.891566265060241,0.4222222222222222,0.8947368421052632,0.05547945205479452,0.6923076923076923,0.975609756097561,0.14893617021276595,0.8117647058823529,0.8351648351648352,0.8620689655172413,0.9375,0.4885610434038914,0.25941176470588234,0.7666666666666667,0.25925925925925924,0.3018041237113402,0.890625,0.4598393574297189,0.3432343234323432,0.45820255683992955,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
75.09102540767277,12.874352234317369,0.8433734939759037,0.5333333333333333,0.631578947368421,0.1821917808219178,0.7115384615384616,0.8048780487804879,0.3191489361702128,0.7647058823529411,0.8241758241758241,0.8620689655172413,0.875,0.7109258071413299,0.6976470588235294,0.0,0.7222222222222222,0.6935567010309278,0.046875,0.1827309236947791,0.7032453245324533,0.6005511750746383,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02671232876712329
75.59229079349483,11.606331045052123,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5937566816335258,0.5058823529411764,0.06666666666666667,0.6203703703703703,0.5332474226804124,0.1640625,0.3172690763052209,0.5126512651265126,0.5550409553701293,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
75.61904985891655,11.615989457933887,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18287671232876712,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.6001710498182595,0.5117647058823529,0.06666666666666667,0.6111111111111112,0.5368556701030928,0.1796875,0.3232931726907631,0.517051705170517,0.5716910357498277,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
75.43046555716421,11.8239619310666,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00684931506849315
76.22675398688438,10.405374735630705,0.9156626506024096,0.5555555555555556,0.6842105263157895,0.2582191780821918,0.8173076923076923,0.9512195121951219,0.30851063829787234,0.7764705882352941,0.967032967032967,0.9310344827586207,0.9125,0.4885610434038914,0.3305882352941176,0.1,0.4537037037037037,0.37938144329896906,0.34375,0.357429718875502,0.5209020902090209,0.47875679399831583,0.9605263529391835,1.0,1.0,0.75,0.0061643835616438354
75.55030835707663,11.714700577954018,0.8674698795180723,0.4888888888888889,0.6842105263157895,0.17671232876712328,0.7211538461538461,0.8780487804878049,0.26595744680851063,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.603592046183451,0.5352941176470588,0.1,0.6296296296296297,0.5502577319587629,0.1640625,0.31626506024096385,0.5294279427942794,0.567404118502641,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01780821917808219
72.96462726561919,19.14190414740297,0.8313253012048193,0.7111111111111111,0.15789473684210525,0.7116438356164384,0.7596153846153846,0.43902439024390244,0.6914893617021277,0.9647058823529412,0.5604395604395604,0.9080459770114943,0.65,0.4053880692751764,0.4676470588235294,0.0,0.8981481481481481,0.4595360824742268,0.0078125,0.4879518072289157,0.000275027502750275,0.2964097068054811,0.9605263529391835,1.0,1.0,0.75,0.00410958904109589
76.19641872241777,10.609730877809076,0.9156626506024096,0.5777777777777777,0.631578947368421,0.3273972602739726,0.8557692307692307,0.9512195121951219,0.35106382978723405,0.7529411764705882,0.967032967032967,0.9425287356321839,0.8875,0.45435107975197775,0.32235294117647056,0.03333333333333333,0.4722222222222222,0.3628865979381443,0.28125,0.3112449799196787,0.5033003300330033,0.4551021970450892,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
75.78347029206026,11.55019096278924,0.8795180722891566,0.5333333333333333,0.6842105263157895,0.2219178082191781,0.75,0.8780487804878049,0.2978723404255319,0.7764705882352941,0.8901098901098901,0.9080459770114943,0.9,0.5864870643574941,0.4988235294117647,0.13333333333333333,0.5833333333333334,0.5139175257731958,0.21875,0.3172690763052209,0.507975797579758,0.5881880119421267,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030136986301369864
73.11135844488388,18.946109479247212,0.7831325301204819,0.8,0.15789473684210525,0.7397260273972602,0.7692307692307693,0.34146341463414637,0.7872340425531915,0.9058823529411765,0.5164835164835165,0.8735632183908046,0.5875,0.643574941201625,0.7688235294117647,0.0,0.9444444444444444,0.7051546391752578,0.0,0.6024096385542169,0.000275027502750275,0.5418739952537702,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.09520547945205479
72.99353115864761,19.07178032423648,0.8313253012048193,0.7111111111111111,0.15789473684210525,0.7171232876712329,0.7692307692307693,0.43902439024390244,0.7021276595744681,0.9647058823529412,0.5604395604395604,0.9080459770114943,0.65,0.43681847338037205,0.508235294117647,0.0,0.8981481481481481,0.4917525773195876,0.0,0.5100401606425703,0.0,0.2936538314322897,0.9605263529391835,1.0,1.0,0.75,0.0061643835616438354
77.07604775082683,8.460979262174575,0.8192771084337349,0.24444444444444444,0.7894736842105263,0.050684931506849315,0.5865384615384616,0.9512195121951219,0.05319148936170213,0.8823529411764706,0.7802197802197802,0.7931034482758621,0.85,0.16805644644002565,0.04294117647058823,0.8,0.10185185185185185,0.04768041237113402,0.6953125,0.2429718875502008,0.07865786578657866,0.1672280486871316,0.6447368627439908,0.6666666666666666,1.0,0.25,0.045205479452054796
76.21443794977475,10.523790623206017,0.9156626506024096,0.5777777777777777,0.6842105263157895,0.30273972602739724,0.8365384615384616,0.9512195121951219,0.32978723404255317,0.7529411764705882,0.967032967032967,0.9310344827586207,0.8875,0.47787042976266836,0.3352941176470588,0.06666666666666667,0.4722222222222222,0.381701030927835,0.296875,0.32028112449799195,0.5233773377337734,0.46589604225675574,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028767123287671233
72.92649749251116,19.441319405838705,0.5301204819277109,0.7777777777777778,0.10526315789473684,0.7363013698630136,0.5769230769230769,0.08536585365853659,0.7978723404255319,0.6588235294117647,0.3076923076923077,0.6436781609195402,0.3375,0.6063716057301689,0.7611764705882353,0.0,0.9722222222222222,0.670360824742268,0.015625,0.5311244979919679,0.00055005500550055,0.7037816734287683,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.33493150684931505
72.79727720308335,19.24114144134741,0.8192771084337349,0.6,0.15789473684210525,0.6801369863013699,0.7019230769230769,0.4634146341463415,0.6063829787234043,0.9529411764705882,0.5494505494505495,0.8850574712643678,0.6375,0.3639084883472311,0.4041176470588235,0.0,0.8888888888888888,0.41185567010309276,0.0078125,0.44779116465863456,0.0,0.196126464058792,0.9605263529391835,1.0,1.0,0.75,0.00821917808219178
76.30347727960996,9.792725464594616,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.052054794520547946,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9125,0.53068206115031,0.31058823529411766,0.7666666666666667,0.32407407407407407,0.34896907216494844,0.8671875,0.49698795180722893,0.37403740374037403,0.4985455102197045,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00821917808219178
76.62980767200429,9.146650772061896,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.025342465753424658,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8,0.7802197802197802,0.8275862068965517,0.9375,0.4263416720119735,0.21352941176470588,0.6333333333333333,0.2222222222222222,0.24175257731958763,0.8125,0.44377510040160645,0.07755775577557755,0.43780142386894283,0.6447368627439908,0.6666666666666666,1.0,0.25,0.031506849315068496
76.30384292589635,9.791378816076474,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9,0.5298268120590122,0.31,0.7666666666666667,0.3148148148148148,0.3479381443298969,0.8671875,0.4959839357429719,0.3732123212321232,0.49800964556380617,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
72.92624778285217,19.441734102236673,0.5301204819277109,0.7777777777777778,0.10526315789473684,0.7363013698630136,0.5769230769230769,0.08536585365853659,0.7978723404255319,0.6588235294117647,0.3076923076923077,0.6436781609195402,0.3375,0.6063716057301689,0.7611764705882353,0.0,0.9722222222222222,0.670360824742268,0.015625,0.5311244979919679,0.00055005500550055,0.5651841077853479,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.3404109589041096
75.6125707850859,11.61855790014067,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.19041095890410958,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5941843061791747,0.5064705882352941,0.06666666666666667,0.6111111111111112,0.5322164948453608,0.171875,0.32028112449799195,0.5129262926292629,0.5689351603766363,0.6447368627439908,0.6666666666666666,1.0,0.25,0.017123287671232876
73.01216128284892,19.491693870439477,0.8192771084337349,0.8444444444444444,0.10526315789473684,0.8643835616438356,0.8076923076923077,0.32926829268292684,0.8404255319148937,0.9764705882352941,0.5164835164835165,0.9310344827586207,0.5875,0.41351293564250585,0.5223529411764706,0.0,0.9259259259259259,0.46494845360824744,0.0078125,0.40763052208835343,0.000275027502750275,0.34746995330322283,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.03219178082191781
76.30464556408596,9.79042902755209,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9,0.5298268120590122,0.31,0.7666666666666667,0.3148148148148148,0.3479381443298969,0.8671875,0.4959839357429719,0.3732123212321232,0.49800964556380617,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
75.38493813540853,11.944683173886544,0.891566265060241,0.4666666666666667,0.6842105263157895,0.20205479452054795,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.788235294117647,0.8901098901098901,0.9080459770114943,0.9125,0.5569809707077186,0.508235294117647,0.1,0.6759259259259259,0.5322164948453608,0.09375,0.23694779116465864,0.514026402640264,0.5546964709484804,0.6447368627439908,0.6666666666666666,1.0,0.25,0.004794520547945206
75.43080444884428,11.824002062976083,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00684931506849315
72.8722614463981,19.476546304160923,0.7831325301204819,0.7111111111111111,0.10526315789473684,0.8068493150684931,0.7307692307692307,0.35365853658536583,0.7340425531914894,0.9411764705882353,0.5054945054945055,0.8850574712643678,0.575,0.3604874919820398,0.44941176470588234,0.0,0.9074074074074074,0.40824742268041236,0.015625,0.4206827309236948,0.000275027502750275,0.28021893898798134,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.030821917808219176
72.91392282754045,19.435272864810226,0.5903614457831325,0.7555555555555555,0.10526315789473684,0.7472602739726028,0.6153846153846154,0.15853658536585366,0.776595744680851,0.7294117647058823,0.3516483516483517,0.7011494252873564,0.4,0.5544152234338251,0.6929411764705883,0.0,0.9629629629629629,0.6146907216494846,0.015625,0.5160642570281124,0.000275027502750275,0.5605144300696624,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.22054794520547946
76.30460989127755,9.790527127775267,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9,0.5298268120590122,0.31,0.7666666666666667,0.3148148148148148,0.3479381443298969,0.8671875,0.4959839357429719,0.3732123212321232,0.49800964556380617,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
76.71922156632799,8.983247013958373,0.8433734939759037,0.3333333333333333,0.8421052631578947,0.02054794520547945,0.625,0.9512195121951219,0.09574468085106383,0.8,0.7582417582417582,0.8160919540229885,0.9125,0.3769510369895232,0.18176470588235294,0.5666666666666667,0.19444444444444445,0.19871134020618555,0.796875,0.4226907630522088,0.07728272827282728,0.38540151573145526,0.6447368627439908,0.6666666666666666,1.0,0.25,0.036301369863013695
72.94777186363716,18.420970066384996,0.6626506024096386,0.4444444444444444,0.15789473684210525,0.45273972602739726,0.5192307692307693,0.4146341463414634,0.44680851063829785,0.7411764705882353,0.45054945054945056,0.6896551724137931,0.5375,0.6005986743639085,0.6805882352941176,0.0,0.9166666666666666,0.6693298969072164,0.0,0.6877510040160643,0.00055005500550055,0.572571384827375,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.15342465753424658
72.9464564288264,19.42865109974586,0.7710843373493976,0.7777777777777778,0.10526315789473684,0.8171232876712329,0.75,0.3170731707317073,0.7872340425531915,0.9294117647058824,0.4945054945054945,0.8735632183908046,0.5625,0.40987812700449006,0.5070588235294118,0.0,0.9166666666666666,0.4605670103092783,0.015625,0.4357429718875502,0.000275027502750275,0.3638138253081222,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.050684931506849315
72.92759889047137,19.443655974790705,0.6265060240963856,0.7777777777777778,0.10526315789473684,0.7582191780821917,0.6346153846153846,0.18292682926829268,0.776595744680851,0.7529411764705882,0.37362637362637363,0.7241379310344828,0.425,0.5379516784263416,0.6729411764705883,0.0,0.9537037037037037,0.5966494845360825,0.015625,0.5040160642570282,0.000275027502750275,0.5651841077853479,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.26986301369863014
76.75914835716054,8.764510270882639,0.8192771084337349,0.26666666666666666,0.8947368421052632,0.03561643835616438,0.5865384615384616,0.9634146341463414,0.0425531914893617,0.8705882352941177,0.8131868131868132,0.8045977011494253,0.8875,0.3104554201411161,0.14529411764705882,0.6333333333333333,0.16666666666666666,0.1515463917525773,0.8046875,0.3704819277108434,0.07700770077007701,0.3024190461609125,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03972602739726028
72.91401646866257,19.12719803212871,0.8192771084337349,0.6444444444444445,0.15789473684210525,0.665068493150685,0.7211538461538461,0.45121951219512196,0.6382978723404256,0.9411764705882353,0.5494505494505495,0.8850574712643678,0.65,0.4109471883686124,0.46647058823529414,0.0,0.8888888888888888,0.4639175257731959,0.0078125,0.49698795180722893,0.000275027502750275,0.2979407486794764,0.9605263529391835,1.0,1.0,0.75,0.0273972602739726
77.04894087552293,8.341872213935982,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.02945205479452055,0.5673076923076923,0.9512195121951219,0.031914893617021274,0.8588235294117647,0.7802197802197802,0.7816091954022989,0.85,0.16399401325636093,0.045294117647058825,0.7333333333333333,0.1111111111111111,0.04742268041237113,0.65625,0.2389558232931727,0.07645764576457646,0.16194595422184796,0.7105263372537505,0.6933333079020182,0.5,1.0,0.043835616438356165
74.68236663252866,13.730236549616823,0.8433734939759037,0.6666666666666666,0.631578947368421,0.18698630136986302,0.7211538461538461,0.6951219512195121,0.425531914893617,0.7764705882352941,0.7802197802197802,0.8505747126436781,0.8875,0.8214667521915758,0.8023529411764706,0.0,0.7592592592592593,0.8128865979381443,0.0234375,0.17971887550200802,0.8127062706270627,0.7365459695322667,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01986301369863014
76.69274342427262,9.014946763347318,0.8433734939759037,0.3333333333333333,0.8947368421052632,0.024657534246575342,0.625,0.9634146341463414,0.0851063829787234,0.8117647058823529,0.7582417582417582,0.8275862068965517,0.9125,0.3865725892666239,0.18941176470588236,0.6,0.2037037037037037,0.2077319587628866,0.7890625,0.4267068273092369,0.07728272827282728,0.3964250172242211,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03287671232876712
75.19696473050053,12.026855488099443,0.8674698795180723,0.4222222222222222,0.6842105263157895,0.17328767123287672,0.7019230769230769,0.9024390243902439,0.22340425531914893,0.7764705882352941,0.8681318681318682,0.8850574712643678,0.9,0.5785760102629891,0.5223529411764706,0.1,0.6666666666666666,0.5494845360824743,0.0859375,0.2620481927710843,0.5266776677667767,0.5639592742861518,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01780821917808219
