longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
92.29683165845283,24.220039533185638,0.01418616882044621,0.9037656903765691,0.47368421052631576,0.6,0.27704194260485654,0.7649484536082474,0.7821138211382114,0.3817663817663818,0.8713692946058091,0.8013698630136986,0.8370535714285714,0.8573913043478261,0.21823788546255507,0.15805574439157036,0.06172839506172839,0.3310344827586207,0.1529808773903262,0.20567375886524822,0.17154605263157896,0.011235955056179775,0.22454400294785973,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.017100762957116548
80.07435918492904,17.767498395331682,0.016134548464934673,0.9665271966527197,0.543859649122807,0.5,0.2736387049300957,0.9422680412371134,0.8569105691056911,0.49572649572649574,0.8692946058091287,0.8801369863013698,0.9419642857142857,0.9252173913043479,0.09127753303964757,0.10469068660774983,0.024691358024691357,0.6,0.09036370453693289,0.04609929078014184,0.03355263157894737,0.0048430840759395586,0.06643431800036849,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04248881873191265
83.5421543828244,19.483930006249526,0.01841877680245907,0.9121338912133892,0.4298245614035088,0.48,0.27051140544518026,0.845360824742268,0.8146341463414634,0.4358974358974359,0.8319502074688797,0.827054794520548,0.875,0.8765217391304347,0.11048458149779736,0.09993201903467029,0.08641975308641975,0.4827586206896552,0.09711286089238845,0.1099290780141844,0.052138157894736845,0.008523827973653622,0.10348215930725296,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.06143120231518021
77.57619286227283,29.48938494766448,0.02498396656988089,0.893305439330544,0.7192982456140351,0.42,0.5554635761589404,0.9237113402061856,0.7170731707317073,0.7150997150997151,0.9004149377593361,0.9332191780821918,0.921875,0.7843478260869565,0.07656387665198237,0.09007477906186268,0.037037037037037035,0.6758620689655173,0.08623922009748781,0.11702127659574468,0.053289473684210525,0.012785741960480435,0.06955106552846527,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.03959484346224678
84.26954732453805,22.710482983236748,0.03189097387755513,0.9100418410041841,0.631578947368421,0.4,0.4084805003679176,0.9402061855670103,0.7642276422764228,0.6552706552706553,0.8526970954356846,0.7876712328767124,0.9151785714285714,0.8434782608695652,0.11903083700440528,0.1301835486063902,0.037037037037037035,0.6551724137931034,0.12435945506811649,0.08156028368794327,0.040625,0.004455637349864394,0.11120493766504944,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06445672191528545
77.1294697118556,21.30710060490741,0.021195751209635683,0.8702928870292888,0.6140350877192983,0.5,0.3103384841795438,0.8742268041237113,0.7723577235772358,0.5498575498575499,0.7676348547717843,0.7945205479452054,0.8571428571428571,0.8434782608695652,0.1307488986784141,0.15261726716519375,0.06172839506172839,0.7379310344827587,0.15185601799775028,0.0673758865248227,0.029111842105263158,0.0065865943432778,0.1044954860897869,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.1386477242830834
80.75805252457882,24.877058480060306,0.030355537758482654,0.9079497907949791,0.7192982456140351,0.4,0.49659676232523914,0.9567010309278351,0.7317073170731707,0.7350427350427351,0.8692946058091287,0.9691780821917808,0.9330357142857143,0.8173913043478261,0.0826431718061674,0.1053704962610469,0.037037037037037035,0.7517241379310344,0.09823772028496439,0.06382978723404255,0.013322368421052631,0.007942657884540875,0.06990419455874225,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.05840568271507498
92.64368673938505,23.113742084079078,0.012972256527103876,0.9121338912133892,0.3684210526315789,0.56,0.22452170713760117,0.7835051546391752,0.824390243902439,0.3333333333333333,0.8609958506224067,0.8236301369863014,0.8303571428571429,0.88,0.2201762114537445,0.17233174711080898,0.07407407407407407,0.4206896551724138,0.1778527684039495,0.1347517730496454,0.1450657894736842,0.007361487795428129,0.23605908002210896,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.03380689292291502
93.3880282602299,27.02688351847784,0.016961688798849184,0.8723849372384938,0.43859649122807015,0.5,0.3530169242089772,0.7587628865979381,0.7544715447154472,0.42165242165242167,0.8734439834024896,0.7756849315068494,0.8370535714285714,0.8173913043478261,0.2282819383259912,0.1628144119646499,0.14814814814814814,0.3931034482758621,0.172103487064117,0.23404255319148937,0.22779605263157895,0.012785741960480435,0.27290732665970646,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.04209418574059458
75.81959164864182,11.751586477821062,0.016933274017027045,0.8661087866108786,0.2543859649122807,0.82,0.07367549668874172,0.7216494845360825,0.8747967479674796,0.15954415954415954,0.7489626556016598,0.8698630136986302,0.7700892857142857,0.9008695652173913,0.3509251101321586,0.4986403806934058,0.04938271604938271,0.696551724137931,0.3740782402199725,0.12411347517730496,0.05838815789473684,0.4845021309569934,0.353405392126758,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.10734017363851618
78.90345145129746,28.922816265461957,0.0251732885135153,0.897489539748954,0.6754385964912281,0.42,0.5173841059602649,0.9216494845360824,0.7333333333333333,0.6837606837606838,0.8921161825726142,0.940068493150685,0.9129464285714286,0.7965217391304348,0.08863436123348017,0.10605030591434399,0.04938271604938271,0.6758620689655173,0.09811273590801149,0.12411347517730496,0.0649671052631579,0.011429678419217357,0.08386046797273229,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.033543804262036306
93.53576476580996,24.32831680396251,0.01456054627041159,0.7928870292887029,0.39473684210526316,0.58,0.25938189845474613,0.6597938144329897,0.7252032520325203,0.33618233618233617,0.7614107883817427,0.7294520547945206,0.7165178571428571,0.7721739130434783,0.1613215859030837,0.14208021753908906,0.09876543209876543,0.4,0.1314835645544307,0.1773049645390071,0.17434210526315788,0.01084850833010461,0.21643738868758827,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.1678505656406209
83.84734213072666,23.7668342429494,0.02703639411956904,0.899581589958159,0.6578947368421053,0.38,0.4533664459161148,0.9381443298969072,0.7398373983739838,0.6951566951566952,0.8568464730290456,0.7688356164383562,0.9084821428571429,0.8208695652173913,0.09903083700440529,0.11182868796736914,0.037037037037037035,0.6827586206896552,0.11061117360329958,0.10638297872340426,0.02401315789473684,0.008717551336691205,0.08694650862863108,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.062352012628255724
93.57382429050928,24.347218807284747,0.012826265363586997,0.8179916317991632,0.41228070175438597,0.58,0.26306107431935244,0.6907216494845361,0.7398373983739838,0.35327635327635326,0.7863070539419087,0.7482876712328768,0.7433035714285714,0.7913043478260869,0.1507488986784141,0.13562202583276683,0.08641975308641975,0.4,0.12210973628296463,0.16312056737588654,0.16200657894736842,0.010461061604029445,0.20374009703371615,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.12628255722178375
78.9395462813065,12.992093538587081,0.014055312574654089,0.9476987447698745,0.4824561403508772,0.66,0.21219646799116998,0.8680412371134021,0.8796747967479674,0.35327635327635326,0.8319502074688797,0.8955479452054794,0.890625,0.9217391304347826,0.07039647577092512,0.05336505778382053,0.04938271604938271,0.31724137931034485,0.04936882889638795,0.07092198581560284,0.02450657894736842,0.031383184812088336,0.05513418903150525,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.059589581689029204
86.42642962188566,21.59641234512026,0.025932791292075152,0.9100418410041841,0.4649122807017544,0.46,0.3153053715967623,0.8494845360824742,0.7967479674796748,0.47293447293447294,0.8506224066390041,0.8065068493150684,0.875,0.8626086956521739,0.13013215859030838,0.10978925900747791,0.04938271604938271,0.4689655172413793,0.11473565804274466,0.1347517730496454,0.057236842105263155,0.007361487795428129,0.1807560031935147,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06064193633254407
94.51359478280716,25.0834366606309,0.016577537480198745,0.7573221757322176,0.4824561403508772,0.58,0.30022075055187636,0.6350515463917525,0.6699186991869919,0.39886039886039887,0.7406639004149378,0.6797945205479452,0.6941964285714286,0.7339130434782609,0.1358590308370044,0.11862678450033991,0.13580246913580246,0.4068965517241379,0.11173603299587552,0.19148936170212766,0.14835526315789474,0.010461061604029445,0.22747650924276852,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.18771375953696395
92.38953701512692,23.29768426853868,0.013238060895336856,0.9205020920502092,0.38596491228070173,0.56,0.2396983075791023,0.7876288659793814,0.8195121951219512,0.3475783475783476,0.8713692946058091,0.8236301369863014,0.8392857142857143,0.88,0.20475770925110132,0.1655336505778382,0.07407407407407407,0.4,0.1628546431696038,0.13829787234042554,0.14259868421052632,0.007555211158465711,0.2089602653073758,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.021704814522494082
74.2793679040593,14.835448102338098,0.014040580426867955,0.9539748953974896,0.2894736842105263,0.82,0.0739514348785872,0.7958762886597938,0.9235772357723577,0.17663817663817663,0.8485477178423236,0.9246575342465754,0.8616071428571429,0.9739130434782609,0.2872246696035242,0.3881713120326309,0.0,0.7448275862068966,0.32608423947006626,0.0,0.02730263157894737,0.0019372336303758234,0.2589049929374194,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.015127598000526177
74.57115000371581,14.716580387867833,0.018111427876222663,0.9037656903765691,0.37719298245614036,0.78,0.09096762325239147,0.7793814432989691,0.8747967479674796,0.23931623931623933,0.7925311203319502,0.8904109589041096,0.8169642857142857,0.9321739130434783,0.3063436123348018,0.5027192386131883,0.0,0.8413793103448276,0.3632045994250719,0.0035460992907801418,0.022532894736842106,0.4868268113134444,0.3497359208990972,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.07379636937647988
84.90317215435742,23.953107581310988,0.024342982041902328,0.891213389121339,0.5964912280701754,0.4,0.4281640912435614,0.9072164948453608,0.7495934959349594,0.6353276353276354,0.8464730290456431,0.7671232876712328,0.890625,0.8173913043478261,0.09726872246696035,0.10639021074099252,0.037037037037037035,0.6206896551724138,0.09998750156230471,0.11347517730496454,0.03256578947368421,0.008523827973653622,0.09645028557391144,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07879505393317549
78.84845056656783,26.31289353525087,0.03164449981049766,0.9309623430962343,0.7719298245614035,0.4,0.5584069168506255,0.9876288659793815,0.7317073170731707,0.7777777777777778,0.9087136929460581,0.9863013698630136,0.96875,0.8173913043478261,0.06757709251101321,0.09245411284840245,0.012345679012345678,0.7724137931034483,0.0824896887889014,0.03546099290780142,0.046875,0.0048430840759395586,0.05404409506847632,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.02433570113128124
76.69800146320537,30.62662354569254,0.03097681178689715,0.895397489539749,0.7719298245614035,0.44,0.5786423841059603,0.931958762886598,0.7121951219512195,0.7350427350427351,0.9087136929460581,0.9332191780821918,0.9308035714285714,0.7808695652173913,0.07330396475770926,0.0849762066621346,0.07407407407407407,0.6275862068965518,0.0798650168728909,0.16666666666666666,0.05082236842105263,0.016853932584269662,0.07209973592089909,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.04551433833201789
80.17941357496224,21.990978576325713,0.02697772866012027,0.9142259414225942,0.6929824561403509,0.44,0.38704930095658574,0.9525773195876288,0.7707317073170732,0.6609686609686609,0.8402489626556017,0.7996575342465754,0.921875,0.8556521739130435,0.12370044052863437,0.1655336505778382,0.037037037037037035,0.7724137931034483,0.14448193975753032,0.12411347517730496,0.02631578947368421,0.006780317706315381,0.10681385494073574,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.0693238621415417
75.8844528534796,32.84986652592163,0.04421304757398936,0.6464435146443515,0.35964912280701755,0.26,0.5390912435614422,0.6268041237113402,0.5642276422764227,0.5726495726495726,0.6804979253112033,0.6335616438356164,0.6495535714285714,0.5826086956521739,0.12933920704845814,0.0866757307953773,0.32098765432098764,0.20689655172413793,0.08211473565804274,0.524822695035461,0.09572368421052632,0.06896551724137931,0.1853773874593134,0.9156626180703354,0.0,0.6666666666666666,0.0,0.3259668508287293
74.32323296080784,33.0389567702496,0.030715515418066275,0.8535564853556485,0.6578947368421053,0.36,0.6141464311994114,0.9051546391752577,0.6878048780487804,0.7407407407407407,0.8879668049792531,0.773972602739726,0.8928571428571429,0.7373913043478261,0.080352422907489,0.08089734874235215,0.16049382716049382,0.4482758620689655,0.07111611048618922,0.2375886524822695,0.04901315789473684,0.02828361100348702,0.102944789043788,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.1069455406471981
80.64541267146933,21.68087875544734,0.03235555573435911,0.9309623430962343,0.6403508771929824,0.42,0.3864974245768948,0.9649484536082474,0.7886178861788617,0.6467236467236467,0.8506224066390041,0.815068493150685,0.9419642857142857,0.871304347826087,0.11955947136563877,0.15771583956492183,0.024691358024691357,0.7793103448275862,0.1412323459567554,0.09574468085106383,0.024835526315789475,0.005230530802014723,0.10595406251919179,0.9156626180703354,0.0,0.6666666666666666,0.0,0.057353328071560114
78.26890744099873,28.52393029000797,0.03037789580272121,0.9079497907949791,0.7017543859649122,0.4,0.5478292862398823,0.9381443298969072,0.7284552845528456,0.7150997150997151,0.9045643153526971,0.9486301369863014,0.9352678571428571,0.7965217391304348,0.07251101321585902,0.09245411284840245,0.037037037037037035,0.7172413793103448,0.08448943882014748,0.09574468085106383,0.04424342105263158,0.008523827973653622,0.06279555364490573,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.03222836095764273
80.39929724624476,22.81643657086028,0.029331627553345063,0.8744769874476988,0.7631578947368421,0.44,0.41979396615158204,0.9257731958762887,0.7154471544715447,0.7207977207977208,0.8174273858921162,0.7585616438356164,0.8816964285714286,0.8139130434782609,0.12158590308370044,0.16077498300475868,0.04938271604938271,0.7793103448275862,0.1424821897262842,0.12411347517730496,0.024671052631578948,0.006780317706315381,0.10844131916722963,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.09510655090765588
77.86364122294081,10.126835147203572,0.013785119874595297,0.9748953974895398,0.42105263157894735,0.86,0.12886313465783664,0.8474226804123711,0.9317073170731708,0.2336182336182336,0.8672199170124482,0.9315068493150684,0.8928571428571429,0.9652173913043478,0.06537444933920705,0.061862678450033994,0.1728395061728395,0.3310344827586207,0.05049368828896388,0.18085106382978725,0.02450657894736842,0.037582332429290974,0.04883928023091568,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03683241252302026
78.20397434388777,16.37768815394335,0.020318231494089734,0.9539748953974896,0.5789473684210527,0.6,0.2444812362030905,0.9154639175257732,0.8585365853658536,0.45584045584045585,0.8526970954356846,0.8767123287671232,0.9151785714285714,0.9234782608695652,0.05947136563876652,0.05914343983684568,0.0,0.5793103448275863,0.06024246969128859,0.014184397163120567,0.021052631578947368,0.0030995738086013174,0.04587606706380888,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.06853459615890554
86.03566740722411,22.892653653118913,0.01939943988498538,0.9435146443514645,0.5877192982456141,0.42,0.39155629139072845,0.9381443298969072,0.791869918699187,0.603988603988604,0.8900414937759336,0.8167808219178082,0.9375,0.8695652173913043,0.11312775330396475,0.11284840244731476,0.012345679012345678,0.593103448275862,0.11223597050368704,0.07801418439716312,0.04424342105263158,0.006392870980240217,0.09572867407725849,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.031439094975006576
82.5875231487912,19.01154814310504,0.018920051183462516,0.9037656903765691,0.5263157894736842,0.5,0.2708793230316409,0.8597938144329897,0.8,0.48148148148148145,0.8153526970954357,0.8236301369863014,0.8683035714285714,0.871304347826087,0.1282819383259912,0.12984364377974167,0.06172839506172839,0.5655172413793104,0.12323459567554056,0.0673758865248227,0.054276315789473686,0.006974041069352964,0.11728489836025302,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.08589844777690081
93.63977941355223,27.16407136968445,0.017583259722694033,0.8305439330543933,0.4473684210526316,0.5,0.35724797645327444,0.7216494845360825,0.7203252032520325,0.4301994301994302,0.8360995850622407,0.7414383561643836,0.796875,0.782608695652174,0.22237885462555065,0.15907545887151597,0.14814814814814814,0.3931034482758621,0.16947881514810648,0.22695035460992907,0.2243421052631579,0.01336691204959318,0.27431984278081434,0.5783132627024533,0.5662650242480307,1.0,0.23076923076923078,0.07905814259405419
74.99011114687264,32.80428323249341,0.029458221117042105,0.8807531380753139,0.5964912280701754,0.32,0.5937270051508462,0.9298969072164949,0.71869918699187,0.7207977207977208,0.8983402489626556,0.797945205479452,0.921875,0.7652173913043478,0.11832599118942731,0.1264445955132563,0.13580246913580246,0.5241379310344828,0.11361079865016872,0.31560283687943264,0.07039473684210526,0.04261913986826811,0.1264355462752564,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06051039200210471
83.98006096665448,18.776617977649433,0.018165238149019047,0.9539748953974896,0.2894736842105263,0.52,0.2294885945548197,0.822680412371134,0.8715447154471545,0.30484330484330485,0.8858921161825726,0.863013698630137,0.8950892857142857,0.9182608695652174,0.10237885462555066,0.08293677770224338,0.06172839506172839,0.4413793103448276,0.0824896887889014,0.08865248226950355,0.037664473684210525,0.012592018597442852,0.09807774980040533,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.015390686661404893
