longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
79.32382038314732,12.098202164921613,0.012219349940971735,0.9707112970711297,0.41228070175438597,0.7,0.19821559970566593,0.8680412371134021,0.9170731707317074,0.28774928774928776,0.8609958506224067,0.9092465753424658,0.90625,0.9460869565217391,0.08731277533039647,0.07307953772943576,0.09876543209876543,0.3793103448275862,0.06649168853893263,0.12056737588652482,0.01792763157894737,0.02247191011235955,0.07300558865074004,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.02644041041831097
92.83412395984958,25.526868703861055,0.012214077701914738,0.8849372384937239,0.5,0.58,0.331401766004415,0.7587628865979381,0.7577235772357723,0.41595441595441596,0.8609958506224067,0.773972602739726,0.8370535714285714,0.8295652173913044,0.16907488986784142,0.12712440516655338,0.14814814814814814,0.33793103448275863,0.12048493938257718,0.19148936170212766,0.13207236842105263,0.010461061604029445,0.176410980777498,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.02986056300973428
81.75093569477337,23.875721339835476,0.02441662844832615,0.897489539748954,0.6666666666666666,0.38,0.4618285504047093,0.9402061855670103,0.734959349593496,0.7065527065527065,0.8506224066390041,0.9623287671232876,0.9151785714285714,0.8191304347826087,0.09436123348017621,0.12508497620666215,0.037037037037037035,0.7862068965517242,0.1124859392575928,0.07446808510638298,0.018421052631578946,0.007167764432390546,0.08429036418350427,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06971849513285977
76.109574689589,13.540267398028751,0.012747642358207467,0.899581589958159,0.5087719298245614,0.72,0.13971670345842532,0.8247422680412371,0.8536585365853658,0.33903133903133903,0.7863070539419087,0.8921232876712328,0.8303571428571429,0.9095652173913044,0.037973568281938326,0.041128484024473146,0.0,0.42758620689655175,0.027746531683539556,0.010638297872340425,0.015625,0.009298721425803952,0.034929067125222625,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1026045777426993
88.84016548237807,26.776595925942882,0.019764880174435895,0.8828451882845189,0.42105263157894735,0.54,0.3202722590139809,0.7463917525773196,0.7691056910569106,0.3789173789173789,0.8651452282157677,0.791095890410959,0.8303571428571429,0.8295652173913044,0.3056387665198238,0.3157715839564922,0.037037037037037035,0.5724137931034483,0.29446319210098737,0.09929078014184398,0.3549342105263158,0.00581170089112747,0.3618651354173064,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.02709813207050776
74.20382566158702,16.167594687279703,0.01885025749586111,0.8807531380753139,0.5350877192982456,0.72,0.13263428991905812,0.8123711340206186,0.8341463414634146,0.3561253561253561,0.7634854771784232,0.875,0.8080357142857143,0.9043478260869565,0.1975330396475771,0.3218898708361659,0.0,0.8068965517241379,0.22209723784526933,0.031914893617021274,0.022039473684210525,0.010073614877954282,0.2146103297918074,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.11865298605630098
95.0860172548816,26.090629371652096,0.01845110773325387,0.6799163179916318,0.49122807017543857,0.58,0.3259749816041207,0.5567010309278351,0.6032520325203252,0.4074074074074074,0.6784232365145229,0.613013698630137,0.6272321428571429,0.6660869565217391,0.15859030837004406,0.12712440516655338,0.14814814814814814,0.4206896551724138,0.1333583302087239,0.1950354609929078,0.1768092105263158,0.010654784967067028,0.2369188724436529,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.27111286503551696
73.34732828521166,17.20665408218202,0.01790261574595997,0.9435146443514645,0.21929824561403508,0.76,0.08471302428256071,0.7731958762886598,0.9186991869918699,0.15384615384615385,0.8464730290456431,0.9041095890410958,0.8504464285714286,0.9547826086956521,0.306431718061674,0.42590074779061865,0.0,0.7931034482758621,0.36220472440944884,0.0,0.13667763157894736,0.0015497869043006587,0.24487195234293435,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.028018942383583267
93.82210593059229,24.2318778425904,0.013109931214415393,0.7845188284518828,0.41228070175438597,0.58,0.2623252391464312,0.6618556701030928,0.7154471544715447,0.3561253561253561,0.7510373443983402,0.708904109589041,0.7053571428571429,0.7634782608695653,0.15762114537444935,0.13834126444595513,0.12345679012345678,0.4068965517241379,0.12973378327709037,0.18439716312056736,0.17203947368421052,0.010073614877954282,0.2192470674937051,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1420678768745067
73.54658022061082,19.35622783877726,0.013068216011904332,0.9539748953974896,0.543859649122807,0.66,0.1905813097866078,0.8639175257731959,0.8552845528455284,0.3903133903133903,0.8651452282157677,0.8938356164383562,0.8928571428571429,0.9304347826086956,0.20722466960352423,0.3205302515295717,0.0,0.8275862068965517,0.23697037870266216,0.010638297872340425,0.058223684210526316,0.000581170089112747,0.1734784744825892,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.020784004209418575
76.44343514421895,13.795079876082632,0.012644154726791479,0.9184100418410042,0.5263157894736842,0.72,0.15654893303899928,0.8494845360824742,0.865040650406504,0.35327635327635326,0.8091286307053942,0.9041095890410958,0.8549107142857143,0.92,0.037444933920704845,0.04282800815771584,0.0,0.47586206896551725,0.028996375453068365,0.014184397163120567,0.015953947368421054,0.006780317706315381,0.029954553829146965,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09510655090765588
84.88342780471343,22.182969802579606,0.018731913522145316,0.9393305439330544,0.6228070175438597,0.42,0.389532744665195,0.9567010309278351,0.7902439024390244,0.6324786324786325,0.9045643153526971,0.8167808219178082,0.9397321428571429,0.8730434782608696,0.12458149779735683,0.14106050305914344,0.037037037037037035,0.6689655172413793,0.13110861142357205,0.08865248226950355,0.04473684210526316,0.007167764432390546,0.10529386476693484,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.034201525914233095
75.54640582089193,13.416463090452936,0.011967798932636997,0.8682008368200836,0.42105263157894735,0.74,0.11019131714495953,0.7690721649484537,0.8455284552845529,0.27635327635327633,0.7531120331950207,0.8458904109589042,0.7857142857142857,0.8956521739130435,0.19444933920704846,0.2831407205982325,0.0,0.6827586206896552,0.20172478440194977,0.0425531914893617,0.0350328947368421,0.01162340178225494,0.21778849106430018,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.12444093659563273
95.003241628032,28.755729787003474,0.018067689902881878,0.6924686192468619,0.5614035087719298,0.5,0.4123436350257542,0.6288659793814433,0.6032520325203252,0.5071225071225072,0.7199170124481328,0.6215753424657534,0.671875,0.6573913043478261,0.14651982378854625,0.11998640380693405,0.08641975308641975,0.4413793103448276,0.12373453318335208,0.12056737588652482,0.16414473684210526,0.008911274699728787,0.1677669962537616,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.25703762167850563
79.89710295482675,23.843658131058376,0.025099052439742975,0.9016736401673641,0.7192982456140351,0.42,0.45695364238410596,0.9525773195876288,0.7365853658536585,0.7207977207977208,0.8464730290456431,0.9691780821917808,0.921875,0.8243478260869566,0.09550660792951542,0.1247450713800136,0.024691358024691357,0.8068965517241379,0.11673540807399076,0.06028368794326241,0.015953947368421054,0.006780317706315381,0.08307744273168335,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06695606419363326
73.72113956245919,20.893697608454833,0.01459347975261227,0.9393305439330544,0.7192982456140351,0.66,0.24540103016924208,0.8886597938144329,0.8097560975609757,0.5042735042735043,0.8526970954356846,0.8767123287671232,0.8973214285714286,0.9060869565217391,0.1358590308370044,0.20496261046906866,0.0,0.8413793103448276,0.16435445569303836,0.0070921985815602835,0.029111842105263158,0.000581170089112747,0.10506356322544985,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04511970534069982
74.79738801598765,13.920243336189868,0.03154096094089365,0.8598326359832636,0.3508771929824561,0.78,0.08701250919793967,0.7319587628865979,0.848780487804878,0.21937321937321938,0.7427385892116183,0.8613013698630136,0.7700892857142857,0.8921739130434783,0.3914537444933921,0.6284840244731476,0.0,0.8551724137931035,0.4726909136357955,0.014184397163120567,0.025,0.630763270050368,0.6581250383835903,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11207576953433307
95.3330284376501,28.506971789342508,0.017608194506610664,0.694560669456067,0.5350877192982456,0.5,0.40029433406916853,0.622680412371134,0.608130081300813,0.49002849002849,0.7157676348547718,0.625,0.6674107142857143,0.662608695652174,0.16237885462555066,0.13460231135282122,0.09876543209876543,0.43448275862068964,0.13773278340207473,0.14184397163120568,0.1825657894736842,0.010654784967067028,0.20042375483633237,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.24519863193896344
78.95567250355518,9.845574740919083,0.02140988060237481,0.9895397489539749,0.23684210526315788,0.76,0.13585356880058866,0.8391752577319588,0.9642276422764228,0.16524216524216523,0.8568464730290456,0.9366438356164384,0.9084821428571429,0.9773913043478261,0.07427312775330397,0.0628823929299796,0.2222222222222222,0.3586206896551724,0.06111736032995876,0.25177304964539005,0.017598684210526315,0.06741573033707865,0.05779033347663207,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.010128913443830571
83.03478299338919,19.36283345701401,0.015144158744817449,0.8640167364016736,0.47368421052631576,0.48,0.2684878587196468,0.8123711340206186,0.7739837398373983,0.46153846153846156,0.7759336099585062,0.791095890410959,0.8258928571428571,0.84,0.12193832599118942,0.11794697484704283,0.09876543209876543,0.5310344827586206,0.11386076740407448,0.09574468085106383,0.05361842105263158,0.0077489345215032935,0.117607320518332,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.1295711654827677
80.596388737519,17.94879251719661,0.012589526234269788,0.9581589958158996,0.5350877192982456,0.5,0.27612214863870493,0.931958762886598,0.8504065040650407,0.4928774928774929,0.8630705394190872,0.8715753424657534,0.9330357142857143,0.9182608695652174,0.09444933920704845,0.1070700203942896,0.012345679012345678,0.6206896551724138,0.09586301712285965,0.028368794326241134,0.03404605263157895,0.0036807438977140643,0.07081004728858319,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03749013417521705
74.58280728627545,14.715277258769458,0.016707112933965762,0.9225941422594143,0.3684210526315789,0.8,0.08314937454010302,0.7896907216494845,0.8910569105691057,0.22507122507122507,0.8132780082987552,0.9041095890410958,0.8348214285714286,0.9478260869565217,0.298942731277533,0.47314751869476546,0.0,0.8137931034482758,0.350456192975878,0.0035460992907801418,0.023519736842105263,0.0015497869043006587,0.3018178468341215,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.03959484346224678
91.7714529402749,25.17836650650283,0.01668274828463101,0.891213389121339,0.37719298245614036,0.58,0.2726269315673289,0.7360824742268042,0.7886178861788617,0.33048433048433046,0.8630705394190872,0.7928082191780822,0.828125,0.8486956521739131,0.3468722466960352,0.28789938817131205,0.09876543209876543,0.4482758620689655,0.2840894888138983,0.1595744680851064,0.3080592105263158,0.008717551336691205,0.4027666891850396,0.6987951876446095,0.7108433686487734,1.0,0.23076923076923078,0.024072612470402526
76.87133687518077,20.334212345307574,0.018960725795867273,0.9414225941422594,0.6666666666666666,0.52,0.3109823399558499,0.9463917525773196,0.8195121951219512,0.5669515669515669,0.8381742738589212,0.8527397260273972,0.9308035714285714,0.9008695652173913,0.07295154185022026,0.07851801495581237,0.04938271604938271,0.6413793103448275,0.0752405949256343,0.05319148936170213,0.026973684210526316,0.004261913986826811,0.04813302217036173,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.06603525388055775
82.33548612444335,19.848125314331458,0.013033317757060847,0.9246861924686193,0.5877192982456141,0.46,0.32367549668874174,0.9175257731958762,0.7951219512195122,0.5698005698005698,0.8381742738589212,0.821917808219178,0.9129464285714286,0.8782608695652174,0.11127753303964757,0.11828687967369136,0.06172839506172839,0.6275862068965518,0.11461067366579178,0.07092198581560284,0.04128289473684211,0.0038744672607516468,0.09804704292820733,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06577216521967903
78.19823693111543,30.191268941756665,0.01829501845589676,0.8514644351464435,0.6403508771929824,0.42,0.49972406181015455,0.8680412371134021,0.7056910569105691,0.6581196581196581,0.8485477178423236,0.8955479452054794,0.859375,0.7634782608695653,0.15762114537444935,0.21210061182868797,0.12345679012345678,0.7310344827586207,0.17710286214223223,0.2872340425531915,0.11019736842105263,0.022278186749321967,0.14739298655039,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.08287292817679558
83.19482709655676,24.514866735833802,0.018996664543035946,0.9037656903765691,0.6403508771929824,0.38,0.47820088300220753,0.9402061855670103,0.7430894308943089,0.6923076923076923,0.8672199170124482,0.8801369863013698,0.9196428571428571,0.8173913043478261,0.08123348017621146,0.09619306594153637,0.037037037037037035,0.7034482758620689,0.09348831396075491,0.07801418439716312,0.018256578947368422,0.006974041069352964,0.08140391819689247,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.051433833201789
76.53172488893114,11.089900681338147,0.0125110475512068,0.897489539748954,0.3333333333333333,0.82,0.08020603384841796,0.7690721649484537,0.8910569105691057,0.19658119658119658,0.7863070539419087,0.8938356164383562,0.8058035714285714,0.9252173913043479,0.16458149779735684,0.16825288919102652,0.09876543209876543,0.43448275862068964,0.1341082364704412,0.13120567375886524,0.038157894736842106,0.03564509879891515,0.21094085856414665,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.0937911076032623
78.68454444965325,16.04693154869717,0.025258017237166808,0.9518828451882845,0.5614035087719298,0.58,0.25,0.911340206185567,0.8569105691056911,0.452991452991453,0.8589211618257261,0.9092465753424658,0.9151785714285714,0.9182608695652174,0.06387665198237885,0.05778382053025153,0.0,0.5310344827586206,0.06074240719910011,0.02127659574468085,0.023519736842105263,0.004649360712901976,0.04894675428360867,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06314127861089187
91.5992313271877,25.72212168238137,0.024708381428615867,0.7907949790794979,0.2719298245614035,0.5,0.2882634289919058,0.6371134020618556,0.7252032520325203,0.30484330484330485,0.7697095435684648,0.708904109589041,0.7276785714285714,0.7634782608695653,0.4881938325991189,0.4755268524813052,0.08641975308641975,0.5379310344827586,0.45606799150106236,0.14893617021276595,0.4574013157894737,0.008136381247578458,0.6009027820426212,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.13470139436990267
79.51338938453426,16.602272612022475,0.018551580070719886,0.9937238493723849,0.5789473684210527,0.54,0.27768579838116264,0.9628865979381444,0.8747967479674796,0.4928774928774929,0.9087136929460581,0.9366438356164384,0.9665178571428571,0.9443478260869566,0.05700440528634361,0.04894629503738953,0.0,0.4482758620689655,0.047869016372953384,0.03900709219858156,0.01957236842105263,0.008717551336691205,0.0411165018731192,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.018547750591949488
86.38282816153347,22.05777457367841,0.025100492453184575,0.9330543933054394,0.5175438596491229,0.44,0.34538263428991905,0.8927835051546392,0.8,0.5270655270655271,0.8755186721991701,0.8184931506849316,0.9107142857142857,0.8747826086956522,0.12052863436123348,0.10808973487423522,0.024691358024691357,0.5172413793103449,0.1118610173728284,0.10638297872340426,0.051151315789473684,0.00581170089112747,0.12184486888165572,0.9156626180703354,0.0,0.6666666666666666,0.0,0.035516969218626675
85.7414787356852,20.31582250792059,0.014696301957677682,0.9581589958158996,0.45614035087719296,0.54,0.25561074319352467,0.8742268041237113,0.8520325203252033,0.41025641025641024,0.8858921161825726,0.8613013698630136,0.9107142857142857,0.9165217391304348,0.12713656387665198,0.1142080217539089,0.04938271604938271,0.503448275862069,0.11536057992750906,0.1453900709219858,0.044901315789473685,0.010267338240991864,0.12462384081557452,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.013680610365693239
84.50078523628827,20.615436880771572,0.018293039285678936,0.9330543933054394,0.5087719298245614,0.44,0.3166850625459897,0.9030927835051547,0.8113821138211382,0.5213675213675214,0.8589211618257261,0.827054794520548,0.9107142857142857,0.8834782608695653,0.11577092511013216,0.1247450713800136,0.04938271604938271,0.593103448275862,0.11461067366579178,0.09574468085106383,0.04194078947368421,0.005230530802014723,0.10285266842719401,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.055380163114969745
73.78005558221784,25.333069882368296,0.018630384106555486,0.8828451882845189,0.6491228070175439,0.44,0.42374908020603386,0.8804123711340206,0.7300813008130081,0.6324786324786325,0.8360995850622407,0.7534246575342466,0.8772321428571429,0.808695652173913,0.046167400881057266,0.057443915703602993,0.012345679012345678,0.7724137931034483,0.05736782902137233,0.02127659574468085,0.009539473684210526,0.001162340178225494,0.034345636553460665,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.10089450144698764
81.1930782945448,22.57468458149862,0.02828224960403225,0.8765690376569037,0.6491228070175439,0.42,0.3978108903605592,0.9134020618556701,0.7398373983739838,0.6609686609686609,0.8112033195020747,0.7671232876712328,0.8794642857142857,0.8226086956521739,0.10563876651982379,0.12780421481985044,0.037037037037037035,0.7034482758620689,0.11811023622047244,0.09219858156028368,0.025,0.005036807438977141,0.09615857028803046,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0962904498816101
82.10042058735286,18.739991695073076,0.015590553348111769,0.9393305439330544,0.5526315789473685,0.52,0.27630610743193523,0.9010309278350516,0.824390243902439,0.49572649572649574,0.8526970954356846,0.8493150684931506,0.9084821428571429,0.8991304347826087,0.12801762114537446,0.13154316791298437,0.06172839506172839,0.5793103448275863,0.12448443944506937,0.06028368794326241,0.05148026315789474,0.0065865943432778,0.11217220413928637,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.06195737963693765
73.4748056311116,21.829613127716502,0.021196043325905967,0.9581589958158996,0.7631578947368421,0.62,0.2795253863134658,0.9257731958762887,0.8065040650406504,0.5612535612535613,0.8775933609958506,0.886986301369863,0.9285714285714286,0.9130434782608695,0.09409691629955948,0.14445955132562882,0.0,0.8482758620689655,0.11686039245094364,0.0035460992907801418,0.019407894736842107,0.0003874467260751647,0.06841491125713935,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.019600105235464352
78.39003140056693,12.903349233879421,0.01255002239112446,0.9058577405857741,0.5087719298245614,0.74,0.17669242089771892,0.8144329896907216,0.8504065040650407,0.33048433048433046,0.8132780082987552,0.8732876712328768,0.8370535714285714,0.8956521739130435,0.048634361233480174,0.043507817811012914,0.012345679012345678,0.38620689655172413,0.03849518810148731,0.03546099290780142,0.018092105263157895,0.015304145679969005,0.043726586009949026,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10707708497763746
90.24096887195816,26.764960544829183,0.019305717240852505,0.8807531380753139,0.37719298245614036,0.52,0.32560706401766004,0.7402061855670103,0.7691056910569106,0.37037037037037035,0.8692946058091287,0.7722602739726028,0.8348214285714286,0.8278260869565217,0.33268722466960354,0.30115567641060503,0.1111111111111111,0.503448275862069,0.2877140357455318,0.13829787234042554,0.3057565789473684,0.007555211158465711,0.323558312350304,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.03130755064456722
83.07456504581025,20.08822556473238,0.013448959194278243,0.9539748953974896,0.5350877192982456,0.42,0.3365526122148639,0.9402061855670103,0.8211382113821138,0.5555555555555556,0.8692946058091287,0.8476027397260274,0.9441964285714286,0.8973913043478261,0.10572687224669604,0.11522773623385452,0.037037037037037035,0.6413793103448275,0.10936132983377078,0.07801418439716312,0.038651315789473686,0.004455637349864394,0.09516059694159552,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03301762694027888
77.53656576196332,18.96379214762868,0.02037166320944006,0.9539748953974896,0.6754385964912281,0.52,0.30886681383370124,0.9649484536082474,0.8276422764227642,0.5783475783475783,0.8506224066390041,0.8664383561643836,0.9441964285714286,0.9113043478260869,0.08273127753303965,0.0893949694085656,0.04938271604938271,0.6275862068965518,0.08548931383577053,0.05673758865248227,0.029111842105263158,0.005036807438977141,0.0573911441380581,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.057484872401999475
78.7310272589215,12.338268582346867,0.025140130188696985,0.9623430962343096,0.49122807017543857,0.72,0.1894775570272259,0.8721649484536083,0.8991869918699187,0.3247863247863248,0.8734439834024896,0.9126712328767124,0.8995535714285714,0.9391304347826087,0.07973568281938326,0.07070020394289599,0.12345679012345678,0.35172413793103446,0.05924259467566554,0.11347517730496454,0.02549342105263158,0.03564509879891515,0.062442424614628754,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0489344909234412
77.59271138075863,19.206188697903286,0.013865096935423704,0.9372384937238494,0.6666666666666666,0.52,0.30914275202354674,0.9484536082474226,0.816260162601626,0.5754985754985755,0.8340248962655602,0.8527397260273972,0.9263392857142857,0.8973913043478261,0.08854625550660793,0.09653297076818491,0.06172839506172839,0.6344827586206897,0.09173853268341457,0.06382978723404255,0.031085526315789473,0.005424254165052305,0.0632868636000737,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07313864772428308
86.2577596791509,20.490026928598493,0.014919125148308954,0.9539748953974896,0.40350877192982454,0.5,0.26352097130242824,0.8618556701030928,0.8504065040650407,0.396011396011396,0.8879668049792531,0.8544520547945206,0.90625,0.9113043478260869,0.1277533039647577,0.10876954452753229,0.07407407407407407,0.46206896551724136,0.11073615798025246,0.1595744680851064,0.049342105263157895,0.01162340178225494,0.132193084812381,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.008550381478558274
80.095353164678,19.20514407723876,0.01791743477989971,0.9351464435146444,0.6052631578947368,0.46,0.3301140544518028,0.9402061855670103,0.8048780487804879,0.584045584045584,0.8381742738589212,0.8321917808219178,0.9308035714285714,0.888695652173913,0.12325991189427313,0.14887831407205981,0.04938271604938271,0.7241379310344828,0.13760779902512185,0.05673758865248227,0.03388157894736842,0.0030995738086013174,0.09503776945280354,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.06406208892396738
