longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
74.77477037422227,13.384853457626715,0.02959202098163305,0.8433734939759037,0.5777777777777777,0.631578947368421,0.17328767123287672,0.7115384615384616,0.7682926829268293,0.35106382978723405,0.7764705882352941,0.8131868131868132,0.8620689655172413,0.8875,0.80393414581997,0.7758823529411765,0.0,0.7407407407407407,0.7845360824742268,0.0234375,0.19979919678714858,0.7764026402640264,0.7514736278037204,0.6447368627439908,0.6666666666666666,1.0,0.25,0.017123287671232876
74.90355917514728,12.815205135167544,0.020387018286943892,0.8554216867469879,0.4222222222222222,0.6842105263157895,0.1184931506849315,0.6634615384615384,0.8658536585365854,0.2127659574468085,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.8875,0.6335257643788753,0.5658823529411765,0.0,0.7037037037037037,0.6242268041237113,0.0390625,0.18674698795180722,0.6094609460946094,0.4339355431371048,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
75.92873658581094,10.80142346091667,0.01774037767578096,0.891566265060241,0.5111111111111111,0.7368421052631579,0.23082191780821917,0.7596153846153846,0.9390243902439024,0.2553191489361702,0.7529411764705882,0.9340659340659341,0.896551724137931,0.8875,0.44793671156724396,0.3064705882352941,0.1,0.46296296296296297,0.34664948453608246,0.2578125,0.34236947791164657,0.485973597359736,0.4349689964020516,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
73.91742554380684,15.719622005717497,0.03652489008382731,0.8433734939759037,0.8666666666666667,0.5263157894736842,0.3136986301369863,0.7788461538461539,0.5365853658536586,0.6276595744680851,0.8235294117647058,0.7252747252747253,0.8620689655172413,0.825,0.5484284797947402,0.6094117647058823,0.0,0.8611111111111112,0.6025773195876288,0.0078125,0.020080321285140562,0.0033003300330033004,0.5816810839776468,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09726027397260274
76.57987607699842,9.345549422529634,0.033881377592816064,0.8795180722891566,0.4,0.8947368421052632,0.038356164383561646,0.6730769230769231,0.975609756097561,0.1276595744680851,0.8117647058823529,0.8131868131868132,0.8620689655172413,0.95,0.4654693179388497,0.23529411764705882,0.7,0.24074074074074073,0.27603092783505156,0.8515625,0.45582329317269077,0.3259075907590759,0.4699533032228431,0.6447368627439908,0.6666666666666666,1.0,0.25,0.010958904109589041
73.44745967722517,16.752767984244247,0.037589446139215,0.8072289156626506,0.6,0.42105263157894735,0.34657534246575344,0.6826923076923077,0.5975609756097561,0.46808510638297873,0.8117647058823529,0.6483516483516484,0.8390804597701149,0.775,0.6422920675646782,0.7047058823529412,0.0,0.8703703703703703,0.7012886597938144,0.0,0.8534136546184738,0.0019251925192519251,0.5558447523539769,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0821917808219178
74.79445971375402,13.162915801711456,0.023876159758281168,0.8433734939759037,0.5111111111111111,0.6842105263157895,0.15205479452054796,0.6730769230769231,0.8048780487804879,0.2765957446808511,0.7647058823529411,0.8131868131868132,0.8505747126436781,0.875,0.7293136626042335,0.6617647058823529,0.0,0.6944444444444444,0.6935567010309278,0.03125,0.21385542168674698,0.69004400440044,0.5986373727321442,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
75.9143333621848,11.237593851354521,0.018230922118350867,0.891566265060241,0.5333333333333333,0.7368421052631579,0.19794520547945205,0.75,0.9024390243902439,0.2765957446808511,0.7764705882352941,0.9010989010989011,0.9080459770114943,0.9125,0.4964720974983964,0.39294117647058824,0.1,0.5370370370370371,0.4172680412371134,0.203125,0.30220883534136544,0.5613311331133113,0.4784888616703667,0.6447368627439908,0.6666666666666666,1.0,0.25,0.011643835616438357
75.98354681282723,10.65463529036511,0.01907981149995097,0.9036144578313253,0.5111111111111111,0.7368421052631579,0.24315068493150685,0.7692307692307693,0.9512195121951219,0.2553191489361702,0.7647058823529411,0.9340659340659341,0.9080459770114943,0.9,0.46311738293778065,0.31588235294117645,0.06666666666666667,0.46296296296296297,0.36237113402061855,0.2734375,0.34236947791164657,0.5027502750275028,0.44449973206767207,0.9605263529391835,1.0,1.0,0.75,0.007534246575342466
73.80683330865637,15.524791048468153,0.03152932127969266,0.891566265060241,0.5777777777777777,0.42105263157894735,0.25205479452054796,0.7307692307692307,0.6951219512195121,0.43617021276595747,0.8941176470588236,0.7582417582417582,0.896551724137931,0.9,0.4366046611075476,0.4429411764705882,0.0,0.8333333333333334,0.48350515463917526,0.0,0.8493975903614458,0.0024752475247524753,0.4213809997703437,0.7105263372537505,0.6933333079020182,0.5,1.0,0.005479452054794521
73.92517565199337,15.746461572248972,0.03977799725930686,0.8554216867469879,0.8666666666666667,0.47368421052631576,0.3321917808219178,0.7980769230769231,0.5365853658536586,0.648936170212766,0.8470588235294118,0.7362637362637363,0.8850574712643678,0.85,0.5516356638871072,0.6082352941176471,0.0,0.8518518518518519,0.6041237113402061,0.0078125,0.8343373493975904,0.0033003300330033004,0.5662558370971446,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04452054794520548
72.94370984766692,19.393607220119165,0.05541158433391413,0.7590361445783133,0.7555555555555555,0.10526315789473684,0.7876712328767124,0.7307692307692307,0.3170731707317073,0.7659574468085106,0.9058823529411765,0.4835164835164835,0.8505747126436781,0.55,0.4274107333760958,0.5252941176470588,0.0,0.9259259259259259,0.4793814432989691,0.0078125,0.45180722891566266,0.000275027502750275,0.4314476000918625,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.07534246575342465
73.79968726960479,15.53744341536255,0.03157359456071651,0.8433734939759037,0.6,0.47368421052631576,0.2356164383561644,0.7019230769230769,0.6463414634146342,0.44680851063829785,0.8352941176470589,0.7252747252747253,0.8505747126436781,0.8625,0.4648278811203763,0.4852941176470588,0.0,0.8425925925925926,0.5167525773195877,0.0078125,0.8604417670682731,0.0024752475247524753,0.466125698537855,0.7105263372537505,0.6933333079020182,0.5,1.0,0.04863013698630137
75.93002718930748,11.31023783395646,0.01831367561301911,0.8795180722891566,0.5555555555555556,0.7368421052631579,0.2095890410958904,0.75,0.8902439024390244,0.2872340425531915,0.7764705882352941,0.8901098901098901,0.9080459770114943,0.9125,0.5043831515929015,0.4123529411764706,0.1,0.5462962962962963,0.42963917525773193,0.1875,0.2891566265060241,0.5745324532453245,0.5103345326494679,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
76.03821802225141,11.056061910898809,0.019162927998922386,0.9036144578313253,0.5777777777777777,0.7368421052631579,0.25753424657534246,0.7980769230769231,0.9146341463414634,0.3191489361702128,0.7764705882352941,0.9230769230769231,0.9310344827586207,0.9125,0.4650416933932008,0.3688235294117647,0.06666666666666667,0.5092592592592593,0.37809278350515463,0.2109375,0.30522088353413657,0.5195269526952695,0.4460307739416673,0.6447368627439908,0.6666666666666666,1.0,0.25,0.017123287671232876
76.38368459915289,10.480795322809724,0.02357221821206834,0.6626506024096386,0.6444444444444445,0.631578947368421,0.26986301369863014,0.6730769230769231,0.6585365853658537,0.40425531914893614,0.5411764705882353,0.7252747252747253,0.7011494252873564,0.6625,0.4483643361128929,0.3347058823529412,0.2,0.4444444444444444,0.3512886597938144,0.4140625,0.3102409638554217,0.4909240924092409,0.5992497894817423,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.25753424657534246
74.52739810363593,14.082499740846139,0.03165204149226031,0.7831325301204819,0.6666666666666666,0.631578947368421,0.16643835616438357,0.6538461538461539,0.6219512195121951,0.4148936170212766,0.7176470588235294,0.7142857142857143,0.7816091954022989,0.825,0.771862304896301,0.7570588235294118,0.0,0.7870370370370371,0.7873711340206185,0.015625,0.12449799196787148,0.7835533553355336,0.7561050294725561,0.7105263372537505,0.6933333079020182,0.5,1.0,0.028082191780821917
72.91379763119681,19.340819587831746,0.0509536436952277,0.8192771084337349,0.7111111111111111,0.10526315789473684,0.7513698630136987,0.75,0.4024390243902439,0.7127659574468085,0.9647058823529412,0.5384615384615384,0.896551724137931,0.6125,0.372674791533034,0.4435294117647059,0.0,0.8981481481481481,0.4213917525773196,0.0078125,0.43373493975903615,0.000275027502750275,0.285807241828064,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.01780821917808219
73.66692642626595,15.85851613217525,0.035646692790338275,0.7710843373493976,0.7777777777777778,0.5789473684210527,0.22808219178082192,0.6538461538461539,0.5,0.5212765957446809,0.7529411764705882,0.6593406593406593,0.7701149425287356,0.775,0.60594398118452,0.6676470588235294,0.0,0.8703703703703703,0.6644329896907216,0.0,0.02610441767068273,0.0022002200220022,0.5832121258516421,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03219178082191781
75.05275798494279,12.519362141451715,0.023282724059010884,0.8072289156626506,0.4444444444444444,0.6842105263157895,0.1506849315068493,0.6442307692307693,0.8170731707317073,0.23404255319148937,0.7176470588235294,0.8021978021978022,0.8160919540229885,0.825,0.7137053666880478,0.6694117647058824,0.03333333333333333,0.7037037037037037,0.6865979381443299,0.0625,0.2520080321285141,0.6658415841584159,0.6296409706805481,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0684931506849315
76.15184991801254,11.083512621075434,0.020591594172178818,0.9156626506024096,0.6222222222222222,0.6842105263157895,0.30547945205479454,0.8461538461538461,0.9146341463414634,0.3723404255319149,0.7764705882352941,0.945054945054945,0.9425287356321839,0.9125,0.4428052170194569,0.36470588235294116,0.03333333333333333,0.5092592592592593,0.36056701030927835,0.1953125,0.27710843373493976,0.5008250825082509,0.4238306667687361,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04589041095890411
73.00686773068422,18.113911533804398,0.039150226014021516,0.7228915662650602,0.24444444444444444,0.21052631578947367,0.27534246575342464,0.5096153846153846,0.6341463414634146,0.24468085106382978,0.7764705882352941,0.5384615384615384,0.7241379310344828,0.675,0.6162069702800941,0.6529411764705882,0.0,0.8888888888888888,0.6871134020618557,0.0,0.7700803212851406,0.0011001100110011,0.5232718364847279,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.07671232876712329
76.73312823572982,9.604705685171476,0.039151690612946766,0.8433734939759037,0.5333333333333333,0.8421052631578947,0.06986301369863014,0.6923076923076923,0.8780487804878049,0.23404255319148937,0.788235294117647,0.7582417582417582,0.8275862068965517,0.9125,0.48064998930938635,0.23176470588235293,0.7666666666666667,0.23148148148148148,0.29149484536082476,0.96875,0.4528112449799197,0.08058305830583058,0.4860292428997933,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0863013698630137
73.04530408685847,19.20381737983253,0.054792220525090696,0.8433734939759037,0.8,0.10526315789473684,0.8,0.8173076923076923,0.3902439024390244,0.7978723404255319,0.9882352941176471,0.5604395604395604,0.9425287356321839,0.6375,0.4165063074620483,0.5023529411764706,0.0,0.9166666666666666,0.47371134020618555,0.0078125,0.47289156626506024,0.000275027502750275,0.3316619459542218,0.8684210509804807,0.9066666920979818,1.0,0.8333333333333334,0.003424657534246575
76.42004249293524,9.759064983929537,0.03337587735503289,0.8795180722891566,0.4444444444444444,0.8421052631578947,0.06232876712328767,0.6923076923076923,0.9512195121951219,0.1702127659574468,0.788235294117647,0.8351648351648352,0.8620689655172413,0.925,0.5353859311524481,0.30117647058823527,0.7666666666666667,0.3055555555555556,0.3492268041237113,0.8828125,0.4929718875502008,0.37926292629262925,0.48572303452499427,0.9605263529391835,1.0,1.0,0.75,0.0061643835616438354
75.45221293674972,11.842408671821403,0.01850509632160713,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.19246575342465752,0.7115384615384616,0.8780487804878049,0.2553191489361702,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5764378875347445,0.5235294117647059,0.1,0.6666666666666666,0.5445876288659793,0.1171875,0.25903614457831325,0.523102310231023,0.5876521472862283,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028082191780821917
75.98368282506601,10.84403462386204,0.01801447854909577,0.9036144578313253,0.5333333333333333,0.7368421052631579,0.24178082191780823,0.7788461538461539,0.9390243902439024,0.2765957446808511,0.7529411764705882,0.9340659340659341,0.9080459770114943,0.8875,0.44750908702159503,0.31823529411764706,0.06666666666666667,0.46296296296296297,0.34896907216494844,0.25,0.33433734939759036,0.4884488448844885,0.4370741789787951,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
74.45715756187026,14.332970703695882,0.026666029852524087,0.8072289156626506,0.6666666666666666,0.631578947368421,0.1821917808219178,0.6634615384615384,0.6341463414634146,0.4148936170212766,0.7294117647058823,0.7252747252747253,0.8045977011494253,0.85,0.6544793671156725,0.6452941176470588,0.0,0.8055555555555556,0.6871134020618557,0.015625,0.08433734939759036,0.6754675467546755,0.6137946872846972,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01780821917808219
72.82859318065655,19.64434111485665,0.06783250344536251,0.6024096385542169,0.7333333333333333,0.05263157894736842,0.7794520547945205,0.5961538461538461,0.14634146341463414,0.7659574468085106,0.7411764705882353,0.34065934065934067,0.7011494252873564,0.3875,0.47273893521488136,0.6105882352941177,0.0,0.9537037037037037,0.5306701030927835,0.0078125,0.4578313253012048,0.0,0.4407486794763837,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.18904109589041096
72.83063923046417,19.83537388664843,0.06656872554514592,0.7831325301204819,0.7555555555555555,0.05263157894736842,0.9452054794520548,0.7403846153846154,0.2804878048780488,0.8085106382978723,0.9647058823529412,0.46153846153846156,0.896551724137931,0.525,0.3055377378661535,0.4152941176470588,0.0,0.9351851851851852,0.35721649484536083,0.015625,0.357429718875502,0.000275027502750275,0.2461915333384368,0.9605263529391835,1.0,1.0,0.75,0.024657534246575342
72.96924339845222,18.32087337952948,0.036581490292267094,0.8072289156626506,0.37777777777777777,0.15789473684210525,0.4821917808219178,0.6153846153846154,0.5975609756097561,0.39361702127659576,0.9176470588235294,0.5714285714285714,0.8390804597701149,0.6875,0.43959803292709,0.45705882352941174,0.0,0.8518518518518519,0.49407216494845363,0.0,0.6285140562248996,0.000275027502750275,0.38991808925974125,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.007534246575342466
73.95040416960848,15.555717512486744,0.0324554964640692,0.9036144578313253,0.7333333333333333,0.47368421052631576,0.30684931506849317,0.7980769230769231,0.6585365853658537,0.5425531914893617,0.9058823529411765,0.7802197802197802,0.9310344827586207,0.9,0.44109471883686124,0.4647058823529412,0.0,0.8240740740740741,0.4842783505154639,0.0078125,0.7881526104417671,0.0027502750275027505,0.45540840541988825,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
76.10687760922185,10.715855787255812,0.019636851920057707,0.891566265060241,0.5555555555555556,0.6842105263157895,0.276027397260274,0.8076923076923077,0.926829268292683,0.3191489361702128,0.7411764705882353,0.9340659340659341,0.9080459770114943,0.875,0.4483643361128929,0.31882352941176473,0.03333333333333333,0.4722222222222222,0.354639175257732,0.265625,0.32028112449799195,0.4944994499449945,0.4564801347316849,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028082191780821917
76.34200405837214,10.24235656543285,0.019223595982674535,0.9036144578313253,0.5555555555555556,0.7368421052631579,0.1958904109589041,0.7884615384615384,0.9390243902439024,0.2872340425531915,0.7764705882352941,0.8571428571428571,0.9080459770114943,0.9125,0.5114389565961086,0.32176470588235295,0.2,0.4074074074074074,0.3786082474226804,0.4296875,0.42369477911646586,0.52007700770077,0.4959044629870627,0.6447368627439908,0.6666666666666666,1.0,0.25,0.012328767123287671
74.66368723164558,13.825964666405092,0.03235585714917133,0.8554216867469879,0.6666666666666666,0.631578947368421,0.18287671232876712,0.7307692307692307,0.7073170731707317,0.425531914893617,0.8,0.7912087912087912,0.8735632183908046,0.9,0.8233910626469959,0.8017647058823529,0.0,0.7592592592592593,0.8118556701030928,0.03125,0.17670682730923695,0.8215071507150715,0.7169103574982776,0.6447368627439908,0.6666666666666666,1.0,0.25,0.010958904109589041
76.52392643782981,9.882107305817872,0.030288821979849057,0.891566265060241,0.5111111111111111,0.8421052631578947,0.08904109589041095,0.7307692307692307,0.9390243902439024,0.22340425531914893,0.8,0.8241758241758241,0.8735632183908046,0.925,0.5787898225358136,0.3170588235294118,0.6666666666666666,0.3148148148148148,0.3902061855670103,0.8515625,0.5080321285140562,0.42161716171617164,0.5163438720048993,0.6447368627439908,0.6666666666666666,1.0,0.25,0.031506849315068496
76.64824733609343,9.587156292485364,0.03611803965299887,0.8554216867469879,0.4888888888888889,0.9473684210526315,0.030136986301369864,0.6730769230769231,0.9146341463414634,0.18085106382978725,0.788235294117647,0.7802197802197802,0.8275862068965517,0.925,0.49583066067992304,0.24058823529411766,0.7333333333333333,0.24074074074074073,0.3059278350515464,0.9296875,0.463855421686747,0.35753575357535755,0.4985455102197045,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0684931506849315
73.21755176639223,17.54217018889121,0.03506753384320016,0.7710843373493976,0.26666666666666666,0.3157894736842105,0.25068493150684934,0.5673076923076923,0.7317073170731707,0.22340425531914893,0.8,0.6153846153846154,0.7816091954022989,0.7625,0.5993158007269618,0.6388235294117647,0.0,0.8703703703703703,0.6608247422680412,0.0,0.7610441767068273,0.0013751375137513752,0.5448978029549109,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07465753424657534
73.08035209728884,19.619645615747288,0.06704743709297956,0.8192771084337349,0.9333333333333333,0.10526315789473684,0.9376712328767123,0.8461538461538461,0.2804878048780488,0.925531914893617,0.9764705882352941,0.5164835164835165,0.9425287356321839,0.575,0.4641864443019029,0.5947058823529412,0.0,0.9629629629629629,0.5185567010309279,0.0,0.40160642570281124,0.0,0.38138253081221773,0.8684210509804807,0.9066666920979818,1.0,0.8333333333333334,0.02671232876712329
73.82533186243239,15.725059385763021,0.03749999917889335,0.8674698795180723,0.7777777777777778,0.5263157894736842,0.273972602739726,0.7596153846153846,0.5853658536585366,0.5638297872340425,0.8588235294117647,0.7362637362637363,0.8735632183908046,0.8625,0.5591190934359632,0.5964705882352941,0.0,0.8518518518518519,0.6128865979381444,0.0,0.9046184738955824,0.003025302530253025,0.5324198116818495,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0273972602739726
72.9356804056814,18.749124505504334,0.045818039672862576,0.7951807228915663,0.5555555555555556,0.10526315789473684,0.6404109589041096,0.6634615384615384,0.45121951219512196,0.574468085106383,0.9294117647058824,0.5164835164835165,0.8505747126436781,0.625,0.40645713063929867,0.45941176470588235,0.0,0.8796296296296297,0.45824742268041235,0.0,0.5261044176706827,0.000275027502750275,0.3659955599785654,0.9605263529391835,1.0,1.0,0.75,0.0410958904109589
76.52266605912352,9.666194775120637,0.03354353134714483,0.891566265060241,0.4666666666666667,0.8947368421052632,0.0773972602739726,0.7019230769230769,0.9634146341463414,0.1702127659574468,0.8,0.8351648351648352,0.8735632183908046,0.9375,0.5142185161428265,0.2711764705882353,0.7333333333333333,0.2777777777777778,0.3268041237113402,0.8828125,0.4738955823293173,0.36716171617161714,0.48756028477378854,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
74.86993201667315,12.973072175474282,0.023800894442907117,0.8192771084337349,0.4666666666666667,0.7368421052631579,0.13767123287671232,0.6346153846153846,0.8048780487804879,0.23404255319148937,0.7294117647058823,0.8021978021978022,0.8160919540229885,0.8375,0.6910412657686551,0.6229411764705882,0.0,0.7314814814814815,0.6948453608247422,0.03125,0.1636546184738956,0.666941694169417,0.49517721809691495,0.6447368627439908,0.6666666666666666,1.0,0.25,0.043835616438356165
73.22741755663782,17.728755359137846,0.03933940262625668,0.7469879518072289,0.26666666666666666,0.3157894736842105,0.2493150684931507,0.5576923076923077,0.7073170731707317,0.23404255319148937,0.7647058823529411,0.5934065934065934,0.7586206896551724,0.725,0.6803506521274321,0.7441176470588236,0.0,0.8981481481481481,0.7543814432989691,0.0,0.7991967871485943,0.0013751375137513752,0.6227895582944194,0.6447368627439908,0.6666666666666666,1.0,0.25,0.1363013698630137
74.34093735358748,14.682827716012106,0.02906769788623953,0.7951807228915663,0.7111111111111111,0.5789473684210527,0.2534246575342466,0.7019230769230769,0.5975609756097561,0.48936170212765956,0.7529411764705882,0.7142857142857143,0.8160919540229885,0.825,0.6204832157365833,0.6617647058823529,0.0,0.8148148148148148,0.6507731958762887,0.0,0.11646586345381527,0.0022002200220022,0.5824848809614943,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.07054794520547945
75.27252099976276,12.749158374415813,0.027532549823238273,0.8313253012048193,0.6,0.5789473684210527,0.23835616438356164,0.7403846153846154,0.7682926829268293,0.3829787234042553,0.7411764705882353,0.8241758241758241,0.8620689655172413,0.85,0.750908702159504,0.7535294117647059,0.0,0.7129629629629629,0.7219072164948453,0.0546875,0.21184738955823293,0.7466996699669967,0.7139631018908367,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06232876712328767
73.89920831110987,15.83523629792594,0.039529085696834,0.8433734939759037,0.9111111111111111,0.5263157894736842,0.33287671232876714,0.7980769230769231,0.5121951219512195,0.6702127659574468,0.8352941176470589,0.7252747252747253,0.8735632183908046,0.8375,0.6164207825529185,0.6811764705882353,0.0,0.8611111111111112,0.672938144329897,0.0078125,0.01706827309236948,0.0035753575357535755,0.6148664165964939,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06301369863013699
