longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.78464908504104,8.966034740229633,0.017013572448366432,0.9539748953974896,0.15789473684210525,0.96,0.04644959529065489,0.7731958762886598,0.9642276422764228,0.07407407407407407,0.8485477178423236,0.9246575342465754,0.8549107142857143,0.9773913043478261,0.21259911894273129,0.1566961250849762,0.20987654320987653,0.27586206896551724,0.13898262717160356,0.36879432624113473,0.07845394736842105,0.05501743510267338,0.19964072959528342,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01091817942646672
77.10845957246795,18.808933275543556,0.021609049663884328,0.9456066945606695,0.7017543859649122,0.56,0.29746136865342165,0.9525773195876288,0.8227642276422764,0.5698005698005698,0.8423236514522822,0.8613013698630136,0.9285714285714286,0.9060869565217391,0.07709251101321586,0.08157715839564922,0.037037037037037035,0.6206896551724138,0.07936507936507936,0.03546099290780142,0.027960526315789474,0.004649360712901976,0.05630105017502917,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.06642988687187583
74.56590605371886,33.37589439994869,0.0495326869386854,0.6673640167364017,0.4473684210526316,0.3,0.6008094186902134,0.6721649484536083,0.5788617886178862,0.6096866096866097,0.5809128630705395,0.636986301369863,0.6964285714285714,0.5878260869565217,0.07392070484581498,0.041128484024473146,0.32098765432098764,0.0896551724137931,0.03824521934758155,0.3546099290780142,0.03634868421052632,0.037582332429290974,0.11903519007553891,0.9156626180703354,0.0,0.6666666666666666,0.0,0.2536174690870823
96.96789821080662,27.275809227959705,0.01984052019728766,0.6924686192468619,0.4473684210526316,0.5,0.36920529801324503,0.5896907216494846,0.6146341463414634,0.43304843304843305,0.7012448132780082,0.6335616438356164,0.6540178571428571,0.6660869565217391,0.2066079295154185,0.1726716519374575,0.18518518518518517,0.4413793103448276,0.17810273715785527,0.2198581560283688,0.20921052631578949,0.015691592406044168,0.30997052140268994,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.22599315969481715
85.06359013164594,20.322404470355472,0.016943617535045696,0.9184100418410042,0.4298245614035088,0.48,0.2747424576894776,0.845360824742268,0.8146341463414634,0.4358974358974359,0.8464730290456431,0.8236301369863014,0.8772321428571429,0.88,0.11444933920704846,0.10061182868796736,0.07407407407407407,0.47586206896551725,0.10048743907011623,0.1595744680851064,0.04753289473684211,0.008717551336691205,0.12015599091076583,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.06051039200210471
87.02546292748102,22.437443688542896,0.014942370326362031,0.9456066945606695,0.5087719298245614,0.46,0.34621044885945546,0.8927835051546392,0.8097560975609757,0.50997150997151,0.8921161825726142,0.8253424657534246,0.9196428571428571,0.8817391304347826,0.11295154185022026,0.09415363698164514,0.04938271604938271,0.4827586206896552,0.09861267341582303,0.10283687943262411,0.05707236842105263,0.0056179775280898875,0.10859485352821961,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.017232307287555905
78.39459460111442,10.227448786801304,0.013839437982340996,0.9811715481171548,0.40350877192982454,0.8,0.15728476821192053,0.8577319587628865,0.9349593495934959,0.24216524216524216,0.8962655601659751,0.928082191780822,0.90625,0.9634782608695652,0.08176211453744493,0.07036029911624746,0.16049382716049382,0.296551724137931,0.05724284464441945,0.1773049645390071,0.02532894736842105,0.045912437039907016,0.06492968126266659,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03064982899237043
94.02492580138873,27.73477055052253,0.01948351396789627,0.7928870292887029,0.4649122807017544,0.48,0.3737122884473878,0.6969072164948453,0.6894308943089431,0.45014245014245013,0.8049792531120332,0.708904109589041,0.7633928571428571,0.7478260869565218,0.22334801762114537,0.1655336505778382,0.14814814814814814,0.4068965517241379,0.17610298712660918,0.2127659574468085,0.23305921052631579,0.014335528864781092,0.25991831971995333,0.5783132627024533,0.5662650242480307,1.0,0.23076923076923078,0.1157590107866351
77.04273061969197,9.287203550177392,0.018176615574535426,0.9100418410041841,0.23684210526315788,0.94,0.05408388520971302,0.7402061855670103,0.9154471544715447,0.11396011396011396,0.8132780082987552,0.8955479452054794,0.8080357142857143,0.9339130434782609,0.17400881057268722,0.11318830727396328,0.32098765432098764,0.2206896551724138,0.10586176727909011,0.4645390070921986,0.06118421052631579,0.05908562572646261,0.1675213412761776,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.06958695080242042
93.58204935020804,25.954751841448104,0.015721825183071303,0.8870292887029289,0.5263157894736842,0.56,0.3550404709345107,0.7711340206185567,0.7495934959349594,0.4472934472934473,0.8838174273858921,0.7705479452054794,0.8482142857142857,0.8260869565217391,0.13101321585903083,0.0893949694085656,0.19753086419753085,0.30344827586206896,0.08973878265216848,0.20921985815602837,0.1194078947368421,0.011429678419217357,0.14905115764908186,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.03196527229676401
75.27398809956942,31.774692053280532,0.030878099535916137,0.8786610878661087,0.7894736842105263,0.4,0.6096394407652685,0.9402061855670103,0.6878048780487804,0.7891737891737892,0.9066390041493776,0.7928082191780822,0.9196428571428571,0.7582608695652174,0.06352422907488987,0.07579877634262407,0.07407407407407407,0.6137931034482759,0.06824146981627296,0.15602836879432624,0.04473684210526316,0.015304145679969005,0.06204323527605478,0.9518072185330858,0.9638553995372496,0.6666666666666666,0.38461538461538464,0.04012102078400421
78.5101753469292,30.0967447242428,0.02202725496764657,0.8179916317991632,0.5701754385964912,0.4,0.46559970566593084,0.8164948453608247,0.6943089430894309,0.6068376068376068,0.8091286307053942,0.8647260273972602,0.8147321428571429,0.7443478260869565,0.13656387665198239,0.1583956492182189,0.13580246913580246,0.6413793103448275,0.14535683039620048,0.3049645390070922,0.09983552631578947,0.025377760557923287,0.13877970889885155,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.10747171796895554
80.98251406649119,23.695664862372265,0.0289799110278538,0.897489539748954,0.7280701754385965,0.4,0.4663355408388521,0.9484536082474226,0.7268292682926829,0.7321937321937322,0.8464730290456431,0.964041095890411,0.9196428571428571,0.8208695652173913,0.10079295154185022,0.12882392929979605,0.06172839506172839,0.7655172413793103,0.11811023622047244,0.09219858156028368,0.01875,0.010461061604029445,0.08329239083706934,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07287555906340437
78.71974809573999,22.74218840458854,0.023660720819706715,0.9246861924686193,0.6491228070175439,0.42,0.3963392200147167,0.9608247422680413,0.7837398373983739,0.6495726495726496,0.8485477178423236,0.9178082191780822,0.9375,0.8643478260869565,0.09762114537444934,0.12100611828687967,0.037037037037037035,0.7724137931034483,0.11823522059742532,0.0673758865248227,0.017105263157894738,0.005230530802014723,0.08177240066326844,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.0570902394106814
91.93873003292205,26.647814602926974,0.012968163097718644,0.897489539748954,0.4298245614035088,0.52,0.33774834437086093,0.7731958762886598,0.775609756097561,0.4045584045584046,0.8755186721991701,0.7825342465753424,0.8571428571428571,0.8382608695652174,0.15515418502202644,0.14276002719238612,0.1111111111111111,0.43448275862068964,0.1307336582927134,0.12411347517730496,0.10921052631578948,0.006780317706315381,0.18904685868697416,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.018021573270192055
74.43136748280426,34.16047652126919,0.03949981396264857,0.6694560669456067,0.543859649122807,0.34,0.6447755702722591,0.6989690721649484,0.5772357723577236,0.6495726495726496,0.47717842323651455,0.6301369863013698,0.7209821428571429,0.5808695652173913,0.06511013215859031,0.043507817811012914,0.3333333333333333,0.1793103448275862,0.04211973503312086,0.37943262411347517,0.020723684210526314,0.03738860906625339,0.07564637965976785,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.23349118652986056
80.91601744362676,18.373604030121292,0.018726509866097363,0.9686192468619247,0.5526315789473685,0.48,0.2923105224429728,0.9443298969072165,0.8455284552845529,0.5185185185185185,0.8755186721991701,0.8732876712328768,0.9464285714285714,0.92,0.1214977973568282,0.14479945615227735,0.012345679012345678,0.6827586206896552,0.1313585801774778,0.02127659574468085,0.03667763157894737,0.003487020534676482,0.09582079469385249,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.026703499079189688
86.29573824497787,20.8703541253285,0.017172480522386513,0.9518828451882845,0.4298245614035088,0.48,0.2896431199411332,0.8742268041237113,0.8390243902439024,0.43304843304843305,0.8900414937759336,0.8458904109589042,0.9107142857142857,0.9026086956521739,0.12933920704845814,0.1070700203942896,0.06172839506172839,0.4482758620689655,0.11073615798025246,0.16666666666666666,0.05296052631578947,0.011235955056179775,0.12901492353988822,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.009734280452512496
79.90137521584748,21.998625411525992,0.02484421422313543,0.9100418410041841,0.6754385964912281,0.44,0.3797829286239882,0.9463917525773196,0.7707317073170732,0.6524216524216524,0.8319502074688797,0.7962328767123288,0.9129464285714286,0.8521739130434782,0.11198237885462554,0.14581917063222297,0.037037037037037035,0.7448275862068966,0.1289838770153731,0.10283687943262411,0.02532894736842105,0.0056179775280898875,0.09486888165571455,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07721652196790318
84.35893415008114,26.758221424696206,0.02145305736268477,0.9100418410041841,0.6052631578947368,0.46,0.43607431935246505,0.8721649484536083,0.7528455284552845,0.5811965811965812,0.8962655601659751,0.7825342465753424,0.8883928571428571,0.8208695652173913,0.1026431718061674,0.1159075458871516,0.024691358024691357,0.6413793103448275,0.1052368453943257,0.08865248226950355,0.09539473684210527,0.005424254165052305,0.09873794755266228,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.01762694027887398
82.82705517184485,17.902553122967756,0.01674314868104998,0.9602510460251046,0.2631578947368421,0.5,0.21201250919793965,0.843298969072165,0.8943089430894309,0.2934472934472934,0.8796680497925311,0.875,0.9017857142857143,0.9321739130434783,0.10704845814977973,0.08361658735554045,0.06172839506172839,0.42758620689655175,0.0823647044119485,0.07801418439716312,0.04292763157894737,0.011235955056179775,0.09162930663882576,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.01617995264404104
93.35238226949816,27.01110079051819,0.016586457542900335,0.8577405857740585,0.43859649122807015,0.5,0.35356880058866813,0.7443298969072165,0.7430894308943089,0.42165242165242167,0.8589211618257261,0.7636986301369864,0.8214285714285714,0.8034782608695652,0.22088105726872248,0.1594153636981645,0.13580246913580246,0.3931034482758621,0.1687289088863892,0.2198581560283688,0.22335526315789472,0.012010848508330105,0.2663667628815329,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.06656143120231518
83.87997325951952,19.501813908506563,0.01670148069134436,0.9225941422594143,0.39473684210526316,0.48,0.262785136129507,0.8371134020618557,0.8260162601626017,0.4045584045584046,0.8464730290456431,0.833904109589041,0.8794642857142857,0.8852173913043478,0.10775330396475771,0.09415363698164514,0.07407407407407407,0.4689655172413793,0.09398825146856643,0.11347517730496454,0.04638157894736842,0.009298721425803952,0.11079039489037647,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.05419626414101552
76.05013741554816,11.082631983851357,0.012235289733974697,0.9476987447698745,0.24561403508771928,0.88,0.07312362030905077,0.7938144329896907,0.9447154471544715,0.13675213675213677,0.8257261410788381,0.940068493150685,0.8549107142857143,0.9652173913043478,0.26555066079295153,0.29775662814411963,0.024691358024691357,0.5448275862068965,0.24759405074365703,0.09929078014184398,0.059375,0.3872530027121271,0.2575231836885095,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.03472770323599053
76.62649205228193,13.236434937563466,0.012873558796160256,0.891213389121339,0.5263157894736842,0.74,0.14606328182487122,0.8206185567010309,0.848780487804878,0.3418803418803419,0.7842323651452282,0.8835616438356164,0.8236607142857143,0.9008695652173913,0.04308370044052864,0.04758667573079538,0.0,0.4689655172413793,0.03524559430071241,0.010638297872340425,0.01611842105263158,0.009686168151879117,0.03916661548854634,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11865298605630098
79.60578577604586,28.57023756362437,0.02258661929721295,0.9058577405857741,0.6578947368421053,0.42,0.5043230316409124,0.9237113402061856,0.7414634146341463,0.6723646723646723,0.8962655601659751,0.9503424657534246,0.9151785714285714,0.8052173913043478,0.0985022026431718,0.1203263086335826,0.037037037037037035,0.6758620689655173,0.10836145481814773,0.13829787234042554,0.06957236842105263,0.010267338240991864,0.08840508505803599,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.031044461983688505
78.95953357937185,28.664006399987816,0.024198120604041806,0.9058577405857741,0.6754385964912281,0.4,0.5239146431199412,0.931958762886598,0.734959349593496,0.6951566951566952,0.8983402489626556,0.9486301369863014,0.9241071428571429,0.8,0.08370044052863436,0.10095173351461591,0.037037037037037035,0.696551724137931,0.09398825146856643,0.10283687943262411,0.06118421052631579,0.0098798915149167,0.07583062089295585,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.031044461983688505
77.21942378800239,12.333532299291658,0.012868692279090599,0.9267782426778243,0.5175438596491229,0.8,0.13088668138337012,0.8371134020618557,0.8813008130081301,0.3076923076923077,0.8236514522821576,0.9075342465753424,0.8526785714285714,0.928695652173913,0.05691629955947137,0.055064581917063225,0.024691358024691357,0.4068965517241379,0.04061992250968629,0.03900709219858156,0.028125,0.013948082138705927,0.048409384020143706,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08011049723756906
94.24249414199409,25.8847272957673,0.015582833805273588,0.7719665271966527,0.4824561403508772,0.56,0.32717071376011775,0.6453608247422681,0.6731707317073171,0.4074074074074074,0.7655601659751037,0.684931506849315,0.7209821428571429,0.7391304347826086,0.16202643171806166,0.12984364377974167,0.09876543209876543,0.4206896551724138,0.1348581427321585,0.17375886524822695,0.1787828947368421,0.009492444788841535,0.20263464963458822,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1678505656406209
78.14162558533077,12.673898212394882,0.013100177721544037,0.9330543933054394,0.5263157894736842,0.76,0.16675864606328183,0.843298969072165,0.8747967479674796,0.32763532763532766,0.8360995850622407,0.898972602739726,0.8638392857142857,0.9217391304347826,0.05656387665198238,0.054384772263766146,0.037037037037037035,0.3793103448275862,0.04299462567179103,0.0673758865248227,0.024835526315789475,0.017241379310344827,0.04751888472640177,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07918968692449356
92.48821018239221,25.538490948997897,0.014399252683153008,0.7907949790794979,0.35964912280701755,0.52,0.30307211184694627,0.6536082474226804,0.7121951219512195,0.3504273504273504,0.7759336099585062,0.7054794520547946,0.7321428571428571,0.76,0.2632599118942731,0.2654656696125085,0.07407407407407407,0.47586206896551725,0.22584676915385576,0.1347517730496454,0.29851973684210525,0.007361487795428129,0.30372167291039737,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1477242830833991
73.0643429574963,18.405942110625787,0.011858768461346147,0.9414225941422594,0.21929824561403508,0.68,0.11184694628403238,0.7752577319587629,0.9024390243902439,0.18518518518518517,0.8589211618257261,0.8921232876712328,0.8549107142857143,0.9408695652173913,0.2968281938325991,0.4398368456832087,0.0,0.8344827586206897,0.3569553805774278,0.0,0.11792763157894737,0.0003874467260751647,0.2671037278142848,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.013022888713496448
78.20883418841512,10.619134071407927,0.025462957475354542,0.9497907949790795,0.43859649122807015,0.84,0.14486754966887416,0.8288659793814434,0.9073170731707317,0.25071225071225073,0.8381742738589212,0.9075342465753424,0.8705357142857143,0.9408695652173913,0.05118942731277533,0.05642420122365738,0.04938271604938271,0.42758620689655175,0.04336957880264967,0.08865248226950355,0.015460526315789473,0.03583882216195273,0.05633175704722717,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07826887661141804
73.69335664114796,19.52275965913929,0.013303321641039645,0.8807531380753139,0.5877192982456141,0.66,0.1908572479764533,0.8144329896907216,0.7983739837398374,0.42165242165242167,0.7842323651452282,0.8441780821917808,0.8214285714285714,0.8747826086956522,0.16748898678414098,0.2566281441196465,0.0,0.8137931034482758,0.1908511436070491,0.0070921985815602835,0.045394736842105265,0.0013560635412630763,0.15023337222870478,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.10720862930807683
81.91989421332309,18.009947525075084,0.01601671404408489,0.9016736401673641,0.4473684210526316,0.52,0.24300956585724798,0.8391752577319588,0.8227642276422764,0.4131054131054131,0.8112033195020747,0.827054794520548,0.859375,0.8765217391304347,0.11850220264317181,0.11454792658055744,0.04938271604938271,0.503448275862069,0.10698662667166604,0.04609929078014184,0.04917763157894737,0.007555211158465711,0.10013511023767119,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.08326756116811365
73.61540644037707,20.807782974073202,0.014094138741027828,0.9414225941422594,0.6929824561403509,0.66,0.23804267844002944,0.8845360824742268,0.816260162601626,0.48717948717948717,0.8568464730290456,0.8801369863013698,0.8973214285714286,0.9095652173913044,0.1598237885462555,0.2522093813732155,0.0,0.8620689655172413,0.19460067491563554,0.0070921985815602835,0.03355263157894737,0.000581170089112747,0.12889209605109622,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0367008681925809
