longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.9862937572439,32.7860309609529,0.04804280924070792,0.6234309623430963,0.3508771929824561,0.26,0.5452538631346578,0.6020618556701031,0.5447154471544715,0.5726495726495726,0.6597510373443983,0.6164383561643836,0.6272321428571429,0.5617391304347826,0.12431718061674009,0.08293677770224338,0.30864197530864196,0.2,0.07836520434945632,0.5,0.09078947368421053,0.06509104998062766,0.17985015046367378,0.9156626180703354,0.0,0.6666666666666666,0.0,0.3430676137858458
81.89870087164908,17.649006344219693,0.015424094951271172,0.9037656903765691,0.39473684210526316,0.52,0.2294885945548197,0.8288659793814434,0.8373983739837398,0.3732193732193732,0.8153526970954357,0.8304794520547946,0.8549107142857143,0.8817391304347826,0.1105726872246696,0.10129163834126445,0.037037037037037035,0.4689655172413793,0.09336332958380203,0.04609929078014184,0.045394736842105265,0.008911274699728787,0.09867653380826628,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.09076558800315707
95.87811509966875,27.089019407255716,0.016422342962472136,0.7907949790794979,0.42105263157894735,0.5,0.3370125091979397,0.6659793814432989,0.6910569105691057,0.4045584045584046,0.7863070539419087,0.7174657534246576,0.7433035714285714,0.7530434782608696,0.24026431718061675,0.20768184908225698,0.20987654320987653,0.42758620689655175,0.20297462817147857,0.25886524822695034,0.24342105263157895,0.016853932584269662,0.3220843824848001,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.14509339647461195
73.5077224184795,18.887993043630846,0.01482887118278231,0.8891213389121339,0.5350877192982456,0.68,0.16215967623252392,0.8041237113402062,0.816260162601626,0.37606837606837606,0.8029045643153527,0.8561643835616438,0.8191964285714286,0.8904347826086957,0.25233480176211454,0.4123045547246771,0.0,0.8758620689655172,0.2963379577552806,0.0070921985815602835,0.0680921052631579,0.0009686168151879117,0.2455628569673893,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10063141278610892
91.91907378321932,25.826612485447413,0.015634884201586097,0.8221757322175732,0.3333333333333333,0.52,0.30261221486387047,0.6783505154639176,0.7382113821138211,0.33903133903133903,0.8049792531120332,0.7294520547945206,0.765625,0.7843478260869565,0.31744493392070483,0.30115567641060503,0.08641975308641975,0.503448275862069,0.28308961379827524,0.13120567375886524,0.2870065789473684,0.007167764432390546,0.38153288706012406,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.10326229939489608
94.31284223930875,26.65040372212047,0.014375521553963266,0.8849372384937239,0.4298245614035088,0.48,0.3541206769683591,0.7690721649484537,0.759349593495935,0.42735042735042733,0.8858921161825726,0.7876712328767124,0.8504464285714286,0.8260869565217391,0.18845814977973568,0.12984364377974167,0.1728395061728395,0.3310344827586207,0.1302337207849019,0.24822695035460993,0.17269736842105263,0.01491669895389384,0.22678560461831357,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.02249408050513023
76.82364367557233,25.58037687726805,0.02533744234752533,0.9184100418410042,0.8157894736842105,0.44,0.5103016924208977,0.9731958762886598,0.7284552845528456,0.7635327635327636,0.8796680497925311,0.8904109589041096,0.9464285714285714,0.8226086956521739,0.06863436123348017,0.10095173351461591,0.024691358024691357,0.8689655172413793,0.0869891263592051,0.03900709219858156,0.009375,0.0036807438977140643,0.05100411472087453,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.04722441462772955
76.75879030238269,31.225707602463203,0.020873780236425277,0.8598326359832636,0.6228070175438597,0.38,0.5362398822663723,0.8762886597938144,0.7056910569105691,0.6695156695156695,0.8651452282157677,0.785958904109589,0.8816964285714286,0.7617391304347826,0.10995594713656388,0.13120326308633581,0.16049382716049382,0.5379310344827586,0.10586176727909011,0.3262411347517731,0.08453947368421053,0.030414567996900427,0.10782718172326967,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.09194948697711129
80.39198928690664,20.006218716721307,0.019856934974729845,0.9435146443514645,0.631578947368421,0.44,0.35485651214128033,0.9608247422680413,0.8,0.6210826210826211,0.8547717842323651,0.8304794520547946,0.9441964285714286,0.8869565217391304,0.1411453744493392,0.18354860639021073,0.024691358024691357,0.7862068965517242,0.16397950256217972,0.024822695035460994,0.03453947368421053,0.0013560635412630763,0.11433703862924523,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04867140226256248
74.97718922393459,13.681269601775236,0.03573207418506408,0.9476987447698745,0.3333333333333333,0.82,0.08149374540103017,0.8061855670103093,0.9170731707317074,0.2022792022792023,0.8381742738589212,0.928082191780822,0.8616071428571429,0.9704347826086956,0.522114537444934,0.7250169952413325,0.0,0.7655172413793103,0.6016747906511686,0.0035460992907801418,0.03684210526315789,0.815381635025184,0.48790149235398883,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.018942383583267563
96.14749981428015,29.20184088163866,0.03546063053049486,0.5313807531380753,0.6578947368421053,0.52,0.4570456217807211,0.49896907216494846,0.4634146341463415,0.5726495726495726,0.5746887966804979,0.4811643835616438,0.515625,0.5165217391304348,0.06669603524229074,0.05642420122365738,0.04938271604938271,0.42758620689655175,0.05674290713660792,0.06382978723404255,0.07598684210526316,0.0038744672607516468,0.1262205981698704,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.44646145751118127
74.85562622649033,13.684519299244812,0.032496968686484995,0.9456066945606695,0.30701754385964913,0.84,0.0722038263428992,0.7938144329896907,0.9203252032520325,0.1794871794871795,0.8340248962655602,0.9246575342465754,0.8549107142857143,0.9686956521739131,0.4901321585903084,0.6730115567641061,0.0,0.7517241379310344,0.5598050243719535,0.0070921985815602835,0.03832236842105263,0.7440914374273537,0.4584228950439108,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01762694027887398
72.94322919535335,19.95669311488709,0.014656866261959611,0.9351464435146444,0.37719298245614036,0.64,0.17328918322295805,0.8041237113402062,0.8617886178861789,0.2962962962962963,0.8692946058091287,0.875,0.8660714285714286,0.9182608695652174,0.20916299559471366,0.33786539768864715,0.0,0.8620689655172413,0.246594175728034,0.0035460992907801418,0.06529605263157895,0.00019372336303758234,0.19621691334520666,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.03801631149697448
82.18975364597631,18.934293904588696,0.01623587201668597,0.9142259414225942,0.5877192982456141,0.52,0.28265268579838115,0.8845360824742268,0.7967479674796748,0.5213675213675214,0.8257261410788381,0.8287671232876712,0.8839285714285714,0.8765217391304347,0.1266079295154185,0.1264445955132563,0.07407407407407407,0.5586206896551724,0.1203599550056243,0.0673758865248227,0.05526315789473684,0.0065865943432778,0.11369219431308727,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07695343330702446
93.40658090286168,26.54868847202757,0.014791956623632863,0.8493723849372385,0.45614035087719296,0.52,0.34621044885945546,0.7319587628865979,0.7333333333333333,0.42165242165242167,0.8464730290456431,0.7431506849315068,0.8080357142857143,0.7982608695652174,0.18237885462555067,0.13664174031271245,0.12345679012345678,0.3793103448275862,0.13948256467941508,0.19148936170212766,0.18486842105263157,0.010461061604029445,0.21746606890622122,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.07208629308076822
93.47503475375055,24.460628745025616,0.014309463806502776,0.8075313807531381,0.41228070175438597,0.58,0.264532744665195,0.6762886597938145,0.7317073170731707,0.3475783475783476,0.7759336099585062,0.7397260273972602,0.7321428571428571,0.782608695652174,0.1666079295154185,0.14887831407205981,0.07407407407407407,0.3931034482758621,0.13510811148606425,0.1773049645390071,0.17911184210526315,0.011429678419217357,0.2250967266474237,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.14325177584846094
75.70287577271795,12.930709046638118,0.012646724710716484,0.8514644351464435,0.3684210526315789,0.74,0.10568432671081678,0.7463917525773196,0.8422764227642277,0.25071225071225073,0.7323651452282157,0.8356164383561644,0.7678571428571429,0.8852173913043478,0.24555066079295154,0.3772943575798776,0.012345679012345678,0.7448275862068966,0.26571678540182475,0.031914893617021274,0.03585526315789474,0.0131731886865556,0.3108303138242339,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13378058405682716
74.82709215758553,14.907931020721435,0.01153643964301565,0.9163179916317992,0.4473684210526316,0.74,0.1111111111111111,0.8144329896907216,0.8731707317073171,0.2905982905982906,0.8070539419087137,0.9006849315068494,0.8392857142857143,0.9356521739130435,0.19594713656387666,0.309993201903467,0.0,0.7724137931034483,0.21622297212848393,0.0070921985815602835,0.022697368421052633,0.00910499806276637,0.16819689246453357,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06945540647198106
83.66478065985245,19.650482334282984,0.015790888979553164,0.9079497907949791,0.43859649122807015,0.48,0.27501839587932303,0.8412371134020619,0.808130081300813,0.4415954415954416,0.8278008298755186,0.821917808219178,0.8705357142857143,0.871304347826087,0.11039647577092511,0.10027192386131883,0.08641975308641975,0.496551724137931,0.09923759530058743,0.11702127659574468,0.04967105263157895,0.008136381247578458,0.1088865688141006,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.07129702709813207
77.97979540866514,18.00714109531196,0.0190278065144337,0.9456066945606695,0.5614035087719298,0.52,0.27419058130978663,0.9298969072164949,0.8455284552845529,0.4985754985754986,0.8381742738589212,0.8664383561643836,0.9196428571428571,0.9113043478260869,0.08863436123348017,0.08769544527532291,0.012345679012345678,0.6137931034482759,0.09061367329083865,0.01773049645390071,0.03305921052631579,0.004068190623789229,0.06720198980531843,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07116548276769272
80.82062934116284,22.908317879991838,0.03205256059275907,0.8619246861924686,0.7105263157894737,0.42,0.4160228108903606,0.9072164948453608,0.7154471544715447,0.6951566951566952,0.8049792531120332,0.75,0.8683035714285714,0.8052173913043478,0.1171806167400881,0.14887831407205981,0.04938271604938271,0.7517241379310344,0.13535808023997,0.12056737588652482,0.024671052631578948,0.0065865943432778,0.10557022661671682,0.9156626180703354,0.0,0.6666666666666666,0.0,0.10918179426466719
81.2601035630015,21.833813791548017,0.020758703118422872,0.9393305439330544,0.6228070175438597,0.4,0.39275202354672556,0.9752577319587629,0.7951219512195122,0.6495726495726496,0.8630705394190872,0.8184931506849316,0.9508928571428571,0.8747826086956522,0.08828193832599118,0.10231135282121007,0.024691358024691357,0.6620689655172414,0.09523809523809523,0.08156028368794327,0.025164473684210525,0.004455637349864394,0.07541607811828287,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04748750328860826
93.5700367366526,27.710398754405766,0.017737828171753733,0.7384937238493724,0.5263157894736842,0.52,0.38741721854304634,0.6536082474226804,0.6390243902439025,0.47863247863247865,0.7551867219917012,0.660958904109589,0.7098214285714286,0.7008695652173913,0.16651982378854627,0.12610469068660776,0.09876543209876543,0.4206896551724138,0.13510811148606425,0.1524822695035461,0.17911184210526315,0.00910499806276637,0.1923939077565559,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.21468034727703236
84.57165043284539,22.430504386488902,0.02006407803428223,0.9288702928870293,0.631578947368421,0.42,0.39679911699779247,0.9525773195876288,0.7788617886178861,0.6467236467236467,0.8672199170124482,0.8047945205479452,0.9308035714285714,0.8608695652173913,0.12088105726872246,0.13698164513936098,0.037037037037037035,0.6758620689655173,0.12760904886889138,0.07801418439716312,0.041611842105263155,0.004261913986826811,0.10615365718847879,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04656669297553275
76.89781748760424,9.011184362842268,0.019297021461265995,0.9518828451882845,0.17543859649122806,0.92,0.04838116261957322,0.7752577319587629,0.9577235772357724,0.08831908831908832,0.8485477178423236,0.9195205479452054,0.8526785714285714,0.9739130434782609,0.21136563876651981,0.14309993201903468,0.19753086419753085,0.25517241379310346,0.1348581427321585,0.3900709219858156,0.07960526315789473,0.055986051917861296,0.18718909291899527,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.018153117600631413
82.56462348714948,24.977945846052418,0.020252385647231086,0.9184100418410042,0.6666666666666666,0.38,0.5045989698307579,0.954639175257732,0.7447154471544716,0.7094017094017094,0.8879668049792531,0.8886986301369864,0.9375,0.8191304347826087,0.08052863436123348,0.10774983004758668,0.024691358024691357,0.7586206896551724,0.09686289213848269,0.07446808510638298,0.01299342105263158,0.0065865943432778,0.0692593502425843,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.037095501183898975
92.67922763006426,25.865000922767376,0.013007995625519464,0.8619246861924686,0.45614035087719296,0.54,0.33278145695364236,0.7360824742268042,0.7463414634146341,0.4045584045584046,0.8526970954356846,0.7551369863013698,0.8147321428571429,0.8104347826086956,0.1652863436123348,0.12882392929979605,0.1111111111111111,0.4,0.1333583302087239,0.12411347517730496,0.1768092105263158,0.006780317706315381,0.1822759933673156,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.054722441462772956
80.6610061287149,19.005578800063173,0.018180450695748473,0.9456066945606695,0.5964912280701754,0.46,0.3184326710816777,0.9402061855670103,0.8146341463414634,0.5669515669515669,0.8506224066390041,0.851027397260274,0.9352678571428571,0.8973913043478261,0.13559471365638767,0.16485384092454114,0.037037037037037035,0.7241379310344828,0.15160604924384452,0.04609929078014184,0.03519736842105263,0.0030995738086013174,0.1132008843579193,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04880294659300184
77.12324976822181,9.246296177329725,0.019305809849907596,0.8284518828451883,0.21929824561403508,0.9,0.05389992641648271,0.6597938144329897,0.8504065040650407,0.1168091168091168,0.7344398340248963,0.8253424657534246,0.71875,0.8660869565217392,0.18237885462555067,0.13494221617946975,0.2962962962962963,0.2620689655172414,0.12223472065991751,0.41134751773049644,0.059375,0.05637349864393646,0.20036234109193637,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.164956590370955
95.60532897858717,27.67900723655932,0.015574660428506082,0.8682008368200836,0.39473684210526316,0.48,0.3474981604120677,0.7484536082474227,0.7544715447154472,0.4074074074074074,0.8651452282157677,0.7773972602739726,0.8303571428571429,0.8139130434782609,0.23066079295154185,0.17199184228416042,0.25925925925925924,0.32413793103448274,0.16647919010123735,0.32978723404255317,0.19654605263157895,0.025958930647036034,0.2812595958975619,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.024730334122599316
83.55041076417479,21.760157213085193,0.02002032986312141,0.9560669456066946,0.6228070175438597,0.42,0.3793230316409124,0.9814432989690721,0.8097560975609757,0.6324786324786325,0.8775933609958506,0.8356164383561644,0.9642857142857143,0.8921739130434783,0.13171806167400882,0.150237933378654,0.037037037037037035,0.7103448275862069,0.14635670541182352,0.0673758865248227,0.0375,0.0036807438977140643,0.0999969293127802,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.033543804262036306
95.09451783290903,27.689712408600087,0.015714302460393625,0.8702928870292888,0.38596491228070173,0.48,0.3416114790286976,0.7505154639175258,0.7609756097560976,0.39886039886039887,0.8692946058091287,0.7808219178082192,0.8325892857142857,0.8173913043478261,0.260352422907489,0.20428280081577158,0.25925925925925924,0.36551724137931035,0.19835020622422198,0.3120567375886525,0.23569078947368421,0.02479659046881054,0.2885064177362894,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.021704814522494082
92.37379336792395,25.439642094040046,0.017313508273787193,0.7677824267782427,0.3333333333333333,0.52,0.30114054451802796,0.6268041237113402,0.6991869918699187,0.33618233618233617,0.7510373443983402,0.6866438356164384,0.7053571428571429,0.7408695652173913,0.2831718061674009,0.30897348742352143,0.06172839506172839,0.5103448275862069,0.24796900387451568,0.11702127659574468,0.32763157894736844,0.006392870980240217,0.34450039918933856,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1731123388581952
81.6962932537457,20.41059240012839,0.019247072481000216,0.9225941422594143,0.5964912280701754,0.42,0.35513245033112584,0.9360824742268041,0.7853658536585366,0.6125356125356125,0.8381742738589212,0.8133561643835616,0.9196428571428571,0.8695652173913043,0.10687224669603525,0.1247450713800136,0.037037037037037035,0.696551724137931,0.11861017372828396,0.03900709219858156,0.030098684210526316,0.0021309569934134056,0.08941841184056992,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07234938174164693
92.51359756209712,25.03423872373874,0.01454652683818447,0.8619246861924686,0.41228070175438597,0.58,0.28246872700515085,0.7195876288659794,0.7642276422764228,0.3504273504273504,0.8381742738589212,0.7688356164383562,0.8013392857142857,0.8243478260869566,0.3094273127753304,0.2603670972127804,0.08641975308641975,0.3931034482758621,0.23747031621047368,0.2198581560283688,0.24769736842105264,0.012010848508330105,0.34222809064668674,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.055380163114969745
78.56826163198528,22.01303961615123,0.021831620144019848,0.9058577405857741,0.6491228070175439,0.44,0.36837748344370863,0.9298969072164949,0.7707317073170732,0.6296296296296297,0.8215767634854771,0.9092465753424658,0.9107142857142857,0.8556521739130435,0.09436123348017621,0.10944935418082936,0.09876543209876543,0.6896551724137931,0.10561179852518435,0.1099290780141844,0.023848684210526317,0.0065865943432778,0.07429527728305595,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.08787161273349119
93.51812453671371,24.95955621345672,0.017639971020433354,0.7782426778242678,0.4298245614035088,0.6,0.28706769683590877,0.643298969072165,0.6991869918699187,0.358974358974359,0.7572614107883817,0.7123287671232876,0.7120535714285714,0.7530434782608696,0.2926872246696035,0.24813052345343303,0.09876543209876543,0.41379310344827586,0.24434445694288215,0.30141843971631205,0.32286184210526314,0.01743510267338241,0.36822145796229194,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.16206261510128914
85.4188367139462,22.963465054174037,0.016797588963207488,0.9121338912133892,0.5964912280701754,0.42,0.38879690949227375,0.9216494845360824,0.775609756097561,0.6096866096866097,0.8568464730290456,0.7945205479452054,0.9084821428571429,0.8486956521739131,0.10986784140969164,0.10842963970088375,0.037037037037037035,0.6,0.11023622047244094,0.08156028368794327,0.04078947368421053,0.0065865943432778,0.10035005834305717,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.062352012628255724
79.84322321856456,30.026398602882345,0.024129454352260216,0.6924686192468619,0.4298245614035088,0.44,0.39468359087564386,0.6453608247422681,0.6373983739837399,0.4700854700854701,0.6804979253112033,0.666095890410959,0.65625,0.6573913043478261,0.12986784140969163,0.1274643099932019,0.13580246913580246,0.45517241379310347,0.11336082989626296,0.38652482269503546,0.0993421052631579,0.03312669507942658,0.18998341828901308,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.2786108918705604
79.99586522330887,20.901885376575645,0.022617071783659903,0.9539748953974896,0.6403508771929824,0.42,0.3778513612950699,0.9835051546391752,0.808130081300813,0.6381766381766382,0.8672199170124482,0.8356164383561644,0.9642857142857143,0.8921739130434783,0.12343612334801762,0.15261726716519375,0.04938271604938271,0.7586206896551724,0.14485689288838896,0.0673758865248227,0.02598684210526316,0.0036807438977140643,0.10391205551802493,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.039068666140489344
77.06861713556182,11.630076694628936,0.027632699855309917,0.8305439330543933,0.42105263157894735,0.8,0.11350257542310523,0.709278350515464,0.8113821138211382,0.2535612535612536,0.7240663900414938,0.8202054794520548,0.734375,0.8486956521739131,0.07127753303964758,0.06934058463630184,0.20987654320987653,0.35172413793103446,0.0509936257967754,0.19148936170212766,0.035526315789473684,0.03855094924447888,0.05514954246760425,0.9156626180703354,0.0,0.6666666666666666,0.0,0.15969481715338069
81.1516343786632,24.94238956190764,0.025258370799397745,0.9079497907949791,0.7017543859649122,0.38,0.5031272994849154,0.954639175257732,0.7317073170731707,0.7321937321937322,0.8692946058091287,0.9674657534246576,0.9330357142857143,0.8139130434782609,0.08061674008810572,0.10503059143439837,0.037037037037037035,0.7862068965517242,0.09786276715410573,0.05319148936170213,0.012828947368421053,0.006005424254165052,0.07122459006325615,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.055380163114969745
88.49008515179625,23.303918611815494,0.016144777050479675,0.9393305439330544,0.5701754385964912,0.48,0.3391280353200883,0.8804123711340206,0.7853658536585366,0.5356125356125356,0.9066390041493776,0.815068493150685,0.8973214285714286,0.871304347826087,0.10828193832599119,0.08599592114208021,0.024691358024691357,0.46206896551724136,0.08998875140607424,0.10283687943262411,0.062171052631578946,0.0056179775280898875,0.11917337100042989,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.009076558800315706
92.12699501067578,25.762124378320504,0.016706860987096284,0.7928870292887029,0.34210526315789475,0.5,0.31125827814569534,0.6536082474226804,0.7138211382113822,0.3475783475783476,0.7800829875518672,0.7054794520547946,0.7366071428571429,0.76,0.2930396475770925,0.29333786539768864,0.07407407407407407,0.496551724137931,0.25909261342332207,0.12056737588652482,0.34226973684210527,0.0065865943432778,0.3460971565436345,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1314127861089187
81.8879050933432,25.11064068189889,0.02187292679844688,0.9267782426778243,0.7017543859649122,0.38,0.5227189109639441,0.9731958762886598,0.7430894308943089,0.7378917378917379,0.9004149377593361,0.9845890410958904,0.953125,0.8226086956521739,0.07215859030837005,0.09483344663494221,0.024691358024691357,0.7448275862068966,0.08536432945881765,0.06028368794326241,0.0125,0.006199147617202635,0.05932567708653196,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.023414890818205737
