longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.67616894565697,9.07253159435152,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.03356164383561644,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8117647058823529,0.7692307692307693,0.8390804597701149,0.9375,0.4011118238186872,0.19647058823529412,0.6,0.2037037037037037,0.21958762886597938,0.8046875,0.43373493975903615,0.07755775577557755,0.41047232641812753,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
75.44451618458363,11.806433204825508,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.20821917808219179,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5680992088945905,0.5064705882352941,0.1,0.6574074074074074,0.5345360824742268,0.1171875,0.2640562248995984,0.5115511551155115,0.5524764602311873,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
72.92906147561689,18.882598502942983,0.8192771084337349,0.5777777777777777,0.15789473684210525,0.6513698630136986,0.7019230769230769,0.4878048780487805,0.5851063829787234,0.9529411764705882,0.5384615384615384,0.8735632183908046,0.65,0.396835578362198,0.44588235294117645,0.0,0.8796296296296297,0.45128865979381444,0.0,0.5170682730923695,0.0,0.2771951312868407,0.9605263529391835,1.0,1.0,0.75,0.008904109589041096
75.61586606076439,11.609911703198042,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18013698630136987,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5978191148171905,0.51,0.06666666666666667,0.6111111111111112,0.5355670103092783,0.171875,0.32228915662650603,0.5156765676567657,0.5690499885171859,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
73.73697478178339,15.692080485495085,0.8554216867469879,0.7111111111111111,0.5263157894736842,0.2534246575342466,0.7211538461538461,0.6097560975609756,0.5,0.8588235294117647,0.7362637362637363,0.8620689655172413,0.8625,0.5266196279666453,0.55,0.0,0.8425925925925926,0.5783505154639176,0.0,0.9236947791164659,0.0022002200220022,0.4801347316849116,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
72.92948954931803,18.884440111678057,0.8192771084337349,0.5777777777777777,0.15789473684210525,0.6452054794520548,0.7115384615384616,0.5,0.5851063829787234,0.9411764705882353,0.5494505494505495,0.8735632183908046,0.65,0.4043190079110541,0.45529411764705885,0.0,0.8888888888888888,0.4595360824742268,0.0,0.5210843373493976,0.0,0.28339585087652147,0.9605263529391835,1.0,1.0,0.75,0.010958904109589041
74.30522032452926,14.602699802632989,0.8554216867469879,0.6444444444444445,0.631578947368421,0.19863013698630136,0.7115384615384616,0.6951219512195121,0.4148936170212766,0.8117647058823529,0.7582417582417582,0.8620689655172413,0.9125,0.60594398118452,0.6035294117647059,0.0,0.7870370370370371,0.6247422680412371,0.0,0.12349397590361445,0.0024752475247524753,0.523845977187476,0.7105263372537505,0.6933333079020182,0.5,1.0,0.013013698630136987
73.3233039770552,16.874821367113174,0.8433734939759037,0.5111111111111111,0.42105263157894735,0.313013698630137,0.6730769230769231,0.6707317073170732,0.39361702127659576,0.8705882352941177,0.6703296703296703,0.8620689655172413,0.8125,0.5204190720547359,0.5341176470588235,0.0,0.8425925925925926,0.5719072164948453,0.0,0.8263052208835341,0.0019251925192519251,0.33468575365536246,0.6447368627439908,0.6666666666666666,1.0,0.25,0.023287671232876714
76.4245820051205,10.304425146881746,0.9036144578313253,0.6,0.7368421052631579,0.2363013698630137,0.8269230769230769,0.9390243902439024,0.32978723404255317,0.7764705882352941,0.8681318681318682,0.9195402298850575,0.9125,0.49176822749625826,0.3170588235294118,0.2,0.4074074074074074,0.3631443298969072,0.4296875,0.39357429718875503,0.5035753575357536,0.4822399142616551,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
73.4781105883277,16.59025491518542,0.7831325301204819,0.6222222222222222,0.47368421052631576,0.31917808219178084,0.6730769230769231,0.5975609756097561,0.4574468085106383,0.7764705882352941,0.6593406593406593,0.8160919540229885,0.775,0.654265554842848,0.721764705882353,0.0,0.8703703703703703,0.7090206185567011,0.0078125,0.8514056224899599,0.0019251925192519251,0.5882262879889765,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0958904109589041
73.36455512090063,16.635287376724172,0.8433734939759037,0.4888888888888889,0.42105263157894735,0.27123287671232876,0.6730769230769231,0.6951219512195121,0.3723404255319149,0.8588235294117647,0.6923076923076923,0.8620689655172413,0.8375,0.5293991875133632,0.5564705882352942,0.0,0.8425925925925926,0.5791237113402062,0.0,0.820281124497992,0.0016501650165016502,0.369363852101355,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
75.20790290538463,12.150640133343101,0.8795180722891566,0.4444444444444444,0.631578947368421,0.2,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6181312807355143,0.5664705882352942,0.1,0.6759259259259259,0.5827319587628866,0.09375,0.2751004016064257,0.5643564356435643,0.5847048916787874,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
75.31434610663143,11.986964370075318,0.8795180722891566,0.4444444444444444,0.631578947368421,0.18493150684931506,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.8850574712643678,0.9,0.5584776566174898,0.5170588235294118,0.1,0.6759259259259259,0.534020618556701,0.0859375,0.24497991967871485,0.5181518151815182,0.5592513205236164,0.7105263372537505,0.6933333079020182,0.5,1.0,0.013013698630136987
72.96758364961762,19.65561042516415,0.8072289156626506,0.8444444444444444,0.05263157894736842,0.9486301369863014,0.8076923076923077,0.2926829268292683,0.8723404255319149,0.9882352941176471,0.5054945054945055,0.9310344827586207,0.5625,0.39875988881761815,0.5176470588235295,0.0,0.9444444444444444,0.4497422680412371,0.0078125,0.39156626506024095,0.0,0.32691571614483655,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.01780821917808219
75.43209758814977,11.820947578754476,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
75.60915511367895,11.608351017829333,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18013698630136987,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5978191148171905,0.51,0.06666666666666667,0.6111111111111112,0.5355670103092783,0.171875,0.32228915662650603,0.5156765676567657,0.5690499885171859,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
75.78060309008289,11.410817300262735,0.8674698795180723,0.5111111111111111,0.7368421052631579,0.20068493150684932,0.7211538461538461,0.8780487804878049,0.26595744680851063,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5725892666239042,0.46941176470588236,0.13333333333333333,0.5740740740740741,0.49922680412371134,0.21875,0.30823293172690763,0.4892739273927393,0.5339508535558447,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
73.62924735943318,15.910812769469766,0.7831325301204819,0.7777777777777778,0.5789473684210527,0.2321917808219178,0.6634615384615384,0.5121951219512195,0.5212765957446809,0.7764705882352941,0.6703296703296703,0.7816091954022989,0.7875,0.5730168911695531,0.6211764705882353,0.0,0.8518518518518519,0.6260309278350515,0.0,0.9337349397590361,0.0016501650165016502,0.5486105794993493,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0773972602739726
72.90521420318306,19.40643585829759,0.7590361445783133,0.7333333333333333,0.10526315789473684,0.773972602739726,0.7211538461538461,0.32926829268292684,0.7446808510638298,0.9058823529411765,0.4835164835164835,0.8505747126436781,0.5625,0.4041051956382296,0.49411764705882355,0.0,0.9074074074074074,0.4541237113402062,0.015625,0.4497991967871486,0.000275027502750275,0.33862818648090026,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.07534246575342465
76.31670297333449,10.583301785865302,0.7590361445783133,0.6444444444444445,0.631578947368421,0.30547945205479454,0.7692307692307693,0.7804878048780488,0.40425531914893614,0.6235294117647059,0.8351648351648352,0.7931034482758621,0.75,0.44686765020312164,0.33647058823529413,0.1,0.46296296296296297,0.35695876288659795,0.34375,0.30220883534136544,0.496974697469747,0.5296256602618081,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.24178082191780823
76.62518358421187,9.137308955354927,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.010958904109589041,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8,0.7802197802197802,0.8275862068965517,0.9375,0.4242035492837289,0.21294117647058824,0.6333333333333333,0.2222222222222222,0.24020618556701032,0.8125,0.4427710843373494,0.37238723872387236,0.4331700222001072,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03356164383561644
75.25855829335177,12.16763822655884,0.8313253012048193,0.4666666666666667,0.631578947368421,0.20205479452054795,0.6923076923076923,0.8414634146341463,0.26595744680851063,0.7294117647058823,0.8351648351648352,0.8505747126436781,0.85,0.6626042334830019,0.6247058823529412,0.1,0.6759259259259259,0.6265463917525773,0.1015625,0.28012048192771083,0.6122112211221122,0.658386281864809,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05
73.35736259090143,16.6341547650566,0.8674698795180723,0.4666666666666667,0.42105263157894735,0.26301369863013696,0.6826923076923077,0.7317073170731707,0.35106382978723405,0.8823529411764706,0.7142857142857143,0.8850574712643678,0.8625,0.5075903356852683,0.5264705882352941,0.0,0.8425925925925926,0.5556701030927835,0.0,0.8152610441767069,0.0016501650165016502,0.3622062313404272,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0136986301369863
75.25246270221172,12.956676157966086,0.8192771084337349,0.6666666666666666,0.5789473684210527,0.2493150684931507,0.7596153846153846,0.7317073170731707,0.43617021276595747,0.7411764705882353,0.8131868131868132,0.8620689655172413,0.85,0.8000855249091298,0.8141176470588235,0.0,0.7407407407407407,0.7804123711340206,0.0703125,0.19678714859437751,0.8107810781078107,0.7221924519635612,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07808219178082192
73.09374053662171,17.849010092461604,0.8313253012048193,0.022222222222222223,0.21052631578947367,0.1910958904109589,0.5384615384615384,0.8902439024390244,0.05319148936170213,0.8588235294117647,0.6593406593406593,0.8045977011494253,0.8125,0.4815052384006842,0.4958823529411765,0.0,0.8611111111111112,0.543041237113402,0.0,0.6977911646586346,0.0016501650165016502,0.4553318533261885,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014383561643835616
77.04296122101026,8.530238019736696,0.8072289156626506,0.24444444444444444,0.7894736842105263,0.05,0.5865384615384616,0.9512195121951219,0.05319148936170213,0.8705882352941177,0.7912087912087912,0.7931034482758621,0.85,0.18836861235834937,0.05529411764705883,0.8333333333333334,0.10185185185185185,0.060824742268041236,0.7265625,0.26305220883534136,0.07948294829482948,0.18207915486488555,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04452054794520548
76.93873419298701,8.727860919324366,0.8072289156626506,0.28888888888888886,0.7894736842105263,0.043835616438356165,0.5961538461538461,0.926829268292683,0.0851063829787234,0.8588235294117647,0.7802197802197802,0.7931034482758621,0.8625,0.2525122942056874,0.09235294117647058,0.7666666666666667,0.1111111111111111,0.10257731958762886,0.8515625,0.3232931726907631,0.08058305830583058,0.2561050294725561,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06095890410958904
75.42977885560198,11.823761271519196,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
76.44170495316573,10.441698572812077,0.9036144578313253,0.6444444444444445,0.631578947368421,0.32465753424657534,0.8846153846153846,0.926829268292683,0.40425531914893614,0.7529411764705882,0.8681318681318682,0.9425287356321839,0.8875,0.4387427838357922,0.3076470588235294,0.13333333333333333,0.42592592592592593,0.33634020618556704,0.375,0.32228915662650603,0.47497249724972496,0.4625277501339662,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.04657534246575343
76.7297272084099,9.362239389793897,0.9036144578313253,0.4666666666666667,0.8947368421052632,0.04178082191780822,0.7115384615384616,0.9634146341463414,0.18085106382978725,0.8588235294117647,0.8131868131868132,0.8850574712643678,0.9875,0.4224930511011332,0.19,0.7,0.2037037037037037,0.2365979381443299,0.8984375,0.43172690763052207,0.07975797579757976,0.4271606828446758,0.6447368627439908,0.6666666666666666,1.0,0.25,0.013013698630136987
76.76936415767399,8.795661550842011,0.8192771084337349,0.26666666666666666,0.7894736842105263,0.04452054794520548,0.5961538461538461,0.9512195121951219,0.06382978723404255,0.8705882352941177,0.7362637362637363,0.8045977011494253,0.8875,0.3185802865084456,0.14823529411764705,0.6333333333333333,0.16666666666666666,0.15618556701030928,0.8125,0.37751004016064255,0.07755775577557755,0.3114521932174845,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03356164383561644
75.28535749068298,12.012916338206372,0.8795180722891566,0.4444444444444444,0.631578947368421,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.788235294117647,0.8791208791208791,0.896551724137931,0.9,0.5606157793457345,0.518235294117647,0.1,0.6759259259259259,0.5345360824742268,0.0859375,0.25100401606425704,0.5192519251925193,,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
76.30399453533217,10.425467444977533,0.9156626506024096,0.6,0.6842105263157895,0.2602739726027397,0.8461538461538461,0.9512195121951219,0.3404255319148936,0.7764705882352941,0.967032967032967,0.9310344827586207,0.9125,0.4750908702159504,0.3264705882352941,0.1,0.4444444444444444,0.3695876288659794,0.3515625,0.3433734939759036,0.5104510451045104,0.47466125698537853,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01780821917808219
76.24655239556166,10.329298012557866,0.9036144578313253,0.5333333333333333,0.7368421052631579,0.22876712328767124,0.7980769230769231,0.9512195121951219,0.2872340425531915,0.7647058823529411,0.945054945054945,0.9080459770114943,0.9,0.49775497113534317,0.33,0.13333333333333333,0.4444444444444444,0.37938144329896906,0.3828125,0.38755020080321284,0.5209020902090209,0.4909285768965781,0.6447368627439908,0.6666666666666666,1.0,0.25,0.012328767123287671
77.0593172036743,8.45673865707275,0.8072289156626506,0.24444444444444444,0.7894736842105263,0.06780821917808219,0.5865384615384616,0.9512195121951219,0.05319148936170213,0.8705882352941177,0.7802197802197802,0.7931034482758621,0.85,0.17340175326063717,0.04764705882352941,0.8,0.10185185185185185,0.05180412371134021,0.6875,0.24799196787148595,0.07838283828382839,0.17101737732526984,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05342465753424658
76.78890839759124,8.744738616811658,0.8192771084337349,0.26666666666666666,0.8947368421052632,0.03493150684931507,0.5865384615384616,0.9634146341463414,0.0425531914893617,0.8705882352941177,0.8131868131868132,0.8045977011494253,0.8875,0.3012614924096643,0.13705882352941176,0.6666666666666666,0.1574074074074074,0.1438144329896907,0.8046875,0.36244979919678716,0.07755775577557755,0.2927352063078925,0.7105263372537505,0.6933333079020182,0.5,1.0,0.030821917808219176
75.63124104119667,11.603530729590561,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.19315068493150686,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5988881761813128,0.5088235294117647,0.06666666666666667,0.6111111111111112,0.5345360824742268,0.1796875,0.32228915662650603,0.5154015401540154,0.570657582484881,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
76.42738232058205,10.30214208714238,0.8433734939759037,0.6222222222222222,0.7368421052631579,0.24794520547945206,0.7884615384615384,0.8658536585365854,0.35106382978723405,0.7176470588235294,0.8021978021978022,0.8620689655172413,0.85,0.4964720974983964,0.32823529411764707,0.2,0.4074074074074074,0.3695876288659794,0.4453125,0.3885542168674699,0.5104510451045104,0.5086503865880732,0.6447368627439908,0.6666666666666666,1.0,0.25,0.026027397260273973
76.25659875023509,10.297580426764705,0.9036144578313253,0.5333333333333333,0.7368421052631579,0.21986301369863015,0.7884615384615384,0.9512195121951219,0.2765957446808511,0.7647058823529411,0.945054945054945,0.9080459770114943,0.9,0.5016035920461834,0.3270588235294118,0.16666666666666666,0.4351851851851852,0.3783505154639175,0.40625,0.40160642570281124,0.5198019801980198,0.49498583786266553,0.6447368627439908,0.6666666666666666,1.0,0.25,0.00821917808219178
73.29512245839743,16.96929188203148,0.8433734939759037,0.4888888888888889,0.3684210526315789,0.3363013698630137,0.6730769230769231,0.6707317073170732,0.39361702127659576,0.8823529411764706,0.6483516483516484,0.8620689655172413,0.8,0.48813341885824246,0.48764705882352943,0.0,0.8333333333333334,0.5365979381443299,0.0,0.8082329317269076,0.0019251925192519251,0.2994717905534716,0.9605263529391835,1.0,1.0,0.75,0.015068493150684932
76.45323172938889,10.565117571769353,0.8795180722891566,0.6888888888888889,0.5263157894736842,0.38767123287671235,0.9230769230769231,0.8902439024390244,0.4787234042553192,0.7294117647058823,0.8461538461538461,0.9310344827586207,0.8625,0.3983322642719692,0.2958823529411765,0.1,0.4444444444444444,0.31288659793814433,0.3359375,0.2781124497991968,0.44994499449944997,0.4236010104876368,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06643835616438357
76.72931697111301,8.721818837396947,0.8072289156626506,0.24444444444444444,0.8947368421052632,0.019178082191780823,0.5673076923076923,0.9634146341463414,0.02127659574468085,0.8470588235294118,0.8021978021978022,0.7816091954022989,0.8875,0.31024160786829164,0.14941176470588236,0.6666666666666666,0.17592592592592593,0.15335051546391754,0.78125,0.36646586345381527,0.07700770077007701,0.2923907218862436,0.7105263372537505,0.6933333079020182,0.5,1.0,0.04041095890410959
75.86083123623649,11.02472157644907,0.891566265060241,0.4888888888888889,0.7894736842105263,0.19452054794520549,0.7211538461538461,0.926829268292683,0.22340425531914893,0.7647058823529411,0.9010989010989011,0.896551724137931,0.8875,0.4911267906777849,0.3723529411764706,0.13333333333333333,0.5,0.39484536082474225,0.234375,0.3514056224899598,0.40319031903190317,0.44193523692873,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015753424657534248
75.61126872757829,11.633107946878066,0.8795180722891566,0.4888888888888889,0.6842105263157895,0.18904109589041096,0.7211538461538461,0.8780487804878049,0.26595744680851063,0.7764705882352941,0.8791208791208791,0.8850574712643678,0.9,0.5978191148171905,0.5111764705882353,0.06666666666666667,0.6111111111111112,0.5355670103092783,0.171875,0.3232931726907631,0.5159515951595159,0.5731072494832734,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
76.61617174098285,8.988401734776154,0.8554216867469879,0.3111111111111111,0.8947368421052632,0.01986301369863014,0.625,0.9878048780487805,0.06382978723404255,0.8823529411764706,0.7802197802197802,0.8275862068965517,0.9375,0.3859311524481505,0.20352941176470588,0.6,0.2222222222222222,0.2115979381443299,0.765625,0.41967871485943775,0.3415841584158416,0.3875066983081987,0.7105263372537505,0.6933333079020182,0.5,1.0,0.0061643835616438354
72.90711823933289,19.407055673344022,0.7590361445783133,0.7333333333333333,0.10526315789473684,0.773972602739726,0.7211538461538461,0.32926829268292684,0.7446808510638298,0.9058823529411765,0.4835164835164835,0.8505747126436781,0.5625,0.4041051956382296,0.49411764705882355,0.0,0.9074074074074074,0.4541237113402062,0.015625,0.4497991967871486,0.000275027502750275,0.33862818648090026,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.08082191780821918
72.83725750312855,18.978861576484775,0.8192771084337349,0.5111111111111111,0.10526315789473684,0.6308219178082192,0.6826923076923077,0.524390243902439,0.5319148936170213,0.9411764705882353,0.5384615384615384,0.8735632183908046,0.6625,0.35364549925165706,0.38941176470588235,0.0,0.8703703703703703,0.40515463917525774,0.0078125,0.4939759036144578,0.000275027502750275,0.21878588379392178,0.9605263529391835,1.0,1.0,0.75,0.010958904109589041
76.46894114240017,10.71694996263918,0.9156626506024096,0.7333333333333333,0.5263157894736842,0.4404109589041096,0.9807692307692307,0.9146341463414634,0.5212765957446809,0.7411764705882353,0.8791208791208791,0.9655172413793104,0.875,0.36861235834936923,0.28411764705882353,0.06666666666666667,0.4537037037037037,0.2930412371134021,0.2890625,0.2540160642570281,0.42876787678767875,0.3705504095537013,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06027397260273973
74.36690752850262,14.511966014397474,0.8192771084337349,0.6666666666666666,0.631578947368421,0.1958904109589041,0.6923076923076923,0.6585365853658537,0.425531914893617,0.7647058823529411,0.7362637362637363,0.8275862068965517,0.875,0.6288218943767372,0.6388235294117647,0.0,0.7962962962962963,0.6487113402061856,0.0078125,0.1214859437751004,0.6441144114411441,0.5755186404348159,0.7105263372537505,0.6933333079020182,0.5,1.0,0.07465753424657534
76.28000011256357,9.97000148607541,0.8795180722891566,0.4666666666666667,0.8947368421052632,0.07671232876712329,0.6923076923076923,0.9390243902439024,0.18085106382978725,0.8705882352941177,0.8351648351648352,0.8505747126436781,0.9125,0.5341030575155014,0.3211764705882353,0.6,0.3611111111111111,0.36443298969072163,0.75,0.5040160642570282,0.38476347634763475,0.49211513434892445,0.9605263529391835,1.0,1.0,0.75,0.0061643835616438354
73.99081802745289,15.395024091516625,0.9036144578313253,0.6444444444444445,0.42105263157894735,0.3095890410958904,0.7884615384615384,0.6951219512195121,0.5,0.8941176470588236,0.7802197802197802,0.9195402298850575,0.9,0.40731237973059653,0.4258823529411765,0.0,0.8148148148148148,0.44587628865979384,0.0078125,0.029116465863453816,0.0024752475247524753,0.4275434433131746,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
