longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.85749090595486,18.417978009578135,0.8891213389121339,0.6578947368421053,0.66,0.18451066961000737,0.845360824742268,0.8016260162601626,0.4586894586894587,0.7800829875518672,0.863013698630137,0.828125,0.888695652173913,0.08185022026431718,0.11012916383412645,0.0,0.6275862068965518,0.079740032495938,0.0070921985815602835,0.029769736842105262,0.006974041069352964,0.06291838113369772,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10681399631675875
73.65000001573593,17.430001743772454,0.9497907949790795,0.34210526315789475,0.74,0.11092715231788079,0.8144329896907216,0.9040650406504065,0.23646723646723647,0.8547717842323651,0.9092465753424658,0.8683035714285714,0.9547826086956521,0.29594713656387667,0.43847722637661457,0.0,0.8068965517241379,0.34570678665166854,0.0035460992907801418,0.10625,0.001743510267338241,0.26902290732665973,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.02315180215732702
92.2727488638904,27.20715156838739,0.700836820083682,0.5526315789473685,0.52,0.39578734363502577,0.6144329896907217,0.6032520325203252,0.48717948717948717,0.7199170124481328,0.613013698630137,0.671875,0.6660869565217391,0.13674008810572688,0.11522773623385452,0.06172839506172839,0.4413793103448276,0.11461067366579178,0.09574468085106383,0.15213815789473684,0.005230530802014723,0.15818645212798624,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.26151012891344383
76.90112613470225,10.344472333442742,0.8430962343096234,0.2982456140350877,0.84,0.06714495952906549,0.6927835051546392,0.8455284552845529,0.17094017094017094,0.7468879668049793,0.8373287671232876,0.7388392857142857,0.8747826086956522,0.17092511013215858,0.14649898028552005,0.25925925925925924,0.32413793103448274,0.1249843769528809,0.2978723404255319,0.04736842105263158,0.05017435102673382,0.20215869311551926,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.15311760063141278
75.34082870778785,12.054880938220354,0.9581589958158996,0.20175438596491227,0.86,0.0682487122884474,0.7917525773195876,0.9528455284552846,0.11965811965811966,0.8423236514522822,0.9434931506849316,0.8683035714285714,0.9756521739130435,0.307136563876652,0.3817131203263086,0.037037037037037035,0.6551724137931034,0.32208473940757404,0.03900709219858156,0.05230263157894737,0.38667183262301436,0.2921451820917521,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010655090765588003
73.49355245527578,18.886134570078372,0.8849372384937239,0.5263157894736842,0.68,0.16206769683590877,0.8,0.8146341463414634,0.3732193732193732,0.7987551867219918,0.8544520547945206,0.8147321428571429,0.8869565217391304,0.25541850220264317,0.4177430319510537,0.0,0.8758620689655172,0.3002124734408199,0.0070921985815602835,0.06891447368421053,0.0009686168151879117,0.25214948105385987,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.0978689818468824
73.42240303886699,18.44046971529172,0.8891213389121339,0.4473684210526316,0.68,0.1388888888888889,0.7876288659793814,0.8341463414634146,0.32193732193732194,0.7946058091286307,0.8613013698630136,0.8102678571428571,0.8973913043478261,0.30088105726872244,0.509517335146159,0.0,0.9103448275862069,0.36120484939382574,0.0035460992907801418,0.08042763157894736,0.0007748934521503294,0.31238101087023273,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09076558800315707
72.73294129308424,21.126993377072846,0.9539748953974896,0.5789473684210527,0.64,0.2202906548933039,0.8639175257731959,0.832520325203252,0.4301994301994302,0.8921161825726142,0.863013698630137,0.8973214285714286,0.92,0.09797356828193833,0.14547926580557444,0.0,0.8206896551724138,0.11411073615798026,0.0035460992907801418,0.03338815789473684,0.00019372336303758234,0.06892157464840631,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.007761115495922126
73.41316378148424,18.65856880691681,0.8619246861924686,0.45614035087719296,0.68,0.13916482707873437,0.7670103092783506,0.8146341463414634,0.32763532763532766,0.7655601659751037,0.8424657534246576,0.7834821428571429,0.8782608695652174,0.30026431718061675,0.4986403806934058,0.0,0.896551724137931,0.35808023997000377,0.0035460992907801418,0.0060855263157894735,0.0009686168151879117,0.3073604372658601,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10983951591686399
73.32201975595181,16.728879448734947,0.9539748953974896,0.20175438596491227,0.78,0.07661883738042678,0.777319587628866,0.9300813008130081,0.1396011396011396,0.8568464730290456,0.9126712328767124,0.859375,0.9669565217391304,0.2777092511013216,0.37355540448674374,0.0,0.7862068965517242,0.32683414573178354,0.0,0.14539473684210527,0.0013560635412630763,0.19346864828348584,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.009208103130755065
75.228958780559,12.14623900060335,0.9539748953974896,0.19298245614035087,0.86,0.06355776306107432,0.7835051546391752,0.9512195121951219,0.1111111111111111,0.8360995850622407,0.9383561643835616,0.859375,0.9721739130434782,0.3247577092511013,0.4017675050985724,0.037037037037037035,0.6551724137931034,0.34045744281964757,0.0425531914893617,0.055592105263157894,0.40875629600929875,0.2996223054719646,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.012365167061299658
75.42931510909243,11.822820401196921,0.9581589958158996,0.20175438596491227,0.88,0.06328182487122884,0.7896907216494845,0.9560975609756097,0.1111111111111111,0.8402489626556017,0.9434931506849316,0.8660714285714286,0.9756521739130435,0.29480176211453746,0.3504418762746431,0.037037037037037035,0.6413793103448275,0.3073365829271341,0.05319148936170213,0.052138157894736845,0.35664471135218906,0.2781121414972671,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.008945014469876349
75.79596915231306,11.935042597408993,0.9497907949790795,0.2631578947368421,0.84,0.07588300220750552,0.8,0.9382113821138212,0.15669515669515668,0.8340248962655602,0.9366438356164384,0.8616071428571429,0.9704347826086956,0.3281057268722467,0.4187627464309993,0.04938271604938271,0.6206896551724138,0.33070866141732286,0.0851063829787234,0.06134868421052632,0.4265788454087563,0.35234600503592706,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.022757169166008943
73.35833913403214,18.765921664778524,0.9079497907949791,0.45614035087719296,0.68,0.1491905813097866,0.797938144329897,0.8406504065040651,0.3247863247863248,0.8236514522821576,0.8681506849315068,0.8348214285714286,0.9060869565217391,0.4052863436123348,0.6600951733514616,0.0,0.903448275862069,0.48718910136232974,0.0,0.10855263157894737,0.000581170089112747,0.33329239083706935,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06735069718495133
73.36121079511055,18.996738112608043,0.9518828451882845,0.4473684210526316,0.68,0.16077998528329654,0.8350515463917526,0.8715447154471545,0.32193732193732194,0.8775933609958506,0.8955479452054794,0.8816964285714286,0.9373913043478261,0.3188546255506608,0.5,0.0,0.8620689655172413,0.37707786526684167,0.0,0.09440789473684211,0.0003874467260751647,0.2590431738623104,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.013812154696132596
76.49002823128193,9.089578737678842,,,,,,,,,,,,,,,,,,,,0.22240987533009887,0.0,0.0,0.0,0.0,0.008024204156800841
77.16722299006663,8.679720464351364,0.895397489539749,0.18421052631578946,0.92,0.05132450331125828,0.7195876288659794,0.9105691056910569,0.09401709401709402,0.8132780082987552,0.8818493150684932,0.7901785714285714,0.9217391304347826,0.13629955947136563,0.07817811012916383,0.35802469135802467,0.18620689655172415,0.0706161729783777,0.4219858156028369,0.05098684210526316,0.06160402944595118,0.16243935392740896,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.07774269928966061
75.79810952081873,11.570542299997166,0.9602510460251046,0.23684210526315788,0.88,0.06861662987490802,0.797938144329897,0.9528455284552846,0.1282051282051282,0.8423236514522822,0.9452054794520548,0.8683035714285714,0.9773913043478261,0.3039647577092511,0.3494221617946975,0.04938271604938271,0.5862068965517241,0.29783777027871516,0.09574468085106383,0.062171052631578946,0.3562572646261139,0.2967819197936498,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.012365167061299658
76.15057024538625,12.715064226486176,0.8702928870292888,0.42105263157894735,0.76,0.11322663723325975,0.7711340206185567,0.848780487804878,0.27350427350427353,0.7800829875518672,0.8698630136986302,0.7901785714285714,0.8939130434782608,0.056651982378854625,0.05200543847722638,0.012345679012345678,0.4,0.03487064116985377,0.031914893617021274,0.026151315789473686,0.01084850833010461,0.053122888902536386,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.12417784793475402
79.05753402684552,29.534137912229166,0.8284518828451883,0.5964912280701754,0.42,0.46017292126563647,0.8288659793814434,0.7040650406504065,0.6068376068376068,0.8153526970954357,0.714041095890411,0.8214285714285714,0.7530434782608696,0.14370044052863437,0.16383412644459552,0.08641975308641975,0.6,0.14473190851143608,0.3191489361702128,0.11430921052631579,0.02479659046881054,0.14811459804704294,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.09116022099447514
73.48547702326798,18.552406529036375,0.8828451882845189,0.5,0.68,0.15020235467255336,0.797938144329897,0.8211382113821138,0.358974358974359,0.7883817427385892,0.8578767123287672,0.8102678571428571,0.8904347826086957,0.2518942731277533,0.4214819850441876,0.0,0.8896551724137931,0.2983377077865267,0.0035460992907801418,0.06661184210526316,0.000581170089112747,0.2396978443775717,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09181794264667192
72.74849909665971,24.636105246587345,0.8221757322175732,0.34210526315789475,0.38,0.3001287711552612,0.7649484536082474,0.7495934959349594,0.43874643874643876,0.7406639004149378,0.8253424657534246,0.7879464285714286,0.7930434782608695,0.13779735682819383,0.21549966009517335,0.024691358024691357,0.9586206896551724,0.18272715910511186,0.024822695035460994,0.015460526315789473,0.0019372336303758234,0.1089019222501996,0.9156626180703354,0.0,0.6666666666666666,0.0,0.17863720073664824
73.4196250189107,18.440585651919108,0.8891213389121339,0.4473684210526316,0.68,0.1388888888888889,0.7876288659793814,0.8341463414634146,0.32193732193732194,0.7946058091286307,0.8613013698630136,0.8102678571428571,0.8973913043478261,0.30088105726872244,0.509517335146159,0.0,0.9103448275862069,0.36120484939382574,0.0035460992907801418,0.08042763157894736,0.0007748934521503294,0.31238101087023273,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09076558800315707
72.70400172724737,24.593623390851167,0.8242677824267782,0.3508771929824561,0.38,0.30114054451802796,0.7649484536082474,0.7479674796747967,0.4415954415954416,0.7427385892116183,0.8253424657534246,0.7901785714285714,0.7930434782608695,0.13779735682819383,0.21549966009517335,0.024691358024691357,0.9586206896551724,0.18260217472815898,0.024822695035460994,0.015625,0.0019372336303758234,0.11197260946999939,0.9156626180703354,0.0,0.6666666666666666,0.0,0.16101026045777428
75.23262862072599,12.163388703254904,0.9581589958158996,0.19298245614035087,0.86,0.0644775570272259,0.7876288659793814,0.9544715447154472,0.1111111111111111,0.8402489626556017,0.9417808219178082,0.8660714285714286,0.9756521739130435,0.32052863436123347,0.39428959891230453,0.037037037037037035,0.6482758620689655,0.3349581302337208,0.0425531914893617,0.05542763157894737,0.4019759783029833,0.2999600810661426,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.011707445409102868
75.8178633384855,11.928398536839358,0.9518828451882845,0.2719298245614035,0.86,0.07671081677704195,0.8020618556701031,0.9398373983739837,0.15669515669515668,0.8360995850622407,0.9383561643835616,0.8638392857142857,0.9721739130434782,0.3201762114537445,0.4048266485384093,0.04938271604938271,0.6137931034482759,0.3207099112610924,0.0851063829787234,0.06085526315789474,0.41379310344827586,0.3471565436344654,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.02302025782688766
72.80595015463231,19.23822964835951,0.9476987447698745,0.2543859649122807,0.68,0.12969094922737306,0.7855670103092783,0.8975609756097561,0.20797720797720798,0.8713692946058091,0.8921232876712328,0.8638392857142857,0.9391304347826087,0.2147136563876652,0.29775662814411963,0.0,0.8068965517241379,0.2512185976752906,0.0035460992907801418,0.0837171052631579,0.00019372336303758234,0.1356936682429528,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.0069718495132859775
73.48882134905807,18.55293716206173,0.8828451882845189,0.5,0.68,0.15020235467255336,0.797938144329897,0.8211382113821138,0.358974358974359,0.7883817427385892,0.8578767123287672,0.8102678571428571,0.8904347826086957,0.2518942731277533,0.4214819850441876,0.0,0.8896551724137931,0.2983377077865267,0.0035460992907801418,0.06661184210526316,0.000581170089112747,0.2396978443775717,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10089450144698764
77.48164758264826,10.240347864743727,0.7071129707112971,0.24561403508771928,0.8,0.07588300220750552,0.5525773195876289,0.7430894308943089,0.15669515669515668,0.6037344398340249,0.7174657534246576,0.59375,0.7582608695652174,0.1429955947136564,0.0849762066621346,0.37037037037037035,0.15172413793103448,0.07761529808773904,0.3971631205673759,0.07039473684210526,0.06605966679581557,0.13762820119142663,0.9156626180703354,0.0,0.6666666666666666,0.0,0.2842672980794528
73.43845580265939,20.806749657616468,0.9518828451882845,0.6578947368421053,0.66,0.22912067696835908,0.8804123711340206,0.8276422764227642,0.46153846153846156,0.8672199170124482,0.886986301369863,0.9040178571428571,0.9182608695652174,0.18,0.29503738953093134,0.0,0.8827586206896552,0.21959755030621173,0.0070921985815602835,0.03898026315789474,0.000581170089112747,0.14372351532272923,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.020520915548539857
86.66293665169334,23.064700198948806,0.9414225941422594,0.543859649122807,0.44,0.36948123620309054,0.9134020618556701,0.8,0.5555555555555556,0.8858921161825726,0.8202054794520548,0.9263392857142857,0.8730434782608696,0.10343612334801762,0.09347382732834807,0.024691358024691357,0.5241379310344828,0.09598800149981253,0.09219858156028368,0.046052631578947366,0.006005424254165052,0.09620463059632746,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.02920284135753749
75.35050941617487,12.048009463496992,0.9539748953974896,0.21052631578947367,0.86,0.06815673289183223,0.7876288659793814,0.9495934959349593,0.11965811965811966,0.8360995850622407,0.940068493150685,0.8616071428571429,0.9721739130434782,0.31392070484581497,0.393949694085656,0.037037037037037035,0.6551724137931034,0.3299587551556056,0.0425531914893617,0.052796052631578945,0.3977140643161565,0.29939200393047966,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.009339647461194422
75.79888094530097,11.559372251858285,0.9602510460251046,0.23684210526315788,0.9,0.06769683590875644,0.797938144329897,0.9544715447154472,0.12535612535612536,0.8423236514522822,0.9452054794520548,0.8705357142857143,0.9791304347826087,0.30317180616740086,0.34738273283480625,0.04938271604938271,0.5862068965517241,0.2967129108861392,0.09929078014184398,0.06200657894736842,0.35470747772181327,0.2926364920469201,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010523546435148644
76.85054209235197,10.288818293194684,0.8723849372384938,0.2982456140350877,0.86,0.06420161883738043,0.7237113402061855,0.8731707317073171,0.16524216524216523,0.7717842323651453,0.8647260273972602,0.7723214285714286,0.9026086956521739,0.17674008810572686,0.15805574439157036,0.2345679012345679,0.35172413793103446,0.13398325209348833,0.2765957446808511,0.047697368421052634,0.04862456412243316,0.21275256402382853,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.11615364377795317
75.7969813682522,11.923168011303666,0.9560669456066946,0.2631578947368421,0.84,0.07606696100073583,0.8041237113402062,0.943089430894309,0.15384615384615385,0.8402489626556017,0.9417808219178082,0.8683035714285714,0.9756521739130435,0.3266079295154185,0.4109449354180829,0.04938271604938271,0.6137931034482759,0.3283339582552181,0.0851063829787234,0.06151315789473684,0.4201859744285161,0.34939814530491925,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.01828466193107077
75.79580862467515,11.558690009397107,0.9602510460251046,0.23684210526315788,0.9,0.06769683590875644,0.797938144329897,0.9544715447154472,0.12535612535612536,0.8423236514522822,0.9452054794520548,0.8705357142857143,0.9791304347826087,0.30317180616740086,0.34738273283480625,0.04938271604938271,0.5862068965517241,0.2967129108861392,0.09929078014184398,0.06200657894736842,0.35470747772181327,0.2926364920469201,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01289134438305709
76.92869229741466,10.323461049278905,0.8430962343096234,0.30701754385964913,0.88,0.06861662987490802,0.6927835051546392,0.8471544715447155,0.16809116809116809,0.7489626556016598,0.8373287671232876,0.7410714285714286,0.8747826086956522,0.16951541850220264,0.14445955132562882,0.25925925925925924,0.32413793103448274,0.12348456442944632,0.2978723404255319,0.04703947368421053,0.05017435102673382,0.19592519805932568,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1479873717442778
77.54621982500322,12.823344577367,0.897489539748954,0.543859649122807,0.76,0.14293598233995586,0.8164948453608247,0.848780487804878,0.33618233618233617,0.7946058091286307,0.8801369863013698,0.8236607142857143,0.9008695652173913,0.07066079295154185,0.0557443915703603,0.024691358024691357,0.3724137931034483,0.0542432195975503,0.0425531914893617,0.025,0.01414180550174351,0.05795922127372106,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11720599842146803
73.48315383161913,18.552036423648936,0.8849372384937239,0.5,0.68,0.15066225165562913,0.7958762886597938,0.8227642276422764,0.35327635327635326,0.7904564315352697,0.8578767123287672,0.8102678571428571,0.8921739130434783,0.2585022026431718,0.4326988443235894,0.0,0.896551724137931,0.30696162979627545,0.0035460992907801418,0.0680921052631579,0.000581170089112747,0.2439046858686974,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09326493028150487
75.70999768400263,12.720000451352336,0.8514644351464435,0.3333333333333333,0.74,0.09768211920529801,0.7381443298969073,0.8504065040650407,0.22507122507122507,0.7344398340248963,0.839041095890411,0.765625,0.8869565217391304,0.3276651982378855,0.4904826648538409,0.012345679012345678,0.7931034482758621,0.3734533183352081,0.024822695035460994,0.036019736842105264,0.5308020147229756,0.33412147638641526,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1141804788213628
76.62938851650526,9.108280207496994,0.9560669456066946,0.14912280701754385,0.96,0.04001103752759382,0.7731958762886598,0.967479674796748,0.06837606837606838,0.8485477178423236,0.9297945205479452,0.8549107142857143,0.9843478260869565,0.2347136563876652,0.18354860639021073,0.2345679012345679,0.3103448275862069,0.16310461192350956,0.3617021276595745,0.08190789473684211,0.19895389383959705,0.22695449241540255,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010392002104709287
77.03985322757602,10.1429388022312,0.7217573221757322,0.24561403508771928,0.84,0.06346578366445917,0.5608247422680412,0.7544715447154472,0.14814814814814814,0.6327800829875518,0.7328767123287672,0.6049107142857143,0.7739130434782608,0.2266079295154185,0.2002039428959891,0.2345679012345679,0.3448275862068966,0.1727284089488814,0.36524822695035464,0.1256578947368421,0.05017435102673382,0.24912485414235705,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.2503288608260984
75.6125707850859,11.61855790014067,0.9581589958158996,0.21052631578947367,0.9,0.06466151582045622,0.7896907216494845,0.9544715447154472,0.11396011396011396,0.8402489626556017,0.9434931506849316,0.8660714285714286,0.9756521739130435,0.3088986784140969,0.3555404486743712,0.024691358024691357,0.6068965517241379,0.30871141107361577,0.07801418439716312,0.06282894736842105,0.36148779542812864,0.2848983602530246,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.009734280452512496
78.38335362037293,10.877624750897997,0.9874476987447699,0.45614035087719296,0.82,0.15792862398822663,0.8721649484536083,0.9317073170731708,0.2678062678062678,0.8734439834024896,0.9366438356164384,0.9151785714285714,0.9669565217391304,0.05911894273127753,0.06254248810333107,0.09876543209876543,0.3793103448275862,0.046994125734283215,0.11347517730496454,0.01875,0.035257652072839984,0.04354234477676104,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04682978163641147
73.36125092702004,18.996617716879598,0.9518828451882845,0.4473684210526316,0.68,0.16077998528329654,0.8350515463917526,0.8715447154471545,0.32193732193732194,0.8775933609958506,0.8955479452054794,0.8816964285714286,0.9373913043478261,0.3188546255506608,0.5,0.0,0.8620689655172413,0.37707786526684167,0.0,0.09440789473684211,0.0003874467260751647,0.2590431738623104,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.013812154696132596
76.93451588339046,10.350880061656545,0.8451882845188284,0.30701754385964913,0.86,0.07165194996320824,0.6969072164948453,0.8471544715447155,0.1737891737891738,0.7510373443983402,0.839041095890411,0.7433035714285714,0.8747826086956522,0.16352422907488987,0.13698164513936098,0.25925925925925924,0.31724137931034485,0.1171103612048494,0.29432624113475175,0.04572368421052632,0.05017435102673382,0.18884726401768717,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1440410418310971
73.4825919848864,18.55217465578159,0.8849372384937239,0.5,0.68,0.15066225165562913,0.7958762886597938,0.8227642276422764,0.35327635327635326,0.7904564315352697,0.8578767123287672,0.8102678571428571,0.8921739130434783,0.2585022026431718,0.4326988443235894,0.0,0.896551724137931,0.30696162979627545,0.0035460992907801418,0.0680921052631579,0.000581170089112747,0.2439046858686974,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09550118389897395
79.79895767720407,12.013652089880193,0.9769874476987448,0.3157894736842105,0.64,0.20447019867549668,0.8680412371134021,0.9317073170731708,0.2621082621082621,0.8360995850622407,0.9383561643835616,0.9174107142857143,0.9495652173913044,0.09506607929515419,0.08905506458191706,0.09876543209876543,0.41379310344827586,0.07624046994125734,0.12411347517730496,0.02680921052631579,0.032739248353351416,0.07879383406006264,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.012496711391739017
73.01146566308458,19.490146562373933,0.9476987447698745,0.3508771929824561,0.66,0.15737674760853568,0.8082474226804124,0.8780487804878049,0.27350427350427353,0.8775933609958506,0.886986301369863,0.8727678571428571,0.9321739130434783,0.23383259911894272,0.36301835486063905,0.0,0.8482758620689655,0.2753405824271966,0.0035460992907801418,0.07730263157894737,0.0003874467260751647,0.19775225695510656,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.011444356748224152
