longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
74.5055276029511,16.679227358504825,0.9205020920502092,0.6491228070175439,0.7,0.16942604856512142,0.8783505154639175,0.8406504065040651,0.4358974358974359,0.8049792531120332,0.8972602739726028,0.8616071428571429,0.9217391304347826,0.05656387665198238,0.053704962610469066,0.0,0.41379310344827586,0.0424946881639795,0.028368794326241134,0.016282894736842104,0.008523827973653622,0.04584536019161088,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07813733228097869
75.59618358871448,11.59071973226401,0.9581589958158996,0.21052631578947367,0.9,0.06622516556291391,0.7917525773195876,0.9560975609756097,0.11396011396011396,0.8402489626556017,0.9434931506849316,0.8660714285714286,0.9773913043478261,0.30405286343612337,0.3460231135282121,0.024691358024691357,0.6068965517241379,0.30358705161854765,0.07801418439716312,0.061677631578947366,0.3537388609066253,0.27548670392433827,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.008681925808997633
92.7166657510641,11.766666941630879,0.9246861924686193,0.10526315789473684,0.86,0.017292126563649743,0.7463917525773196,0.9463414634146341,0.06837606837606838,0.8298755186721992,0.9023972602739726,0.8080357142857143,0.9582608695652174,0.2641409691629956,0.16757307953772943,0.2222222222222222,0.296551724137931,0.1681039870016248,0.2978723404255319,0.15279605263157894,0.042231693142192946,0.25713934778603453,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.016443041304919758
92.73118904319517,11.829406493452858,0.9309623430962343,0.10526315789473684,0.86,0.017752023546725535,0.7505154639175258,0.9512195121951219,0.06552706552706553,0.8360995850622407,0.9075342465753424,0.8147321428571429,0.9634782608695652,0.26502202643171807,0.16825288919102652,0.19753086419753085,0.30344827586206896,0.17035370578677667,0.2907801418439716,0.1524671052631579,0.04106935296396746,0.2627126450899711,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.026703499079189688
77.05187942311716,8.343869891207927,0.9456066945606695,0.10526315789473684,0.92,0.04249448123620309,0.756701030927835,0.9626016260162602,0.05413105413105413,0.8568464730290456,0.928082191780822,0.84375,0.9686956521739131,0.1309251101321586,0.08803535010197144,0.2716049382716049,0.22758620689655173,0.07274090738657668,0.2978723404255319,0.04917763157894737,0.054436265013560636,0.12153780015967573,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.014864509339647461
91.2169407528597,26.762128824152434,0.897489539748954,0.41228070175438597,0.52,0.3397718910963944,0.7670103092783506,0.775609756097561,0.396011396011396,0.8755186721991701,0.7808219178082192,0.8549107142857143,0.8365217391304348,0.26202643171806167,0.2406526172671652,0.13580246913580246,0.46206896551724136,0.22459692538432696,0.16312056737588654,0.20986842105263157,0.008911274699728787,0.29368052570165204,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.01696921862667719
76.59945457113348,9.597118078683105,0.9581589958158996,0.20175438596491227,0.96,0.04755334805003679,0.7855670103092783,0.9626016260162602,0.09401709401709402,0.8464730290456431,0.934931506849315,0.859375,0.9826086956521739,0.2688986784140969,0.2063222297756628,0.2716049382716049,0.33793103448275863,0.2000999875015623,0.4078014184397163,0.08634868421052631,0.25125920185974426,0.250506663391267,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.011312812417784793
76.94170395428861,11.361098323516815,0.8368200836820083,0.38596491228070173,0.8,0.10117733627667402,0.709278350515464,0.8227642276422764,0.2336182336182336,0.7323651452282157,0.8253424657534246,0.7388392857142857,0.8591304347826086,0.08784140969162996,0.07545887151597552,0.345679012345679,0.2689655172413793,0.05899262592175978,0.3191489361702128,0.03881578947368421,0.05230530802014723,0.06862985936252533,0.9156626180703354,0.0,0.6666666666666666,0.0,0.13075506445672191
79.8083708395279,12.0044752599122,0.9748953974895398,0.3157894736842105,0.64,0.2006990434142752,0.865979381443299,0.9317073170731708,0.25925925925925924,0.8340248962655602,0.9366438356164384,0.9151785714285714,0.9495652173913044,0.09568281938325991,0.09007477906186268,0.09876543209876543,0.4206896551724138,0.07699037620297462,0.12411347517730496,0.026973684210526316,0.03312669507942658,0.08141927163299147,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.014732965009208104
77.54850734384364,13.049675169536751,0.8828451882845189,0.5614035087719298,0.76,0.14909860191317145,0.8061855670103093,0.8341463414634146,0.3475783475783476,0.7800829875518672,0.8664383561643836,0.8102678571428571,0.888695652173913,0.06616740088105727,0.05472467709041468,0.012345679012345678,0.3931034482758621,0.052993375828021494,0.03900709219858156,0.020723684210526314,0.012592018597442852,0.05924890990603697,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13036043146540385
77.4549018945297,23.225923456637194,0.9142259414225942,0.6929824561403509,0.46,0.3906364974245769,0.9484536082474226,0.7772357723577236,0.6438746438746439,0.8381742738589212,0.9041095890410958,0.921875,0.8556521739130435,0.09665198237885463,0.12236573759347383,0.024691358024691357,0.7931034482758621,0.11786026746656668,0.05673758865248227,0.01611842105263158,0.006005424254165052,0.07424921697475895,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07103393843725335
78.35408854015917,17.439918784515317,0.9309623430962343,0.5789473684210527,0.54,0.2704194260485651,0.9092783505154639,0.8308943089430895,0.49572649572649574,0.8319502074688797,0.8527397260273972,0.9017857142857143,0.8991304347826087,0.06881057268722467,0.06424201223657376,0.024691358024691357,0.5310344827586206,0.06636670416197975,0.04609929078014184,0.024671052631578948,0.0048430840759395586,0.05049745132960757,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08668771375953696
72.83756518110124,18.978063397396213,0.9476987447698745,0.21929824561403508,0.66,0.12380426784400295,0.7814432989690722,0.9056910569105691,0.18803418803418803,0.8692946058091287,0.8904109589041096,0.8616071428571429,0.9426086956521739,0.20977973568281938,0.28789938817131205,0.0,0.8,0.24709411323584551,0.0035460992907801418,0.0912828947368421,0.0003874467260751647,0.14444512681938218,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.008287292817679558
76.86323715305113,11.335757252230081,0.9267782426778243,0.40350877192982454,0.82,0.09731420161883739,0.8103092783505155,0.9024390243902439,0.2336182336182336,0.8195020746887967,0.9143835616438356,0.84375,0.9408695652173913,0.06881057268722467,0.06356220258327669,0.13580246913580246,0.3103448275862069,0.046494188226471694,0.14893617021276595,0.030263157894736843,0.03467648198372724,0.07030338389731622,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06800841883714812
78.78919424365125,10.780982653766666,0.9895397489539749,0.41228070175438597,0.78,0.16997792494481237,0.8680412371134021,0.9365853658536586,0.2535612535612536,0.8775933609958506,0.9332191780821918,0.9174107142857143,0.9669565217391304,0.06898678414096916,0.0601631543167913,0.1111111111111111,0.32413793103448274,0.05174353205849269,0.1453900709219858,0.019407894736842107,0.045912437039907016,0.04943806423877664,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.01762694027887398
73.6764380258818,17.819258970233015,0.8598326359832636,0.38596491228070173,0.68,0.1357615894039735,0.7649484536082474,0.8373983739837398,0.2849002849002849,0.7448132780082988,0.8544520547945206,0.7879464285714286,0.8869565217391304,0.23171806167400882,0.38103331067301155,0.0,0.8344827586206897,0.2629671291088614,0.01773049645390071,0.014473684210526316,0.0098798915149167,0.19290057114782289,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.13404367271770587
78.57506375196374,11.912073767882694,0.9330543933054394,0.5,0.78,0.16381530537159678,0.8329896907216495,0.8813008130081301,0.301994301994302,0.8423236514522822,0.8938356164383562,0.859375,0.9217391304347826,0.080352422907489,0.06832087015635623,0.1111111111111111,0.3103448275862069,0.05661792275965504,0.12056737588652482,0.02763157894736842,0.03913211933359163,0.06523674998464657,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0931333859510655
80.51380508528409,27.951620784765442,0.9079497907949791,0.6578947368421053,0.42,0.48730684326710816,0.9195876288659793,0.7430894308943089,0.6638176638176638,0.8921161825726142,0.8732876712328768,0.9084821428571429,0.8104347826086956,0.10017621145374449,0.12406526172671652,0.024691358024691357,0.6689655172413793,0.10873640794900638,0.10283687943262411,0.022039473684210525,0.008911274699728787,0.08556469937972118,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.02709813207050776
84.03303911418992,21.849528275369007,0.9435146443514645,0.631578947368421,0.42,0.38631346578366443,0.9731958762886598,0.7951219512195122,0.6467236467236467,0.8734439834024896,0.821917808219178,0.9486607142857143,0.8782608695652174,0.126784140969163,0.14479945615227735,0.04938271604938271,0.6758620689655173,0.13535808023997,0.07801418439716312,0.041611842105263155,0.004261913986826811,0.10647607934655776,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.036306235201262825
72.92624778285217,19.441734102236673,0.897489539748954,0.32456140350877194,0.66,0.13796909492273732,0.7587628865979381,0.8471544715447155,0.25925925925925924,0.8195020746887967,0.8544520547945206,0.8169642857142857,0.8973913043478261,0.31392070484581497,0.5027192386131883,0.0,0.8758620689655172,0.37570303712035996,0.0070921985815602835,0.09736842105263158,0.000581170089112747,0.2833937235153227,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0718232044198895
76.19776537093591,11.759960453646494,0.8682008368200836,0.32456140350877194,0.82,0.08388520971302428,0.7360824742268042,0.865040650406504,0.19658119658119658,0.7593360995850622,0.8681506849315068,0.7767857142857143,0.8991304347826087,0.20458149779735682,0.270224337185588,0.037037037037037035,0.6,0.19797525309336333,0.09574468085106383,0.04457236842105263,0.018597442851607904,0.2116778234968986,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11694290976058933
77.97422663961822,30.286241109610724,0.8514644351464435,0.6403508771929824,0.4,0.5004598969830758,0.865979381443299,0.7024390243902439,0.6609686609686609,0.8485477178423236,0.8938356164383562,0.8616071428571429,0.7634782608695653,0.16193832599118943,0.2124405166553365,0.13580246913580246,0.7103448275862069,0.1779777527809024,0.32978723404255317,0.1149671052631579,0.023827973653622627,0.1603512866179451,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.08524072612470403
73.35705045382768,18.574059923751904,0.8849372384937239,0.4298245614035088,0.66,0.13796909492273732,0.7793814432989691,0.8308943089430895,0.3162393162393162,0.7904564315352697,0.8561643835616438,0.8058035714285714,0.8939130434782608,0.35083700440528637,0.5836165873555405,0.0,0.9103448275862069,0.42357205349331334,0.0,0.09358552631578948,0.000581170089112747,0.33752993920039304,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10115759010786635
75.67317442750328,12.918274379693809,0.8430962343096234,0.35964912280701755,0.74,0.09850993377483444,0.7360824742268042,0.8390243902439024,0.24216524216524216,0.7240663900414938,0.8304794520547946,0.7544642857142857,0.8782608695652174,0.2764757709251101,0.424881033310673,0.012345679012345678,0.7517241379310344,0.30408698912635923,0.031914893617021274,0.03799342105263158,0.41476172026346375,0.3468955352207824,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.14141015522230993
72.92558783589627,19.420490944818056,0.891213389121339,0.3333333333333333,0.66,0.1364974245768948,0.7525773195876289,0.8422764227642277,0.25925925925925924,0.8091286307053942,0.8493150684931506,0.8080357142857143,0.8921739130434783,0.3258149779735683,0.5237933378653977,0.0,0.8827586206896552,0.39082614673165855,0.0035460992907801418,0.09917763157894736,0.0003874467260751647,0.3589172756862986,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06143120231518021
74.45282548760042,16.79565894611135,0.9016736401673641,0.6403508771929824,0.68,0.16979396615158204,0.8618556701030928,0.8292682926829268,0.43304843304843305,0.7821576763485477,0.8835616438356164,0.8415178571428571,0.9078260869565218,0.06290748898678414,0.06662134602311352,0.0,0.4482758620689655,0.05086864141982252,0.031914893617021274,0.015625,0.00833010461061604,0.052017441503408465,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.09023941068139964
76.21443794977475,10.523790623206017,0.9644351464435147,0.24561403508771928,0.88,0.07974613686534217,0.8144329896907216,0.9626016260162602,0.1339031339031339,0.8360995850622407,0.9571917808219178,0.8727678571428571,0.9739130434782609,0.2609691629955947,0.2566281441196465,0.024691358024691357,0.503448275862069,0.23572053493313336,0.1347517730496454,0.06282894736842105,0.36884928322355676,0.24356691027451943,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.011970534069981584
75.96827773522033,11.314679081550443,0.9602510460251046,0.23684210526315788,0.88,0.06834069168506254,0.8,0.9544715447154472,0.1282051282051282,0.8402489626556017,0.946917808219178,0.8683035714285714,0.9773913043478261,0.26784140969162995,0.30149558123725356,0.037037037037037035,0.5655172413793104,0.25521809773778276,0.08156028368794327,0.056085526315789475,0.3045331266950794,0.2579223730270835,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.009339647461194422
92.94994808177617,11.988168327359748,0.9435146443514645,0.09649122807017543,0.86,0.020695364238410598,0.7628865979381443,0.9626016260162602,0.06267806267806268,0.8485477178423236,0.9178082191780822,0.8303571428571429,0.9739130434782609,0.27162995594713657,0.17912984364377973,0.16049382716049382,0.3310344827586207,0.17997750281214847,0.28368794326241137,0.1580592105263158,0.03700116234017822,0.28179696616102684,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.009076558800315706
72.87303287088035,19.227915747622887,0.9456066945606695,0.2719298245614035,0.66,0.1316225165562914,0.7896907216494845,0.8943089430894309,0.21937321937321938,0.8672199170124482,0.8904109589041096,0.8638392857142857,0.9391304347826087,0.22387665198237885,0.31713120326308636,0.0,0.8137931034482758,0.26284214473190853,0.0035460992907801418,0.08651315789473685,0.0003874467260751647,0.16228581956641897,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.010392002104709287
72.93459522002422,18.41205186427811,0.9184100418410042,0.19298245614035087,0.68,0.10301692420897719,0.7484536082474227,0.8910569105691057,0.16809116809116809,0.8340248962655602,0.8767123287671232,0.828125,0.9252173913043479,0.31057268722466963,0.45343303874915025,0.0,0.8344827586206897,0.3740782402199725,0.0,0.12335526315789473,0.000581170089112747,0.2817509058527298,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.040647198105761645
72.82943178077976,18.93291054012902,0.9456066945606695,0.21052631578947367,0.66,0.12306843267108168,0.7814432989690722,0.9089430894308943,0.18233618233618235,0.8692946058091287,0.8904109589041096,0.859375,0.9408695652173913,0.20405286343612336,0.27906186267845,0.0,0.8,0.24034495688038995,0.0035460992907801418,0.09243421052631579,0.0003874467260751647,0.14429159245839218,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.008418837148118917
78.35468160059928,17.45404967575369,0.9309623430962343,0.5789473684210527,0.54,0.26508462104488595,0.9072164948453608,0.8308943089430895,0.4928774928774929,0.8319502074688797,0.8544520547945206,0.8995535714285714,0.9008695652173913,0.06916299559471366,0.06458191706322229,0.024691358024691357,0.5448275862068965,0.06724159480064992,0.04609929078014184,0.024671052631578948,0.004649360712901976,0.05111158877356752,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08695080242041568
78.19419855368578,10.27560151767227,0.9497907949790795,0.41228070175438597,0.8,0.14735099337748345,0.8288659793814434,0.9089430894308943,0.24786324786324787,0.8402489626556017,0.9058219178082192,0.8705357142857143,0.9391304347826087,0.06643171806167401,0.0628823929299796,0.14814814814814814,0.3310344827586207,0.05049368828896388,0.1524822695035461,0.02088815789473684,0.042812863231305696,0.06680280046674446,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05774796106287819
93.68333197293536,26.700000169174775,0.893305439330544,0.4473684210526316,0.5,0.3554083885209713,0.777319587628866,0.7642276422764228,0.4301994301994302,0.8775933609958506,0.7928082191780822,0.8571428571428571,0.831304347826087,0.19330396475770925,0.13528212100611828,0.14814814814814814,0.35172413793103446,0.140607424071991,0.22695035460992907,0.17944078947368422,0.012592018597442852,0.2160074924768163,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.017890028939752698
76.95833194211691,8.443058135040777,0.9435146443514645,0.08771929824561403,0.92,0.04295437821927888,0.7525773195876289,0.9642276422764228,0.045584045584045586,0.8506224066390041,0.928082191780822,0.8415178571428571,0.9686956521739131,0.14740088105726873,0.1026512576478586,0.2839506172839506,0.2413793103448276,0.08586426696662917,0.3049645390070922,0.05526315789473684,0.05424254165052305,0.12668120125284038,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.016443041304919758
77.15807291470497,28.524419069686886,0.9079497907949791,0.7105263157894737,0.4,0.5748712288447387,0.934020618556701,0.7154471544715447,0.7321937321937322,0.9128630705394191,0.8544520547945206,0.9419642857142857,0.7895652173913044,0.04352422907488987,0.05846363018354861,0.037037037037037035,0.7586206896551724,0.0536182977127859,0.07092198581560284,0.03338815789473684,0.004649360712901976,0.04761100534299576,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.043409629044988164
73.29253172068537,18.945815178577686,0.9142259414225942,0.43859649122807015,0.68,0.14891464311994113,0.8,0.848780487804878,0.31339031339031337,0.8340248962655602,0.8715753424657534,0.8415178571428571,0.9113043478260869,0.4251101321585903,0.6828687967369137,0.0,0.896551724137931,0.510936132983377,0.0,0.11677631578947369,0.0007748934521503294,0.3803813793526991,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.041831097079715863
72.93972318623568,18.40862281556801,0.9184100418410042,0.19298245614035087,0.68,0.10301692420897719,0.7484536082474227,0.8910569105691057,0.16809116809116809,0.8340248962655602,0.8767123287671232,0.828125,0.9252173913043479,0.31057268722466963,0.45343303874915025,0.0,0.8344827586206897,0.3740782402199725,0.0,0.12335526315789473,0.000581170089112747,0.2817509058527298,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.028413575374901343
88.20391279374317,26.674173055873215,0.891213389121339,0.543859649122807,0.54,0.3461184694628403,0.7917525773195876,0.7560975609756098,0.46438746438746437,0.8775933609958506,0.7893835616438356,0.8415178571428571,0.8295652173913044,0.21118942731277532,0.2178789938817131,0.037037037037037035,0.5517241379310345,0.19322584676915386,0.07446808510638298,0.2555921052631579,0.0048430840759395586,0.24490265921513235,0.8072288741323431,0.8192771125867657,0.3333333333333333,0.9230769230769231,0.028413575374901343
77.4856473962932,9.855442720911332,0.9476987447698745,0.35964912280701755,0.9,0.0935430463576159,0.8020618556701031,0.9219512195121952,0.18803418803418803,0.8402489626556017,0.916095890410959,0.8526785714285714,0.951304347826087,0.07955947136563876,0.0690006798096533,0.2222222222222222,0.2620689655172414,0.05411823522059742,0.30141843971631205,0.033717105263157895,0.046106160402944595,0.056638825769207146,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05577479610628782
75.78099995007665,11.718691473396852,0.8891213389121339,0.24561403508771928,0.84,0.07073215599705666,0.7381443298969073,0.8943089430894309,0.14814814814814814,0.7717842323651453,0.8886986301369864,0.7946428571428571,0.92,0.3439647577092511,0.4724677090414684,0.04938271604938271,0.6689655172413793,0.36120484939382574,0.12056737588652482,0.05970394736842105,0.46203022084463385,0.36022231775471353,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.072744014732965
73.89827830329074,18.512051664502685,0.9100418410041841,0.7543859649122807,0.68,0.2059418690213392,0.8804123711340206,0.7983739837398374,0.5128205128205128,0.8070539419087137,0.8732876712328768,0.8571428571428571,0.8991304347826087,0.057709251101321586,0.061182868796736914,0.0,0.5172413793103449,0.05061867266591676,0.0070921985815602835,0.025822368421052632,0.006005424254165052,0.04836332371184671,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.08353064982899237
74.56281813328577,18.426178296415426,0.9246861924686193,0.7894736842105263,0.68,0.2308682855040471,0.9030927835051547,0.8065040650406504,0.5299145299145299,0.8236514522821576,0.8852739726027398,0.8816964285714286,0.9043478260869565,0.03753303964757709,0.04044867437117607,0.0,0.47586206896551725,0.030121234845644294,0.010638297872340425,0.017434210526315788,0.006199147617202635,0.02731376282011914,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07932123125493291
82.61823769554839,25.026124979328042,0.9246861924686193,0.6666666666666666,0.38,0.5088300220750552,0.9649484536082474,0.7495934959349594,0.7150997150997151,0.8962655601659751,0.8938356164383562,0.9464285714285714,0.8243478260869566,0.08176211453744493,0.1114887831407206,0.024691358024691357,0.7724137931034483,0.09886264216972879,0.07446808510638298,0.0125,0.0065865943432778,0.06973530676165325,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.025388055774796105
73.68561039674874,19.281808442954837,0.8682008368200836,0.5789473684210527,0.66,0.18119941133186165,0.8,0.7934959349593496,0.41025641025641024,0.7655601659751037,0.839041095890411,0.8058035714285714,0.8695652173913043,0.15515418502202644,0.2433718558803535,0.0,0.8068965517241379,0.17435320584926883,0.010638297872340425,0.04358552631578947,0.0015497869043006587,0.1515077074249217,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.11799526440410418
86.13333367867662,23.96666932363562,0.8389121338912134,0.5,0.42,0.37251655629139074,0.8123711340206186,0.7317073170731707,0.5356125356125356,0.7904564315352697,0.7363013698630136,0.8169642857142857,0.7878260869565218,0.10951541850220264,0.10401087695445276,0.024691358024691357,0.5724137931034483,0.10648668916385452,0.0851063829787234,0.04194078947368421,0.006392870980240217,0.14384634281152123,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.1490397263877927
94.29810377607289,26.980201161171202,0.8870292887029289,0.40350877192982454,0.46,0.36009933774834435,0.7731958762886598,0.7626016260162601,0.42735042735042733,0.8734439834024896,0.7876712328767124,0.8549107142857143,0.8260869565217391,0.23022026431718062,0.15533650577838207,0.2222222222222222,0.3448275862068966,0.1622297212848394,0.2801418439716312,0.2131578947368421,0.017822549399457575,0.27820426211386107,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.018547750591949488
