longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.59201878833056,11.601448329398599,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5937566816335258,0.5058823529411764,0.06666666666666667,0.6203703703703703,0.5332474226804124,0.1640625,0.3172690763052209,0.5126512651265126,0.5550409553701293,0.7105263372537505,0.6933333079020182,0.5,1.0,0.02054794520547945
76.59082621059507,9.15366047891791,0.8554216867469879,0.35555555555555557,0.9473684210526315,0.007534246575342466,0.6346153846153846,0.975609756097561,0.0851063829787234,0.8117647058823529,0.7912087912087912,0.8275862068965517,0.9375,0.43361128928800513,0.22294117647058823,0.6333333333333333,0.23148148148148148,0.24948453608247423,0.8046875,0.4457831325301205,0.2973047304730473,0.4381841843374416,0.7105263372537505,0.6933333079020182,0.5,1.0,0.021917808219178082
75.33213791983468,12.061101384189907,0.8554216867469879,0.4666666666666667,0.6842105263157895,0.18904109589041096,0.7019230769230769,0.8658536585365854,0.2553191489361702,0.7529411764705882,0.8571428571428571,0.8620689655172413,0.875,0.6132135984605517,0.5794117647058824,0.1,0.6759259259259259,0.5827319587628866,0.09375,0.2620481927710843,0.5701320132013201,0.6016994564801348,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03561643835616438
76.63548410764533,9.699039751461719,0.9036144578313253,0.5111111111111111,0.8947368421052632,0.06301369863013699,0.7307692307692307,0.9512195121951219,0.2127659574468085,0.8352941176470589,0.8351648351648352,0.8850574712643678,0.9625,0.5266196279666453,0.2635294117647059,0.7333333333333333,0.25925925925925924,0.3337628865979381,0.9375,0.4789156626506024,0.38173817381738173,0.4882875296639363,0.6447368627439908,0.6666666666666666,1.0,0.25,0.024657534246575342
75.24017341970841,12.168699492609557,0.8433734939759037,0.4666666666666667,0.6842105263157895,0.17534246575342466,0.6923076923076923,0.8536585365853658,0.2553191489361702,0.7529411764705882,0.8461538461538461,0.8620689655172413,0.875,0.6497754971135343,0.6070588235294118,0.1,0.6759259259259259,0.6139175257731959,0.09375,0.2781124497991968,0.5976347634763476,0.6409324045012631,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05136986301369863
75.47927933639629,11.765520952660143,0.891566265060241,0.4666666666666667,0.6842105263157895,0.19657534246575342,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5781483857173402,0.5152941176470588,0.1,0.6481481481481481,0.5376288659793814,0.1328125,0.285140562248996,0.5156765676567657,0.5507923141697926,0.7105263372537505,0.6933333079020182,0.5,1.0,0.003424657534246575
75.59606765208709,11.599000282920258,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.2054794520547945,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5879837502672653,0.49823529411764705,0.06666666666666667,0.6111111111111112,0.527319587628866,0.171875,0.3152610441767068,0.5071507150715071,0.5500650692796448,0.7105263372537505,0.6933333079020182,0.5,1.0,0.023287671232876714
75.59007462027127,11.605581916075144,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1863013698630137,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.5922599957237545,0.5047058823529412,0.06666666666666667,0.6203703703703703,0.5324742268041237,0.1640625,0.3172690763052209,0.5115511551155115,0.55481129908903,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
75.36369051888886,11.984235400230608,0.8674698795180723,0.4666666666666667,0.631578947368421,0.2095890410958904,0.7211538461538461,0.8780487804878049,0.26595744680851063,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5747273893521488,0.5352941176470588,0.1,0.6759259259259259,0.5487113402061856,0.09375,0.2459839357429719,0.5335533553355336,0.5904080226594197,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
76.56062917826112,9.152229107479757,0.8674698795180723,0.3333333333333333,0.8421052631578947,0.031506849315068496,0.6442307692307693,0.975609756097561,0.09574468085106383,0.8,0.7912087912087912,0.8390804597701149,0.9375,0.4366046611075476,0.22764705882352942,0.6333333333333333,0.23148148148148148,0.25257731958762886,0.796875,0.44779116465863456,0.29895489548954896,0.43753349154099364,0.7105263372537505,0.6933333079020182,0.5,1.0,0.0136986301369863
76.84037980105116,8.648078683276111,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.03767123287671233,0.5769230769230769,0.9634146341463414,0.031914893617021274,0.8470588235294118,0.8021978021978022,0.7931034482758621,0.875,0.2674791533033996,0.11352941176470588,0.7333333333333333,0.1388888888888889,0.1190721649484536,0.765625,0.3333333333333333,0.07783278327832784,0.25637296180050523,0.7105263372537505,0.6933333079020182,0.5,1.0,0.036301369863013695
75.48023804312278,11.849570548416544,0.8674698795180723,0.4888888888888889,0.631578947368421,0.19383561643835617,0.7211538461538461,0.8658536585365854,0.2765957446808511,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5832798802651272,0.5323529411764706,0.1,0.6574074074074074,0.5481958762886598,0.125,0.26706827309236947,0.5288778877887789,0.5937380387353595,0.6447368627439908,0.6666666666666666,1.0,0.25,0.031506849315068496
76.66886939723247,9.405407947092309,0.891566265060241,0.4444444444444444,0.8947368421052632,0.04246575342465753,0.6923076923076923,0.9634146341463414,0.1595744680851064,0.8235294117647058,0.8131868131868132,0.8620689655172413,0.9625,0.4487919606585418,0.21176470588235294,0.7,0.2222222222222222,0.26056701030927837,0.890625,0.44477911646586343,0.3171067106710671,0.45540840541988825,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0136986301369863
75.253738005113,12.168480996657939,0.8313253012048193,0.4666666666666667,0.631578947368421,0.20205479452054795,0.6826923076923077,0.8292682926829268,0.26595744680851063,0.7294117647058823,0.8241758241758241,0.8390804597701149,0.8375,0.6660252298481932,0.6276470588235294,0.1,0.6759259259259259,0.6298969072164948,0.1015625,0.28112449799196787,0.6144114411441144,0.6655056265788869,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05821917808219178
75.35050941617487,12.048009463496992,0.8554216867469879,0.4888888888888889,0.631578947368421,0.21643835616438356,0.7115384615384616,0.8536585365853658,0.2765957446808511,0.7529411764705882,0.8571428571428571,0.8735632183908046,0.875,0.6063716057301689,0.5729411764705883,0.1,0.6759259259259259,0.5760309278350515,0.09375,0.25903614457831325,0.5643564356435643,0.6050677486029243,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015068493150684932
75.59655815320296,11.610402204313921,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.20273972602739726,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5899080607226855,0.5023529411764706,0.06666666666666667,0.6203703703703703,0.529639175257732,0.1640625,0.3172690763052209,0.5096259625962596,0.5566868253846743,0.7105263372537505,0.6933333079020182,0.5,1.0,0.023287671232876714
72.90700230270551,19.29858804021895,,,,,,,,,,,,,,,,,,,,0.25924366531424636,0.0,0.0,0.0,0.0,0.015068493150684932
76.67140216663083,8.981891447238123,0.8433734939759037,0.3111111111111111,0.8421052631578947,0.023287671232876714,0.6153846153846154,0.9512195121951219,0.0851063829787234,0.8,0.7582417582417582,0.8160919540229885,0.9125,0.3831515929014325,0.1935294117647059,0.6,0.2037037037037037,0.20695876288659792,0.78125,0.42168674698795183,0.07700770077007701,0.39198499578963486,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03767123287671233
77.05284704804575,8.343209944252015,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.025342465753424658,0.5673076923076923,0.9512195121951219,0.031914893617021274,0.8705882352941177,0.7802197802197802,0.7816091954022989,0.85,0.16228351507376523,0.04352941176470588,0.7333333333333333,0.10185185185185185,0.045618556701030925,0.65625,0.23694779116465864,0.07700770077007701,0.1616780218938988,0.7105263372537505,0.6933333079020182,0.5,1.0,0.049315068493150684
75.6066892307964,11.617871198578442,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.17876712328767122,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5958948043617703,0.5088235294117647,0.06666666666666667,0.6111111111111112,0.5342783505154639,0.171875,0.321285140562249,0.5143014301430143,0.5639975503330016,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
75.24469940727766,12.171829781549077,0.8313253012048193,0.4666666666666667,0.631578947368421,0.20136986301369864,0.6923076923076923,0.8414634146341463,0.26595744680851063,0.7411764705882353,0.8351648351648352,0.8620689655172413,0.8625,0.6591832371178106,0.6188235294117647,0.1,0.6759259259259259,0.6231958762886598,0.1015625,0.28012048192771083,0.6072607260726073,0.6563576513817653,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04589041095890411
75.61937537329345,11.618861119012307,0.8674698795180723,0.4888888888888889,0.6842105263157895,0.18698630136986302,0.7211538461538461,0.8780487804878049,0.26595744680851063,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.6023091725465042,0.5152941176470588,0.06666666666666667,0.6111111111111112,0.5391752577319587,0.171875,0.32429718875502006,0.5192519251925193,0.5770114062619612,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
75.27635010655501,12.100149732114934,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.1821917808219178,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.8850574712643678,0.9,0.6053025443660466,0.5617647058823529,0.1,0.6759259259259259,0.5721649484536082,0.09375,0.26706827309236947,0.5588558855885588,0.6080532802572151,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014383561643835616
76.37677152362545,10.114850924695546,0.9036144578313253,0.5333333333333333,0.8421052631578947,0.17397260273972603,0.7596153846153846,0.9512195121951219,0.24468085106382978,0.788235294117647,0.8571428571428571,0.896551724137931,0.9125,0.5411588625187086,0.33705882352941174,0.3333333333333333,0.3888888888888889,0.3889175257731959,0.53125,0.4748995983935743,0.4020902090209021,0.4927658271453724,0.6447368627439908,0.6666666666666666,1.0,0.25,0.011643835616438357
75.3259486875725,12.061199484413084,0.8554216867469879,0.4666666666666667,0.6842105263157895,0.18904109589041096,0.7019230769230769,0.8658536585365854,0.2553191489361702,0.7529411764705882,0.8571428571428571,0.8620689655172413,0.875,0.6132135984605517,0.5794117647058824,0.1,0.6759259259259259,0.5827319587628866,0.09375,0.2620481927710843,0.5701320132013201,0.6016994564801348,0.6447368627439908,0.6666666666666666,1.0,0.25,0.026027397260273973
76.71520391627882,9.045687806009774,0.8674698795180723,0.35555555555555557,0.8947368421052632,0.03219178082191781,0.6538461538461539,0.975609756097561,0.10638297872340426,0.8235294117647058,0.7802197802197802,0.8505747126436781,0.95,0.38785546290357065,0.18588235294117647,0.6,0.19444444444444445,0.20721649484536084,0.8046875,0.4267068273092369,0.07783278327832784,0.39520018372502486,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
76.44442946390939,9.282421480937217,0.8674698795180723,0.35555555555555557,0.9473684210526315,0.01643835616438356,0.6442307692307693,0.9878048780487805,0.0851063829787234,0.788235294117647,0.8791208791208791,0.8390804597701149,0.925,0.4776566174898439,0.2605882352941176,0.7333333333333333,0.25925925925925924,0.2894329896907217,0.828125,0.46285140562248994,0.4249174917491749,0.47041261578504173,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00821917808219178
75.6144659030336,11.616092017258117,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18013698630136987,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5978191148171905,0.51,0.06666666666666667,0.6111111111111112,0.5355670103092783,0.171875,0.32228915662650603,0.5156765676567657,0.5690499885171859,0.7105263372537505,0.6933333079020182,0.5,1.0,0.023972602739726026
76.11788057556343,11.075680183287849,0.9036144578313253,0.6222222222222222,0.6842105263157895,0.2808219178082192,0.8365384615384616,0.9024390243902439,0.3723404255319149,0.7764705882352941,0.945054945054945,0.9425287356321839,0.9125,0.45157152020525976,0.36823529411764705,0.03333333333333333,0.5185185185185185,0.3693298969072165,0.1953125,0.2821285140562249,0.5101760176017601,0.4354665850111,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04452054794520548
75.29548856827641,12.068588214858645,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.18561643835616437,0.7019230769230769,0.8780487804878049,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8735632183908046,0.8875,0.6010262989095574,0.5617647058823529,0.1,0.6759259259259259,0.5706185567010309,0.0859375,0.2620481927710843,0.5566556655665567,0.6083212125851643,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028082191780821917
75.24342410437637,12.174688065324336,0.8313253012048193,0.4666666666666667,0.631578947368421,0.20136986301369864,0.6923076923076923,0.8414634146341463,0.26595744680851063,0.7411764705882353,0.8351648351648352,0.8620689655172413,0.8625,0.6591832371178106,0.6188235294117647,0.1,0.6759259259259259,0.6231958762886598,0.1015625,0.28012048192771083,0.6072607260726073,0.6563576513817653,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04452054794520548
76.56221661823615,9.377168460120833,0.8795180722891566,0.4,0.8947368421052632,0.028767123287671233,0.6730769230769231,0.975609756097561,0.1276595744680851,0.8235294117647058,0.8131868131868132,0.8620689655172413,0.9625,0.47145606157793457,0.2411764705882353,0.7333333333333333,0.24074074074074073,0.28170103092783505,0.8671875,0.4578313253012048,0.32975797579757976,0.47646023118732295,0.6447368627439908,0.6666666666666666,1.0,0.25,0.011643835616438357
75.23491613956641,12.099289125611618,0.8674698795180723,0.4444444444444444,0.631578947368421,0.16232876712328767,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.8735632183908046,0.9,0.603164421637802,0.5541176470588235,0.13333333333333333,0.6759259259259259,0.570360824742268,0.1015625,0.2700803212851406,0.5528052805280528,0.5909438873153181,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
75.31146106824986,12.065431171312806,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.18698630136986302,0.7115384615384616,0.8780487804878049,0.2553191489361702,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.8875,0.5991019884541373,0.5617647058823529,0.1,0.6759259259259259,0.5690721649484536,0.09375,0.26104417670682734,0.5561056105610561,0.5917094082523157,0.6447368627439908,0.6666666666666666,1.0,0.25,0.018493150684931507
75.36865349836135,12.019399871138083,0.8554216867469879,0.4666666666666667,0.631578947368421,0.19315068493150686,0.7115384615384616,0.8658536585365854,0.26595744680851063,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.875,0.6016677357280308,0.5688235294117647,0.1,0.6759259259259259,0.572680412371134,0.1015625,0.2560240963855422,0.55995599559956,0.6160912500956901,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02945205479452055
75.42669761677405,11.833210106651451,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.1910958904109589,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5589052811631388,0.4970588235294118,0.1,0.6666666666666666,0.5288659793814433,0.1171875,0.25301204819277107,0.5055005500550055,0.551940595575289,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015753424657534248
75.5897535649954,11.591731948203142,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18698630136986302,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5837075048107762,0.4935294117647059,0.06666666666666667,0.6111111111111112,0.5239690721649485,0.1640625,0.3132530120481928,0.5038503850385039,0.5460078083135573,0.7105263372537505,0.6933333079020182,0.5,1.0,0.023287671232876714
75.5602432342237,11.819649980347922,0.8674698795180723,0.5111111111111111,0.6842105263157895,0.2136986301369863,0.7307692307692307,0.8658536585365854,0.2872340425531915,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6112892880051315,0.5605882352941176,0.1,0.6481481481481481,0.5634020618556701,0.1484375,0.2991967871485944,0.5489548954895489,0.6231340427160683,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03287671232876712
75.4290787767366,11.82565193036586,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.1910958904109589,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5589052811631388,0.4970588235294118,0.1,0.6666666666666666,0.5288659793814433,0.1171875,0.25301204819277107,0.5055005500550055,0.551940595575289,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
75.59046256206291,11.598090626305355,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18698630136986302,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5837075048107762,0.4935294117647059,0.06666666666666667,0.6111111111111112,0.5239690721649485,0.1640625,0.3132530120481928,0.5038503850385039,0.5460078083135573,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
75.30094204886477,12.06919019350086,0.8554216867469879,0.4666666666666667,0.631578947368421,0.1863013698630137,0.7115384615384616,0.8658536585365854,0.26595744680851063,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.8875,0.6065854180029934,0.5688235294117647,0.1,0.6759259259259259,0.5757731958762886,0.09375,0.2640562248995984,0.5621562156215621,0.604838092321825,0.6447368627439908,0.6666666666666666,1.0,0.25,0.025342465753424658
76.95020300089648,8.491390331359078,0.8192771084337349,0.2,0.7894736842105263,0.050684931506849315,0.5769230769230769,0.9878048780487805,0.010638297872340425,0.8588235294117647,0.8021978021978022,0.8045977011494253,0.875,0.2080393414581997,0.07235294117647059,0.7666666666666667,0.12037037037037036,0.07654639175257733,0.6875,0.28012048192771083,0.07700770077007701,0.18950470795376254,0.7105263372537505,0.6933333079020182,0.5,1.0,0.023287671232876714
75.33827364288422,12.128491778410636,0.8554216867469879,0.4888888888888889,0.631578947368421,0.21986301369863015,0.7211538461538461,0.8536585365853658,0.2872340425531915,0.7647058823529411,0.8571428571428571,0.8850574712643678,0.875,0.6386572589266624,0.6047058823529412,0.1,0.6759259259259259,0.6033505154639175,0.09375,0.2700803212851406,0.5951595159515951,0.6529893592589757,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
75.4314822322044,11.822387868394737,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00821917808219178
73.0671330806358,19.072391221080803,0.8433734939759037,0.7777777777777778,0.15789473684210525,0.7465753424657534,0.8076923076923077,0.4146341463414634,0.7659574468085106,0.9764705882352941,0.5604395604395604,0.9310344827586207,0.65,0.48385717340175327,0.5782352941176471,0.0,0.9166666666666666,0.5404639175257732,0.0,0.5210843373493976,0.0,0.36679935696241295,0.8684210509804807,0.9066666920979818,1.0,0.8333333333333334,0.03767123287671233
77.04205156439536,8.381058793993667,0.7951807228915663,0.2222222222222222,0.7894736842105263,0.038356164383561646,0.5576923076923077,0.9390243902439024,0.031914893617021274,0.8470588235294118,0.7692307692307693,0.7701149425287356,0.8375,0.16976694462262135,0.04764705882352941,0.7666666666666667,0.10185185185185185,0.050515463917525774,0.671875,0.24397590361445784,0.07728272827282728,0.16841460613947792,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03972602739726028
76.62435865051698,9.382898404974512,0.891566265060241,0.4222222222222222,0.8421052631578947,0.04657534246575343,0.6923076923076923,0.9634146341463414,0.1595744680851064,0.8235294117647058,0.8131868131868132,0.8735632183908046,0.9625,0.45777207611716914,0.22470588235294117,0.7333333333333333,0.23148148148148148,0.2688144329896907,0.875,0.4508032128514056,0.3215071507150715,0.4635229273520631,0.6447368627439908,0.6666666666666666,1.0,0.25,0.011643835616438357
75.30178927806493,12.13657166951948,0.8795180722891566,0.4888888888888889,0.631578947368421,0.1863013698630137,0.7307692307692307,0.8780487804878049,0.2765957446808511,0.7764705882352941,0.8681318681318682,0.8850574712643678,0.9,0.6254008980115459,0.5852941176470589,0.1,0.6759259259259259,0.5899484536082474,0.09375,0.2700803212851406,0.5797579757975797,0.6470182959503943,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
76.687851790417,9.094737917597678,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.04657534246575343,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8117647058823529,0.7692307692307693,0.8390804597701149,0.9375,0.4053880692751764,0.19588235294117648,0.6,0.2037037037037037,0.22242268041237112,0.8125,0.4357429718875502,0.07783278327832784,0.4165199418204088,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
75.23018057424764,12.158818124675118,0.8795180722891566,0.4444444444444444,0.631578947368421,0.18904109589041096,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6224075261920035,0.5735294117647058,0.1,0.6666666666666666,0.586340206185567,0.09375,0.2751004016064257,0.5704070407040704,0.6064839623363699,0.7105263372537505,0.6933333079020182,0.5,1.0,0.014383561643835616
75.90322836905266,11.195349078259175,0.8795180722891566,0.5111111111111111,0.7368421052631579,0.20205479452054795,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7647058823529411,0.8901098901098901,0.8850574712643678,0.8875,0.5001069061364122,0.3941176470588235,0.1,0.5370370370370371,0.41829896907216496,0.203125,0.31224899598393574,0.42106710671067105,0.48017300773176147,0.7105263372537505,0.6933333079020182,0.5,1.0,0.022602739726027398
76.7734620715421,9.188869540835922,0.8795180722891566,0.4222222222222222,0.8947368421052632,0.023287671232876714,0.6730769230769231,0.9634146341463414,0.13829787234042554,0.8470588235294118,0.7802197802197802,0.8620689655172413,0.95,0.39255933290570877,0.17294117647058824,0.6333333333333333,0.18518518518518517,0.20902061855670104,0.859375,0.42570281124497994,0.07920792079207921,0.3949705274439256,0.6447368627439908,0.6666666666666666,1.0,0.25,0.025342465753424658
