Ecoregion,Average_Probability
Narmada_Valley_dry_deciduous_forests,0.5404761904761906
North_Western_Ghats_montane_rain_forests,0.7147619047619047
Chhota_Nagpur_dry_deciduous_forests,0.6076190476190476
Eastern_Himalayan_alpine_shrub_and_meadows,0.34428571428571425
North_Deccan_dry_deciduous_forests,0.669047619047619
Upper_Gangetic_Plains_moist_deciduous_forests,0.5599999999999999
Northeast_India_Myanmar_pine_forests,0.6495238095238095
Karakoram_West_Tibetan_Plateau_alpine_steppe,0.22952380952380955
Meghalaya_subtropical_forests,0.7276190476190476
Chin_Hills_Arakan_Yoma_montane_forests,0.7904761904761906
Northwestern_Himalayan_alpine_shrub_and_meadows,0.14428571428571427
Rann_of_Kutch_seasonal_salt_marsh,0.5785
Baluchistan_xeric_woodlands,0.26181818181818184
Sundarbans_mangroves,0.7784210526315789
North_Western_Ghats_moist_deciduous_forests,0.7995238095238095
Northern_Triangle_temperate_forests,0.5244444444444445
Malabar_Coast_moist_forests,0.5694736842105264
Western_Himalayan_alpine_shrub_and_meadows,0.22761904761904764
Andaman_Islands_rain_forests,0.6305000000000001
Lower_Gangetic_Plains_moist_deciduous_forests,0.7076190476190477
Deccan_thorn_scrub_forests,0.8628571428571428
South_Western_Ghats_moist_deciduous_forests,0.7447619047619047
Thar_desert,0.29095238095238096
Himalayan_subtropical_broadleaf_forests,0.6014285714285714
Eastern_Himalayan_subalpine_conifer_forests,0.3814285714285714
South_Deccan_Plateau_dry_deciduous_forests,0.9133333333333333
Godavari_Krishna_mangroves,0.9023529411764706
North_Tibetan_Plateau_Kunlun_Mountains_alpine_desert,0.32473684210526316
Western_Himalayan_subalpine_conifer_forests,0.2809523809523809
Orissa_semi_evergreen_forests,0.8390000000000001
Sundarbans_freshwater_swamp_forests,0.7968421052631579
Himalayan_subtropical_pine_forests,0.3685714285714286
East_Deccan_dry_evergreen_forests,0.8404761904761906
Eastern_Himalayan_broadleaf_forests,0.41333333333333333
Central_Deccan_Plateau_dry_deciduous_forests,0.5023809523809524
Nicobar_Islands_rain_forests,0.5258823529411765
Northeast_Himalayan_subalpine_conifer_forests,0.29095238095238096
Mizoram_Manipur_Kachin_rain_forests,0.6176190476190475
Khathiar_Gir_dry_deciduous_forests,0.49238095238095236
Brahmaputra_Valley_semi_evergreen_forests,0.5476190476190477
East_Deccan_moist_deciduous_forests,0.5700000000000001
Terai_Duar_savanna_and_grasslands,0.54
Narmada_Valley_dry_deciduous_forests,0.5319047619047619
Central_Tibetan_Plateau_alpine_steppe,0.3147619047619048
Aravalli_west_thorn_scrub_forests,0.38647058823529407
Western_Himalayan_broadleaf_forests,0.28523809523809524
South_Western_Ghats_montane_rain_forests,0.7066666666666666
Upper_Gangetic_Plains_moist_deciduous_forests,0.5742857142857142
North_Western_Ghats_montane_rain_forests,0.6742857142857143
Chhota_Nagpur_dry_deciduous_forests,0.5814285714285715
Northeast_India_Myanmar_pine_forests,0.6604761904761907
North_Deccan_dry_deciduous_forests,0.6114285714285715
Karakoram_West_Tibetan_Plateau_alpine_steppe,0.2266666666666667
North_Western_Ghats_moist_deciduous_forests,0.7928571428571428
Meghalaya_subtropical_forests,0.670952380952381
Eastern_Himalayan_alpine_shrub_and_meadows,0.35352941176470587
Rann_of_Kutch_seasonal_salt_marsh,0.5977777777777777
Chin_Hills_Arakan_Yoma_montane_forests,0.7461904761904762
Baluchistan_xeric_woodlands,0.24933333333333338
Sundarbans_mangroves,0.7722222222222223
Northwestern_Himalayan_alpine_shrub_and_meadows,0.17523809523809525
Northern_Triangle_temperate_forests,0.6263636363636365
Malabar_Coast_moist_forests,0.6128571428571429
Lower_Gangetic_Plains_moist_deciduous_forests,0.7300000000000001
Western_Himalayan_alpine_shrub_and_meadows,0.2228571428571429
Eastern_Himalayan_subalpine_conifer_forests,0.30666666666666664
North_Tibetan_Plateau_Kunlun_Mountains_alpine_desert,0.3392857142857143
Andaman_Islands_rain_forests,0.7426315789473684
Deccan_thorn_scrub_forests,0.745238095238095
South_Western_Ghats_moist_deciduous_forests,0.8004761904761905
Western_Himalayan_subalpine_conifer_forests,0.23333333333333334
Thar_desert,0.27
Godavari_Krishna_mangroves,0.8304761904761906
Himalayan_subtropical_broadleaf_forests,0.64
South_Deccan_Plateau_dry_deciduous_forests,0.8195238095238094
Orissa_semi_evergreen_forests,0.9029999999999999
Sundarbans_freshwater_swamp_forests,0.8152380952380953
Himalayan_subtropical_pine_forests,0.32952380952380955
Maldives_Lakshadweep_Chagos_Archipelago_tropical_moist_forests,0.69
Indus_River_Delta_Arabian_Sea_mangroves,0.6900000000000001
Brahmaputra_Valley_semi_evergreen_forests,0.5280952380952381
East_Deccan_moist_deciduous_forests,0.5271428571428572
Central_Tibetan_Plateau_alpine_steppe,0.299
Narmada_Valley_dry_deciduous_forests,0.5228571428571429
Khathiar_Gir_dry_deciduous_forests,0.5480952380952381
Mizoram_Manipur_Kachin_rain_forests,0.6661904761904762
Aravalli_west_thorn_scrub_forests,0.40555555555555556
South_Western_Ghats_montane_rain_forests,0.6595238095238096
Eastern_Himalayan_broadleaf_forests,0.39285714285714285
Western_Himalayan_broadleaf_forests,0.2842857142857143
Nicobar_Islands_rain_forests,0.49666666666666653
East_Deccan_dry_evergreen_forests,0.8640000000000001
Central_Deccan_Plateau_dry_deciduous_forests,0.5461904761904762
Terai_Duar_savanna_and_grasslands,0.5666666666666667
Northeast_Himalayan_subalpine_conifer_forests,0.33333333333333326
North_Western_Ghats_montane_rain_forests,0.6895238095238095
Chhota_Nagpur_dry_deciduous_forests,0.5923809523809522
Northwestern_Himalayan_alpine_shrub_and_meadows,0.17
Karakoram_West_Tibetan_Plateau_alpine_steppe,0.23809523809523805
Eastern_Himalayan_alpine_shrub_and_meadows,0.36700000000000005
Upper_Gangetic_Plains_moist_deciduous_forests,0.5342857142857143
North_Deccan_dry_deciduous_forests,0.6180952380952381
Northeast_India_Myanmar_pine_forests,0.6290476190476191
Rann_of_Kutch_seasonal_salt_marsh,0.5535
Baluchistan_xeric_woodlands,0.2594117647058823
Meghalaya_subtropical_forests,0.7495238095238095
North_Western_Ghats_moist_deciduous_forests,0.7428571428571429
Sundarbans_mangroves,0.7705882352941176
Chin_Hills_Arakan_Yoma_montane_forests,0.7490476190476192
Malabar_Coast_moist_forests,0.5589999999999999
Northern_Triangle_temperate_forests,0.5714285714285714
Deccan_thorn_scrub_forests,0.7466666666666667
Western_Himalayan_alpine_shrub_and_meadows,0.24
Lower_Gangetic_Plains_moist_deciduous_forests,0.719047619047619
Andaman_Islands_rain_forests,0.6705882352941176
Eastern_Himalayan_subalpine_conifer_forests,0.3204761904761904
South_Western_Ghats_moist_deciduous_forests,0.7514285714285713
Himalayan_subtropical_broadleaf_forests,0.5833333333333334
South_Deccan_Plateau_dry_deciduous_forests,0.8438095238095239
Godavari_Krishna_mangroves,0.8305263157894738
Thar_desert,0.2619047619047619
Western_Himalayan_subalpine_conifer_forests,0.32142857142857145
North_Tibetan_Plateau_Kunlun_Mountains_alpine_desert,0.32529411764705884
Orissa_semi_evergreen_forests,0.9147619047619048
Sundarbans_freshwater_swamp_forests,0.8128571428571428
East_Deccan_dry_evergreen_forests,0.36714285714285716
Central_Deccan_Plateau_dry_deciduous_forests,0.3585714285714286
Narmada_Valley_dry_deciduous_forests,0.38
South_Western_Ghats_montane_rain_forests,0.2757142857142857
Nicobar_Islands_rain_forests,0.6121052631578947
Brahmaputra_Valley_semi_evergreen_forests,0.3485714285714286
Central_Tibetan_Plateau_alpine_steppe,0.23823529411764705
East_Deccan_moist_deciduous_forests,0.3852380952380953
Northeast_Himalayan_subalpine_conifer_forests,0.24571428571428572
Mizoram_Manipur_Kachin_rain_forests,0.2889473684210526
Terai_Duar_savanna_and_grasslands,0.4228571428571429
Eastern_Himalayan_broadleaf_forests,0.2700000000000001
Khathiar_Gir_dry_deciduous_forests,0.44476190476190486
Western_Himalayan_broadleaf_forests,0.2366666666666667
Aravalli_west_thorn_scrub_forests,0.4228571428571428
Chhota_Nagpur_dry_deciduous_forests,0.3876190476190476
North_Western_Ghats_montane_rain_forests,0.2157142857142857
Eastern_Himalayan_alpine_shrub_and_meadows,0.21526315789473682
Upper_Gangetic_Plains_moist_deciduous_forests,0.4238095238095238
Sundarbans_mangroves,0.43
North_Deccan_dry_deciduous_forests,0.429047619047619
Northwestern_Himalayan_alpine_shrub_and_meadows,0.2742857142857143
Karakoram_West_Tibetan_Plateau_alpine_steppe,0.27857142857142864
North_Western_Ghats_moist_deciduous_forests,0.30571428571428577
Northeast_India_Myanmar_pine_forests,0.23857142857142857
Chin_Hills_Arakan_Yoma_montane_forests,0.31333333333333335
Meghalaya_subtropical_forests,0.35000000000000003
Baluchistan_xeric_woodlands,0.31799999999999995
Rann_of_Kutch_seasonal_salt_marsh,0.5425
Malabar_Coast_moist_forests,0.36571428571428577
Northern_Triangle_temperate_forests,0.21090909090909093
Deccan_thorn_scrub_forests,0.33
Andaman_Islands_rain_forests,0.48050000000000004
Lower_Gangetic_Plains_moist_deciduous_forests,0.45050000000000007
Western_Himalayan_alpine_shrub_and_meadows,0.2404761904761905
Godavari_Krishna_mangroves,0.418
South_Western_Ghats_moist_deciduous_forests,0.3866666666666666
South_Deccan_Plateau_dry_deciduous_forests,0.3338095238095238
Himalayan_subtropical_broadleaf_forests,0.3742857142857143
Eastern_Himalayan_subalpine_conifer_forests,0.21904761904761907
Western_Himalayan_subalpine_conifer_forests,0.29999999999999993
North_Tibetan_Plateau_Kunlun_Mountains_alpine_desert,0.23222222222222222
Thar_desert,0.4442857142857143
Sundarbans_freshwater_swamp_forests,0.43380952380952376
Orissa_semi_evergreen_forests,0.3866666666666667
Himalayan_subtropical_pine_forests,0.24380952380952378
Khathiar_Gir_dry_deciduous_forests,0.45952380952380945
Terai_Duar_savanna_and_grasslands,0.5542857142857143
East_Deccan_moist_deciduous_forests,0.5628571428571428
Chhota_Nagpur_dry_deciduous_forests,0.0
Central_Deccan_Plateau_dry_deciduous_forests,0.5661904761904762
Brahmaputra_Valley_semi_evergreen_forests,0.48666666666666664
Aravalli_west_thorn_scrub_forests,0.41
Central_Tibetan_Plateau_alpine_steppe,0.3938888888888889
North_Western_Ghats_montane_rain_forests,0.0
Upper_Gangetic_Plains_moist_deciduous_forests,0.0
Rann_of_Kutch_seasonal_salt_marsh,0.0
South_Western_Ghats_montane_rain_forests,0.6133333333333334
Eastern_Himalayan_broadleaf_forests,0.3976190476190476
North_Deccan_dry_deciduous_forests,0.0
Northeast_India_Myanmar_pine_forests,0.0
Western_Himalayan_broadleaf_forests,0.2680952380952381
Sundarbans_mangroves,0.0
Meghalaya_subtropical_forests,0.0
Narmada_Valley_dry_deciduous_forests,0.5876190476190476
Northwestern_Himalayan_alpine_shrub_and_meadows,0.0
Karakoram_West_Tibetan_Plateau_alpine_steppe,0.0
Chin_Hills_Arakan_Yoma_montane_forests,0.0
Northern_Triangle_temperate_forests,0.0
Western_Himalayan_alpine_shrub_and_meadows,0.0
Deccan_thorn_scrub_forests,0.0
North_Western_Ghats_moist_deciduous_forests,0.0
Baluchistan_xeric_woodlands,0.0
Lower_Gangetic_Plains_moist_deciduous_forests,0.0
East_Deccan_dry_evergreen_forests,0.8520000000000001
Thar_desert,0.0
South_Western_Ghats_moist_deciduous_forests,0.0
Mizoram_Manipur_Kachin_rain_forests,0.6528571428571428
North_Tibetan_Plateau_Kunlun_Mountains_alpine_desert,0.0
Sundarbans_freshwater_swamp_forests,0.0
Orissa_semi_evergreen_forests,0.0
South_Deccan_Plateau_dry_deciduous_forests,0.0
Northeast_Himalayan_subalpine_conifer_forests,0.4014285714285714
Nicobar_Islands_rain_forests,0.28578947368421054
Malabar_Coast_moist_forests,0.0
Eastern_Himalayan_subalpine_conifer_forests,0.0
Andaman_Islands_rain_forests,0.0
Godavari_Krishna_mangroves,0.0
Himalayan_subtropical_broadleaf_forests,0.0
Western_Himalayan_subalpine_conifer_forests,0.0
Himalayan_subtropical_pine_forests,0.0
