longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
88.67887479843195,27.260399683410085,0.5643044619422573,0.2900763358778626,0.44680851063829785,0.38811048839071255,0.34759358288770054,0.5514018691588785,0.34417344173441733,0.5744186046511628,0.5092592592592593,0.4577259475218659,0.5734989648033126,0.3809699428360686,0.280106100795756,0.06329113924050633,0.518796992481203,0.3061129258049463,0.13768115942028986,0.505166475315729,0.012647786637338466,0.45111712746465393,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.3652114829284865
72.77660389742331,34.981052662257426,0.6141732283464567,0.4351145038167939,0.2553191489361702,0.6884507606084868,0.6042780748663101,0.5327102803738317,0.6314363143631436,0.6930232558139535,0.575925925925926,0.641399416909621,0.5341614906832298,0.17315139221832934,0.07214854111405836,0.27848101265822783,0.12030075187969924,0.0786280914605693,0.36231884057971014,0.12437810945273632,0.0571899917514435,0.16096480433177454,0.9156626180703354,0.0,0.6666666666666666,0.0,0.33973161202649904
87.23799597466109,26.97556641798838,0.7926509186351706,0.45038167938931295,0.5531914893617021,0.3773018414731785,0.6096256684491979,0.6953271028037383,0.4010840108401084,0.7697674418604651,0.6648148148148149,0.7026239067055393,0.7515527950310559,0.18255578093306288,0.13474801061007957,0.0759493670886076,0.48872180451127817,0.14675688287447503,0.08695652173913043,0.24378109452736318,0.006873797085510036,0.22506631662427873,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.21301172074061492
78.6045942631846,29.952310680517904,0.6640419947506562,0.35877862595419846,0.3404255319148936,0.4462570056044836,0.553475935828877,0.6037383177570094,0.47696476964769646,0.6395348837209303,0.5666666666666667,0.5918367346938775,0.6356107660455487,0.3356075972708833,0.2907161803713528,0.12658227848101267,0.6616541353383458,0.308212785814279,0.3804347826086957,0.2904707233065442,0.04014297497937861,0.33459129816501215,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.274333276711398
81.07911894051976,29.048603170220435,0.7454068241469817,0.5114503816793893,0.44680851063829785,0.46186949559647716,0.6550802139037433,0.6467289719626168,0.5176151761517616,0.7372093023255814,0.6111111111111112,0.6705539358600583,0.6915113871635611,0.281947261663286,0.2,0.11392405063291139,0.48872180451127817,0.2251516565562296,0.2717391304347826,0.2705702257941064,0.031069562826505363,0.2600979024803785,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.19245795821301173
76.36515807088698,31.39973305120167,0.8556430446194225,0.6030534351145038,0.3617021276595745,0.6151921537229784,0.8422459893048129,0.6672897196261682,0.6775067750677507,0.8395348837209302,0.7277777777777777,0.8658892128279884,0.7391304347826086,0.19915176101788679,0.18885941644562335,0.11392405063291139,0.6616541353383458,0.18455436304246384,0.2391304347826087,0.16379640260237274,0.033544129777288975,0.1632346104411081,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06437914047902157
73.1721002124508,33.91836892401477,0.7375328083989501,0.549618320610687,0.2978723404255319,0.6384107285828663,0.7433155080213903,0.5906542056074766,0.6883468834688347,0.772093023255814,0.6574074074074074,0.7463556851311953,0.6438923395445134,0.20099575880508944,0.12148541114058356,0.3037974683544304,0.2857142857142857,0.12645823611759216,0.36594202898550726,0.19862227324913892,0.05609018421776189,0.205130308748325,0.8192771125867657,0.8674698366034213,1.0,0.23076923076923078,0.18158654662816376
82.33500651778088,28.53952138716756,0.6902887139107612,0.42748091603053434,0.44680851063829785,0.43054443554843874,0.5588235294117647,0.6205607476635514,0.45799457994579945,0.6813953488372093,0.5814814814814815,0.6005830903790087,0.6563146997929606,0.2839756592292089,0.2222811671087533,0.10126582278481013,0.5714285714285714,0.24521698553429772,0.22826086956521738,0.27898966704936856,0.02474566950783613,0.3527497470396806,0.9156626180703354,0.0,0.6666666666666666,0.0,0.2531000509597418
84.04449812768891,28.111924877080135,0.7742782152230971,0.44274809160305345,0.5319148936170213,0.4026220976781425,0.5909090909090909,0.6766355140186916,0.4092140921409214,0.7558139534883721,0.6462962962962963,0.685131195335277,0.7287784679089027,0.5744053107136271,0.4153846153846154,0.06329113924050633,0.5639097744360902,0.4836677554829678,0.14130434782608695,0.7964026023727516,0.015947209238383282,0.4955287554352285,1.0,0.9638553995372496,0.3333333333333333,0.8461538461538461,0.1561066757261763
79.14741292096716,29.397696805343916,0.8267716535433071,0.5419847328244275,0.3829787234042553,0.5200160128102482,0.7834224598930482,0.680373831775701,0.5989159891598916,0.7930232558139535,0.6574074074074074,0.793002915451895,0.7432712215320911,0.3088696293564448,0.26419098143236075,0.0759493670886076,0.6390977443609023,0.28068128791413904,0.2898550724637681,0.2743972445464983,0.031069562826505363,0.25739054338611317,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.07694921012400203
